De O
Yum! O

Een O
echt O
goede O
sushi. B-TARGET

Niet O
de O
grootste O
porties, B-TARGET
maar O
voldoende. O

Groene O
thee O
crème B-TARGET
brulee I-TARGET
is O
een O
must! O

Verlaat O
het O
restaurant O
niet O
zonder. O

Geen O
vergelijking O

Ik O
kan O
niet O
genoeg O
zeggen O
over O
deze O
plek. B-TARGET

Het O
heeft O
geweldige O
sushi B-TARGET
en O
nog O
betere O
service. B-TARGET

Het O
hele O
personeel B-TARGET
was O
zeer O
gastvrij O
en O
gericht O
op O
al O
mijn O
behoeften. O

Ik O
ben O
al O
meer O
dan O
een O
dozijn O
keer O
naar O
dit O
restaurant B-TARGET
geweest O
zonder O
klachten O
tot O
nu O
toe. O

Snotty O
houding O

- O
We O
werden O
hier O
één O
keer O
zeer O
wreed O
behandeld O
voor O
het O
ontbijt. O

De O
eigenaar B-TARGET
is O
belligerent O
tegenover O
gasten O
die O
een O
klacht O
hebben. O

Goed O
eten! B-TARGET

We O
houden O
van O
het O
ontbijt. O

Dit O
is O
een O
geweldige O
plek O
om O
een O
heerlijke O
maaltijd B-TARGET
te O
krijgen. O

We O
hoefden O
nooit O
langer O
dan O
5 O
minuten O
te O
wachten. O

Het O
personeel B-TARGET
is O
vrij O
vriendelijk. O

De O
uienringen B-TARGET
zijn O
geweldig! O

Ze O
zijn O
niet O
dik O
of O
iets O
anders. O

Overgewaardeerd O

- O
Ik O
was O
erg O
teleurgesteld O
in O
het O
eten B-TARGET
in O
Pagoda. O

De O
citroen B-TARGET
kip I-TARGET
smaakte O
als O
kleverige O
zoete O
donuts O
en O
de O
honing B-TARGET
walnoten I-TARGET
prawns, I-TARGET
de O
weinigen O
die O
ze O
je O
daadwerkelijk O
geven... O
waren O
niet O
goed. O

De O
prijzen O
zijn O
schandalig, O
vooral O
omdat O
het O
eten O
eigenlijk O
minder O
bevredigend O
was O
dan O
de O
meeste O
Chinese O
vestigingen O
in O
de O
buurt. O

Mooie O
ambitie, B-TARGET
maar O
zeer O
overgewaardeerde O
plek. B-TARGET

