The O
food B-TARGET
was O
very O
tasty. O

Whoever O
loves O
meat O
has O
a O
wide O
enough O
card B-TARGET
to O
choose O
from, O
although O
yesterday O
they O
didn't O
have O
pimpon. B-TARGET

The O
only O
thing O
that O
surprised O
us O
is O
that O
the O
starters O
and O
the O
main O
dishes O
served O
us O
at O
the O
same O
time. O

Buff, O

I O
don't O
know O
where O
to O
start! O

The O
Service B-TARGET
and O
Attention, O
Awesome. O

Meat,Phenomenal B-TARGET

The O
Tapas B-TARGET
and O
Drinks B-TARGET
and O
the O
Environment,Extraurinedium B-TARGET

I O
already O
celebrated O
many O
birthdays O
in O
Restaurants, O
but O
never O
have O
treated O
me O
so O
well O
and O
I O
have O
done O
so O
many O
Details O
k O
I O
liked O
and O
excited O
a O
lot. O

So O
k O
you O
want O
to O
spend O
it O
phenomenal, O
that O
you O
wait. O

Book O
Mesa, O
which O
in O
9 B-TARGET
Queens I-TARGET
is O
worth O
it. O

Thank O
you, O
Team. B-TARGET

Whenever O
we O
come O
to O
Barcelona O
we O
will O
eat O
or O
have O
dinner. O

Unspeakable! O

Excellent O
meats B-TARGET
and O
very O
good O
pastas B-TARGET
(especially O
the O
Sorrentinos!). B-TARGET

The O
place B-TARGET
is O
very O
nice O
and O
the O
waiters B-TARGET
very O
friendly O
and O
attentive. O

We O
will O
continue O
to O
pay O
a O
visit O
every O
time O
we O
come O
to O
Barna! O

I O
was O
with O
my O
partner O
on O
April O
10th, O
celebrating O
my O
birthday O
the O
day O
before. O

We O
went O
to O
9R B-TARGET
for O
an O
opinion O
on O
this O
very O
page O
that O
put O
it O
very O
well, O
and O
we O
totally O
agree O
with O
that O
view. O

In O
9R B-TARGET
we O
were O
treated O
great, O
Julio B-TARGET
was O
attentive, O
cordial O
and O
fun, O
he O
treated O
us O
wonderfully O
just O
like O
the O
others. O

The O
restaurant B-TARGET
is O
elegant, O
tastefully O
decorated, O
for O
putting O
a O
stick O
I O
think O
the O
lighting B-TARGET
(2nd O
floor) O
is O
very O
strong, O
they O
could O
put O
a O
light O
softer O
or O
warmer.... O
this O
would O
be O
the O
only O
stick O
that O
I O
can O
put O
them O
and O
it O
is O
a O
silly O
pq O
the O
food B-TARGET
is O
excellent O
and O
the O
deal B-TARGET
is O
a O
10, O
we O
were O
invited O
to O
cake O
and O
cava O
for O
no O
reason! O

We'll O
be O
back O
for O
sure!!! O

100% O
recommended! O

an O
excellent O
experience, B-TARGET
excellent O
willingness B-TARGET
and O
good O
attention. B-TARGET

The O
divine O
food. B-TARGET

We O
were O
having O
dinner O
and O
we O
loved O
everything. O

The O
space B-TARGET
very O
relaxing, O
colors O
that O
make O
the O
corners O
sober. O

The O
attention B-TARGET
of I-TARGET
impeccable O
staff. O

The O
best O
food. B-TARGET

The O
detail B-TARGET
of I-TARGET
the I-TARGET
incoming I-TARGET
invitation I-TARGET
from O
the O
restaurant, O
unexpected O
and O
grateful. O

Thank O
you O
so O
much O
on O
Shift!!!! O

A O
recommended O
place B-TARGET
in O
the O
center O
of O
barcelona O

Order O
a O
table O
on O
the O
first O
floor. O

The O
entrance B-TARGET
door I-TARGET
is O
automatic O
and O
if O
it's O
cold, O
you O
notice O
the O
current. O

The O
best O
meat B-TARGET
I've O
ever O
eaten O
in O
Barcelona. O

Better O
beef B-TARGET
from O
BCN. O

Spectacular O
involves, B-TARGET
I O
needed O
to O
eat O
real O
meat B-TARGET
after O
the O
holidays! O

Excellent O
service B-TARGET
and O
