The O
food B-TARGET
was O
very O
tasty. O

Anyone O
who O
loves O
meat O
has O
a O
fairly O
wide O
card B-TARGET
to O
choose O
from, O
although O
yesterday O
they O
didn’t O
have O
chuleton. B-TARGET

The O
only O
thing O
that O
surprised O
us O
was O
that O
the O
entrances O
and O
the O
main O
dishes O
were O
served O
at O
the O
same O
time. O

by O
Buff, O

I O
don’t O
know O
where O
to O
start! O

The O
service B-TARGET
and O
attention, O
impressive. O

Meat B-TARGET
is O
phenomenal O

Tapas B-TARGET
and O
Drinks B-TARGET
and O
the O
Environment B-TARGET

I’ve O
already O
celebrated O
many O
Birthdays O
in O
Restaurants, O
but O
they’ve O
never O
treated O
me O
so O
well O
and O
they’ve O
made O
me O
so O
many O
details O
k O
I O
like O
and O
excite O
a O
lot. O

So O
you O
want O
to O
go O
through O
a O
phenomenal O
event O
that O
you’re O
waiting O
for. O

Reserve O
a O
table, O
which O
in O
9 B-TARGET
queens I-TARGET
is O
worth O
it. O

thanks O
team B-TARGET

Whenever O
we O
come O
to O
Barcelona O
we O
will O
eat O
or O
dinner. O

and O
Imperdible! O

Excellent O
meats B-TARGET
and O
delicious O
pastas B-TARGET
(especially O
the O
sorrentinos!). B-TARGET

The O
place B-TARGET
is O
very O
nice O
and O
the O
waiters B-TARGET
very O
friendly O
and O
attentive. O

We O
will O
continue O
to O
make O
a O
visit O
every O
time O
we O
come O
to O
Barna! O

I O
was O
with O
my O
partner O
on O
April O
10th, O
celebrating O
my O
birthday O
what O
was O
the O
day O
before. O

We O
went O
to O
9R B-TARGET
for O
an O
opinion O
on O
this O
same O
page O
that O
put O
it O
very O
well, O
and O
we O
totally O
agree O
with O
that O
opinion. O

In O
9R B-TARGET
they O
treated O
us O
great, O
Julio B-TARGET
was O
attentive, O
cordial O
and O
fun, O
he O
treated O
us O
wonderfully O
just O
like O
the O
others. O

The O
restaurant B-TARGET
is O
elegant, O
decorated O
with O
pleasure, O
by O
putting O
a O
fist O
I O
think O
q O
the O
lighting B-TARGET
(2nd O
floor) O
is O
very O
strong, O
they O
could O
put O
a O
softer O
light O
or O
hot.... O
this O
would O
be O
the O
only O
fist O
q O
I O
can O
put O
them O
and O
it O
is O
a O
choked O
pq O
the O
food B-TARGET
is O
excellent O
and O
the O
treat B-TARGET
is O
a O
10, O
invited O
us O
to O
cake O
and O
cava O
without O
any O
reason! O

We O
will O
be O
back O
safely!! O

100% O
is O
recommended! O

Excellent O
experience, B-TARGET
excellent O
disposition B-TARGET
and O
good O
attention. B-TARGET

The O
divine O
food. B-TARGET

We O
had O
dinner O
and O
we O
loved O
it. O

The O
space B-TARGET
is O
very O
relaxing, O
colors O
that O
make O
the O
corners O
sober. O

The O
attention B-TARGET
of I-TARGET
the O
impeccable O
staff. O

The O
Immaculate O
Food. B-TARGET

The O
detail B-TARGET
of I-TARGET
the I-TARGET
entrance I-TARGET
invite I-TARGET
by O
the O
restaurant, O
unexpected O
and O
grateful. O

Thank O
you O
very O
much O
for O
Majuscules!!! O

Recommended O
location B-TARGET
in O
the O
centre O
of O
Barcelona O

Ask O
for O
a O
table O
on O
the O
first O
floor. O

The O
entrance B-TARGET
door I-TARGET
is O
automatic O
and O
if O
it’s O
cold, O
one O
notices O
the O
current. O

The O
best O
meat B-TARGET
I’ve O
eaten O
in O
Barcelona. O

The O
best O
BCN O
meat. B-TARGET

Spectacular O
entrance, B-TARGET
needed O
to O
eat O
real O
meat B-TARGET
after O
the O
holidays! O

