After O
the O
mailman's O
palace O
we O
are O
at O
the O
stop O
which O
is O
a O
correct O
restaurant. B-TARGET

The O
boss B-TARGET
welcomes O
us O
very O
warmly O
and O
it O
is O
his O
wife O
who O
cooks. O

It's O
not O
all O
home-made, O
but O
it's O
okay. O

The O
price O
is O
a O
little O
high O
for O
a O
meal B-TARGET
that O
did O
not O
require O
an O
entire O
involvement O
from O
start O
to O
finish. O

Local O
pizzas B-TARGET
that O
you O
won't O
eat O
elsewhere, O
accommodating O
local O
specialties. O

Even O
the O
restaurant O
owner O
eats O
one O
on O
occasion. O

Very O
good O
reception B-TARGET

The O
setting B-TARGET
and O
staff B-TARGET
are O
pleasant. O

On O
the O
other O
hand, O
waiting B-TARGET
is O
endless O
for O
a O
salad O
whose O
sauce B-TARGET
is O
industrial, O
and O
ravioles B-TARGET
in O
a O
bath O
of O
uncooked O
cream. B-TARGET

Berk. O

In O
the O
centre O
of O
this O
very O
small O
village, O
we O
did O
not O
expect O
to O
eat O
as O
well O
on O
a O
pleasant O
terrace. B-TARGET

Pleasant O
service. B-TARGET

Folded O
salad, B-TARGET
medium O
wine, B-TARGET
gratin B-TARGET
of I-TARGET
eatable O
ravioli. O

Good O
ice B-TARGET
cream. O

Neglected O
terrace. B-TARGET

It's O
a O
shame, O
the O
location B-TARGET
is O
ideal O
and O
the O
service B-TARGET
is O
pretty O
nice O
but O
it's O
not O
everything! O

If O
you O
are O
on O
holiday, O
if O
you O
have O
– O
a O
lot O
of O
time O
to O
lose O
while O
watching O
waitresses B-TARGET
and O
waiters B-TARGET
(albeit O
charming) O
roar O
like O
flies O
not O
knowing O
what O
to O
do O
or O
for O
whom O
to O
do O
(1 O
hour O
for O
3 O
cold O
chops, B-TARGET
and, O
the O
next O
day, O
3⁄4 O
hours O
for O
3 O
ice O
creams O
never O
arrived...!), O
long O
wait B-TARGET
accompanied O
by O
horripilant O
music B-TARGET
(boum O
tchic, O
boom O
tchic, O
constantly). O

We O
are O
reassured O
"the O
boss, B-TARGET
arrested, O
will O
make O
investigations" O
(sic), O
in O
short O
it O
is O
PARFAIT. O

On O
the O
other O
hand O
if O
you O
want O
to O
eat O
in O
reasonable O
times O
even O
with O
a O
choice O
of O
dishes, O
then O
FUIR. O

I O
quickly O
advise O
them O
to O
conduct O
an O
organizational O
audit. O

Too O
bad O
the O
frame B-TARGET
is O
nice. O

An O
early O
evening O
that O
starts O
in O
a O
good O
restaurant, B-TARGET
like O
the O
first O
times O
a O
Virgin O
Colada O
at O
6.50th O
to O
get O
into O
appetite O
and O
always O
a O
very O
warm O
welcome B-TARGET
of O
the O
boss B-TARGET
and O
his O
wife. B-TARGET

The O
paving B-TARGET
of I-TARGET
Saumon I-TARGET
is O
extra O
but O
to O
change O
I O
test O
the O
squid B-TARGET
of I-TARGET
St I-TARGET
Jacques I-TARGET
nuts I-TARGET
at O
22euros O
with O
in O
gratin B-TARGET
of I-TARGET
the O
day O
(apple O
of O
earth O
and O
sweet O
potato) O
the O
nice O
wedding O
and O
fries. O

That O
happiness O
in O
the O
plate, B-TARGET
the O
cooking O
of O
my O
nuts B-TARGET
are O
perfect, O
slightly O
pearly O
inside, O
mellow O
to O
wish... O
la, O
light B-TARGET
cream I-TARGET
sauce. I-TARGET

I'm O
leaving O
very O
satisfied O
with O
my O
very O
good O
dish. B-TARGET

An O
address B-TARGET
to O
put O
in O
my O
top O
five. O

Final O
note O
of O
31st O
for O
a O
cocktail, O
a O
dish O
and O
a O
coffee. O

A O
good O
value O
for O
money. O

Good O
Creole B-TARGET
cuisine. I-TARGET

We O
ate O
with O
our O
children O
who O
also O
enjoyed O
it. O

The O
service B-TARGET
is O
fast O
and O
quite O
cold, O
but O
the O
plates B-TARGET
are O
well O
stocked. O

The O
restaurant B-TARGET
is O
located O
above O
the O
market, O
the O
atmosphere B-TARGET
is O
guaranteed. O

The O
aperitif B-TARGET
is O
amazing: O
you O
will O
be O
served O
a O
1 O
litre O
bottle O
of O
rum O
and O
a O
bottle O
of O
liquid O
cane O
sugar. O

I'm O
sure O
it'll O
brighten O
up O
the O
day. O

Having O
come O
without O
conviction, O
we O
chose O
to O
test O
the O
new O
kitchen O
of O
the O
bar'oc. O

We O
have O
had O
an O
extraordinary O
culinary O
experience. O

Impeccable O
service B-TARGET
and O
stunning O
cocktails. B-TARGET

But O
the O
top O
was O
the O
arrival O
of O
the O
entrances. B-TARGET

Fatty B-TARGET
faith I-TARGET
is O
the O
best O
on O
the O
island. O

The O
carpaccio B-TARGET
of I-TARGET
wild I-TARGET
jacques I-TARGET
is O
divine. O

Then O
came O
the O
pluma O
of O
pata O
negra O
with O
its O
incredible O
purée B-TARGET
with I-TARGET
truffle I-TARGET
oil. I-TARGET

Thank O
you O
rodolphe O
for O
this O
amazing O
meal. B-TARGET

To O
live O
absolutely. O

The O
map B-TARGET
is O
-at O
first O
glance O
- O
rather O
attractive, O
but O
it O
is O
without O
counting O
on O
the O
unavailability O
of O
many O
foods B-TARGET
(lambi, O
marlin O
and O
tuna O
that O
evening), O
and O
the O
amazing O
prices O
of O
others O
(notably O
the O
"plateaux" B-TARGET
of I-TARGET
seafood, I-TARGET
which O
are O
in O
fact O
only O
small O
plates). O

My O
choice O
was O
therefore O
about O
seafood B-TARGET
pasta I-TARGET
(2 O
overcooked O
mussels, B-TARGET
3 O
thawed O
holy B-TARGET
jacques, I-TARGET
and O
much O
too O
much O
garlic). O

Very O
noisy O
room B-TARGET
(we O
couldn't O
get O
along O
anymore), O
but O
efficient O
service. B-TARGET

The O
frame B-TARGET
is O
sumptuous, O
the O
meal B-TARGET
is O
very O
correct.. O

Good O
lasagna B-TARGET
and O
a O
pleasant O
gourmet B-TARGET
coffee.. I-TARGET

But O
if O
the O
very O
casual O
service B-TARGET
is O
friendly.. O

He O
lacks O
professionalism.. O

Result O
of O
cocktails O
taken O
for O
the O
aperitif O
served O
with O
dishes.. O

I O
took O
no O
pleasure O
in O
taking O
my O
mojito O
with O
my O
lasagna... O
which O
I O
waited O
for O
almost O
30 O
minutes.. O

That's O
a O
shame. O

We O
didn't O
eat, O
we O
drank O
water O
and O
oil. O

Milanese B-TARGET
escalope I-TARGET
breaded O
on O
one O
side O
only O
and O
full O
of O
oil. O

Coast B-TARGET
with O
more O
nerves O
than O
meat O
and O
I O
pass O
it. O

a O
restaurant O
that O
will O
delight O
the O
taste O
buds O
with O
very O
well O
cooked O
products. B-TARGET

But O
a O
catastrophe O
on O
the O
service B-TARGET
side: O
one O
was O
forgotten O
in O
a O
corner, O
on O
the O
other O
hand, O
the O
tables O
on O
the O
right O
and O
on O
the O
left O
were O
right O
in O
all O
respects O
(you O
should O
be O
American O
or O
large O
family O
to O
be O
interesting O
to O
believe!) O

We O
didn't O
have O
an O
ice O
bucket O
for O
the O
white O
wine, O
no O
bread O
during O
the O
meal, O
we O
had O
to O
stand O
up O
to O
call O
on O
the O
waitresses B-TARGET
who O
didn't O
even O
look O
at O
us, O
we O
waited O
a O
lot O
between O
the O
dishes O
that O
we O
would O
like O
to O
defray O
the O
empty O
plates... O
anyway! O

a O
tasteful O
evening O
spoiled O
by O
these O
very O
unpleasant O
side O

Just O
a O
call O
to O
book O
and O
find O
out O
if O
they're O
open O
in O
relation O
to O
tripadvisor's O
review. O

The O
person O
on O
the O
phone O
is O
cold O
and O
we O
feel O
disturbed O
and O
for O
a O
restaurant O
that O
closes O
around O
2am, O
we O
are O
informed O
that O
there O
is O
only O
one O
entrecôte O
left O
(I O
put O
it O
aside O
if O
you O
come) O
and O
then O
I O
only O
have O
omelets, O
cheese, O
ham O
left. O

Personally O
go O
to O
the O
restaurant O
to O
eat O
an O
omelet O
so O
much O
at O
home. O

The O
place B-TARGET
is O
very O
beautiful, O
the O
plate B-TARGET
is O
divine, O
the O
wines B-TARGET
upsetting, O
add O
to O
this O
the O
contagious O
enthusiasm O
of O
the O
boss: O
what O
more O
to O
ask O
for? O

We O
are O
so O
good O
at O
Art B-TARGET
says I-TARGET
Wine, I-TARGET
we O
spend O
good O
moments O
:) O

nice O
welcome B-TARGET
by O
2 O
senior O
"es" O
who O
make O
it O
comfortable O

The O
price O
quality O
ratio O
is O
at O
the O
top O
with O
local O
kitchen B-TARGET
and O
manual O
air O
conditioning O
that O
requires O
an O
explanation O

These O
are O
2*2 O
panels O
of O
wood O
fixed O
on O
the O
ceiling O
with O
at O
their O
base O
a O
band O
of O
floating O
fabric O
manipulated O
by O
a O
cache O
slave O
and O
which O
provides O
a O
real O
flow O
of O
fresh O
air O

To O
avoid O
too O
large O
a O
demand O
incompatible O
with O
their O
oven O
size, O
the O
breath O
to O
the O
big O
margnier O
does O
not O
appear O
on O
the O
map B-TARGET
also O
plan O
to O
order O
it O
at O
the O
beginning O
of O
meals O

An O
originality: O
vegetables B-TARGET
are O
counted O
apart, O
no O
doubt O
not O
to O
increase O
the O
price O
of O
dishes B-TARGET

A O
restaurant B-TARGET
has O
the O
old O
one O
that O
has O
a O
lot O
of O
charm O

I O
usually O
only O
give O
advice O
when O
I O
am O
very O
satisfied. O

If O
so, O
I O
think O
I O
fell O
on O
the O
wrong O
day O
or O
on O
the O
wrong O
dish, O
but O
now O
I O
can't O
hold O
back! O

We O
were O
attracted O
to O
the O
rather O
correct O
prices. O

But O
what O
a O
mistake! O

We O
each O
took O
a O
menu O
at O
25euros. O

The O
seafood B-TARGET
in O
the O
entrance O
was O
disgusting O
(are O
they O
fresh?). O

The O
chipirons B-TARGET
in I-TARGET
ink I-TARGET
were O
sweet O
and O
insipid O
(surely O
frozen), O
the O
fisherman's B-TARGET
plate I-TARGET
a O
little O
better, O
but O
it O
feels O
that O
nothing O
is O
fresh, O
nor O
prepared O
on O
the O
spot O
and O
they O
use O
poor O
quality O
products. B-TARGET

The O
desserts B-TARGET
were O
eatable. O

The O
service B-TARGET
didn't O
really O
raise O
the O
level. O

I O
had O
only O
one O
hurry: O
leave! O

Little O
touch O
of O
humor: O
on O
the O
facade O
it O
is O
written O
that O
the O
products O
are O
prepared O
according O
to O
the O
mood O
of O
the O
chef. O

He O
doesn't O
have O
to O
be O
all O
right! O

It O
is O
also O
written: O
"our O
priority: O
to O
satisfy O
you". O

What O
a O
joke! O

They O
are O
not O
ashamed!!! O

We O
took O
the O
plate B-TARGET
discovered I-TARGET
at O
20 O
euros O
and O
we O
were O
not O
