After O
the O
factory O
palace O
we O
come O
to O
the O
stop O
which O
is O
a O
correct O
restaurant. B-TARGET

The O
owner B-TARGET
welcomes O
us O
very O
warmly O
and O
his O
wife O
cooks. O

Everything O
is O
not O
done O
at O
home, O
but O
it O
is O
good. O

The O
price O
is O
a O
bit O
high O
for O
a O
meal B-TARGET
that O
didn't O
require O
all O
involvement O
from O
beginning O
to O
end. O

Local O
pizzas B-TARGET
that O
you O
will O
not O
eat O
elsewhere, O
accommodating O
the O
specialties O
of O
the O
area. O

Even O
the O
restaurant O
owner O
of O
a O
rating O
eats O
one O
on O
occasion. O

Very O
good O
reception B-TARGET

The O
staff B-TARGET
were O
very O
friendly O
and O
helpful. O

On O
the O
other O
hand, O
the O
wait B-TARGET
is O
endless O
for O
a O
salad O
whose O
sauce B-TARGET
is O
industrial, O
and O
raviolis B-TARGET
in O
an O
uncooked O
cream B-TARGET
bath. O

Berk. O

In O
the O
centre O
of O
this O
very O
small O
village, O
it O
was O
not O
expected O
to O
eat O
as O
well O
on O
a O
nice O
terrace. B-TARGET

Good O
service. B-TARGET

Fanned O
salad, B-TARGET
medium O
wine, B-TARGET
grated B-TARGET
raviolis I-TARGET
edible. O

Good O
ice. B-TARGET

Overlooked O
terrace. B-TARGET

The O
staff B-TARGET
were O
very O
helpful O
and O
helpful. O

If O
you O
are O
on O
vacation, O
if O
you O
have O
a O
lot O
of O
time O
to O
lose O
while O
looking O
at O
the O
maids B-TARGET
and O
waiters B-TARGET
(still O
charming) O
flying O
like O
flies O
who O
don’t O
know O
what O
to O
do O
or O
for O
whom O
to O
do O
(1 O
hour O
for O
3 O
cold O
ice B-TARGET
creams, I-TARGET
and, O
the O
next O
day, O
3⁄4 O
hours O
for O
3 O
ice O
creams O
never O
arrived...!), O
long O
wait B-TARGET
accompanied O
by O
a O
horrifying O
music B-TARGET
(boum O
tchic, O
boum O
tchic, O
constantly). O

One O
is O
reassured O
that O
"the O
employer B-TARGET
is O
going O
to O
investigate" O
(sic), O
in O
short, O
it O
is O
RIGHT. O

On O
the O
other O
hand, O
if O
you O
want O
to O
eat O
in O
a O
reasonable O
time O
even O
with O
a O
choice O
of O
food, O
then O
A O
FUIR. O

I O
quickly O
advise O
them O
on O
an O
organizational O
audit. O

Damage O
to O
the O
frame B-TARGET
is O
nice. O

A O
start O
of O
the O
evening O
that O
starts O
in O
a O
good O
restaurant, B-TARGET
like O
the O
first O
time O
a O
Virgin O
Colada O
at O
6.50e O
to O
get O
ready O
and O
a O
very O
warm O
welcome B-TARGET
from O
the O
boss B-TARGET
and O
his O
wife. B-TARGET

The O
Saumon B-TARGET
steak I-TARGET
is O
extra O
but O
to O
change O
I O
test O
the O
St B-TARGET
Jacques's I-TARGET
nuts I-TARGET
steak I-TARGET
at O
22 O
euros O
with O
gratin B-TARGET
of I-TARGET
the O
day O
(potatoes O
and O
fresh O
potatoes) O
the O
nice O
wedding O
and O
fries. O

What O
happiness O
in O
the O
dish, B-TARGET
the O
cooking O
of O
my O
nuts B-TARGET
are O
perfect, O
slightly O
naked O
inside, O
soft O
to O
desire... O
la, O
sauce B-TARGET
cream I-TARGET
light. I-TARGET

I O
am O
very O
satisfied O
with O
my O
very O
good O
dish. B-TARGET

An O
address B-TARGET
to O
put O
in O
my O
top O
five. O

Final O
score O
of O
31 O
for O
a O
cocktail, O
a O
plate O
and O
a O
coffee. O

Good O
quality/price O
ratio. O

Good O
crisp B-TARGET
cuisine. I-TARGET

We O
ate O
with O
our O
children O
who O
also O
loved O
it. O

The O
service B-TARGET
is O
fast O
and O
quite O
cold, O
but O
the O
seats B-TARGET
are O
well O
maintained. O

The O
restaurant B-TARGET
above O
the O
market, O
the O
atmosphere B-TARGET
is O
guaranteed. O

The O
aperture B-TARGET
is O
amazing: O
you O
are O
served O
a O
bottle O
of O
1 O
litre O
of O
rhum O
and O
a O
bottle O
of O
liquid O
cane O
sugar. O

What O
to O
eat O
for O
the O
day... O

Being O
unconvinced, O
we O
chose O
to O
test O
the O
new O
kitchen O
of O
the O
bar'oc. O

We O
had O
an O
unusual O
culinary O
experience. O

Excellent O
service B-TARGET
and O
delicious O
cocktails. B-TARGET

But O
the O
ultimate O
was O
the O
arrival O
of O
the O
entrances. B-TARGET

The O
liver B-TARGET
is O
the O
best O
on O
the O
island. O

The O
carpaccio B-TARGET
of I-TARGET
st I-TARGET
jacques I-TARGET
wild I-TARGET
is O
divine. O

Then O
came O
the O
pluma O
de O
pata O
negra O
with O
its O
incredible O
purée B-TARGET
a I-TARGET
truffle I-TARGET
oil. I-TARGET

Thank O
you O
very O
much O
for O
this O
incredible O
meal. B-TARGET

To O
live O
absolutely. O

The O
map B-TARGET
is O
- O
at O
first O
glance O
- O
rather O
attractive, O
but O
it's O
not O
counting O
on O
the O
lack O
of O
many O
foods B-TARGET
(lambi, O
marlin O
and O
tuna O
this O
evening O
there), O
and O
the O
hallucinating O
prices O
of O
others O
(especially O
the O
"plates" B-TARGET
of I-TARGET
seafood, I-TARGET
which O
are O
in O
fact O
only O
small O
tables). O

So O
my O
choice O
was O
seafood B-TARGET
pasta I-TARGET
(2 O
overcooked O
mussels, B-TARGET
3 O
frozen O
saint B-TARGET
jackets, I-TARGET
and O
much O
too O
much O
garlic). O

Very O
noisy O
room B-TARGET
(there O
was O
no O
more O
agreement), O
but O
efficient O
service. B-TARGET

The O
room B-TARGET
was O
very O
comfortable O
and O
the O
staff O
were O
very O
helpful. O

Good O
laagnes B-TARGET
and O
a O
delicious B-TARGET
coffee. I-TARGET

But O
if O
the O
service B-TARGET
is O
very O
decontracted O
is O
nice. O

Lack O
of O
professionalism. O

The O
result O
of O
cocktails O
taken O
for O
the O
aperitif O
served O
with O
the O
dishes. O

I O
didn't O
take O
any O
pleasure O
to O
take O
my O
mojito O
with O
my O
laagnes.. O
that O
I O
still O
waited O
almost O
30mn.. O

In O
short, O
damage. O

We O
did O
not O
eat, O
we O
drank O
water O
and O
oil. O

Italian B-TARGET
steak I-TARGET
cooked O
on O
one O
side O
only O
and O
full O
of O
oil. O

Interviewed B-TARGET
with O
more O
nerves O
than O
meat O
and O
I O
passed. O

a O
restaurant O
that O
will O
delight O
the O
palates O
with O
very O
well O
cooked O
products. B-TARGET

but O
a O
disaster O
side O
service: B-TARGET
we O
have O
been O
forgotten O
in O
a O
corner, O
on O
the O
other O
hand, O
the O
tables O
on O
the O
right O
and O
on O
the O
left O
have O
had O
the O
right O
in O
all O
respects O
(being O
Americans O
or O
a O
large O
family O
to O
be O
interesting O
must O
be O
believed!) O

There O
was O
no O
ice O
cream O
for O
the O
white O
wine, O
no O
bread O
during O
the O
meal, O
we O
had O
to O
get O
up O
to O
ask O
the O
waitresses B-TARGET
who O
didn't O
even O
look O
at O
us, O
we O
waited O
a O
lot O
between O
the O
dishes O
that O
you O
are O
willing O
to O
let O
us O
clean O
the O
empty O
tables... O
in O
short! O

a O
delicious O
evening O
spoiled O
by O
these O
delightful O
hosts O

Just O
a O
call O
to O
make O
a O
reservation O
and O
see O
if O
they O
are O
open O
in O
relation O
to O
the O
tripadvisor O
notice. O

The O
staff O
was O
very O
helpful O
and O
helpful. O
The O
room O
was O
clean O
and O
comfortable. O

Personally O
go O
to O
the O
restaurant O
to O
eat O
an O
omelet O
as O
much O
as O
to O
eat O
at O
home. O

The O
place B-TARGET
is O
very O
beautiful, O
the O
base B-TARGET
is O
divine, O
the O
wines B-TARGET
are O
amazing, O
add O
to O
that O
the O
patron's O
contagious O
enthusiasm: O
what O
more O
to O
ask? O

We O
are O
so O
good O
at O
Art B-TARGET
said I-TARGET
Vin, I-TARGET
we O
spend O
good O
moments O
there O
:) O

friendly B-TARGET
welcome O
by O
2 O
seniors O
who O
make O
you O
feel O
comfortable O

The O
price-quality O
ratio O
is O
top O
with O
a O
local O
kitchen B-TARGET
and O
manual O
air-conditioning O
that O
requires O
an O
explanation O

These O
are O
2*2 O
wood O
panels O
fixed O
to O
the O
ceiling O
with O
a O
floating O
fabric O
strip O
at O
the O
base O
handled O
by O
a O
hidden O
slave O
and O
providing O
a O
real O
fresh O
air O
current. O

To O
avoid O
an O
excessive O
demand O
incompatible O
with O
their O
furnace O
size, O
the O
blow O
at O
the O
big O
margin O
is O
not O
on O
the O
card B-TARGET
also O
provide O
to O
order O
it O
at O
the O
beginning O
of O
the O
meal O

An O
originality: O
vegetables B-TARGET
are O
counted O
separately, O
perhaps O
not O
to O
increase O
the O
price O
of O
the O
dishes B-TARGET

A O
restaurant B-TARGET
has O
the O
old O
one O
that O
is O
charming O

Generally, O
I O
give O
advice O
only O
when O
I O
am O
very O
satisfied. O

If O
so, O
I O
tell O
myself O
that O
I O
fell O
on O
the O
wrong O
day O
or O
on O
the O
wrong O
plate, O
but O
there O
I O
can't O
hold O
on! O

We O
were O
attracted O
by O
the O
fairly O
correct O
prices. O

But O
what O
a O
mistake! O

We O
each O
took O
a O
25 O
euro O
menu. O

The O
seafood B-TARGET
in O
the O
entrance O
was O
delicious O
(are O
they O
fresh?). O

The O
ink B-TARGET
chips I-TARGET
were O
succulent O
and O
insipid O
(securely O
frozen), O
the O
fisherman's B-TARGET
base I-TARGET
a O
bit O
better, O
but O
it O
feels O
like O
nothing O
is O
fresh, O
nor O
prepared O
on O
site, O
and O
they O
use O
poor O
quality O
products. B-TARGET

The O
desserts B-TARGET
were O
edible. O

The O
service B-TARGET
was O
not O
really O
up O
to O
the O
mark. O

I O
had O
only O
one O
wish: O
to O
leave! O

Small O
touch O
of O
humour: O
on O
the O
facade O
it O
is O
written O
that O
the O
products O
are O
prepared O
according O
to O
the O
mood O
of O
the O
chef. O

It O
must O
not O
go O
very O
well! O

It O
also O
says: O
"our O
priority O
is O
to O
satisfy O
you". O

What O
a O
shame! O

They O
are O
not O
ashamed!!! O

We O
took O
the O
open B-TARGET
seat I-TARGET
at O
20 O
euros O
and O
we O
were O
not O
disappointed O
Anchois, O
axoa, O
potatoes O
cheese O
salad O
ect.. O
copieus O
and O
above O
all O
good O
Fresh B-TARGET
products, I-TARGET
well O
cooked O
The O
sangria B-TARGET
was O
perfect.. O

restaurant O
in O
a O
charming O
little O
pedestrian B-TARGET
street I-TARGET
of O
Saint O
Jean O
de O
Luz. O

The O
room O
was O
very O
clean O
and O
the O
staff B-TARGET
were O
very O
helpful. O

error O
quickly O
corrected O
