After O
the O
palace O
of O
the O
factor O
we O
are O
at O
the O
stop O
which O
is O
a O
good O
restaurant. B-TARGET

The O
boss B-TARGET
welcomes O
us O
very O
warmly O
and O
his O
wife O
is O
cooking. O

Not O
everything O
is O
home O
made, O
but O
it O
is O
good. O

The O
price O
is O
a O
bit O
high O
for O
a O
meal B-TARGET
that O
did O
not O
require O
any O
involvement O
from O
beginning O
to O
end. O

Local O
pizzas B-TARGET
that O
you O
won’t O
eat O
anywhere O
else, O
accommodating O
the O
specialties O
of O
the O
corner. O

Even O
the O
restaurant O
owner O
eats O
one O
at O
a O
time. O

Very O
good O
welcome B-TARGET

The O
framework B-TARGET
and O
staff B-TARGET
are O
pleasant. O

On O
the O
other O
hand, O
the O
waiting B-TARGET
is O
endless O
for O
a O
salad O
whose O
sauce B-TARGET
is O
industrial, O
and O
ravioles B-TARGET
in O
an O
uncooked O
cream B-TARGET
bath. O

by O
Berk. O

In O
the O
middle O
of O
this O
very O
small O
village, O
we O
did O
not O
expect O
to O
eat O
so O
well O
on O
a O
pleasant O
terrace. B-TARGET

A O
pleasant O
service. B-TARGET

Dried O
salad, B-TARGET
medium O
wine, B-TARGET
edible O
raviolis B-TARGET
gratin. I-TARGET

and O
good O
ice. B-TARGET

The O
neglected O
terrace. B-TARGET

It's O
a O
pity, O
the O
location B-TARGET
is O
perfect O
and O
the O
service B-TARGET
pretty O
nice O
but O
it O
doesn't O
do O
everything! O

If O
you O
are O
on O
vacation, O
if O
you O
have O
a O
lot O
of O
time O
to O
waste O
while O
watching O
the O
waitresses B-TARGET
and O
waitresses B-TARGET
(also O
charming) O
swirling O
like O
flies O
not O
knowing O
what O
to O
do O
or O
for O
whom O
to O
do O
(1 O
hour O
for O
3 O
cold O
cocktails, B-TARGET
and, O
the O
next O
day, O
3⁄4 O
hours O
for O
3 O
never O
arrived O
ice O
cream...!), O
long O
waiting B-TARGET
accompanied O
by O
horrifying O
music B-TARGET
(boum O
tchic, O
boum O
tchic, O
continuously). O

We O
are O
reassured O
“the O
boss, B-TARGET
arrested, O
will O
do O
investigations” O
(sic), O
in O
short O
it O
is O
PERFECT. O

On O
the O
other O
hand, O
if O
you O
want O
to O
eat O
at O
reasonable O
times O
even O
with O
a O
choice O
of O
dishes, O
then O
RUN. O

We O
promptly O
recommend O
an O
audit. O

The O
framework B-TARGET
is O
nice. O

A O
beginning O
of O
the O
evening O
that O
begins O
in O
a O
good O
rest, B-TARGET
like O
the O
first O
time O
a O
Virgin O
Colada O
at O
6.50th O
to O
get O
in O
appetite O
and O
a O
always O
very O
warm O
welcome B-TARGET
from O
the O
boss B-TARGET
and O
his O
wife. B-TARGET

The O
paddle B-TARGET
of I-TARGET
Salmon I-TARGET
is O
extra O
but O
to O
change O
I O
try O
the O
st. B-TARGET
James I-TARGET
nuts I-TARGET
cup I-TARGET
at O
22 O
euros O
with O
the O
gratin B-TARGET
of I-TARGET
the O
day O
(potato O
and O
sweet O
potato) O
the O
marriage O
sympathetic O
and O
fries. O

That O
happiness O
in O
the O
plate, B-TARGET
the O
cooking O
of O
my O
nuts B-TARGET
are O
perfect, O
slightly O
cracked O
inside, O
soft O
to O
wish... O
the, O
light B-TARGET
cream I-TARGET
sauce. I-TARGET

I O
am O
very O
pleased O
with O
my O
very O
good O
dish. B-TARGET

A O
place B-TARGET
to O
put O
in O
my O
top O
five. O

Final O
score O
31st O
for O
a O
cocktail, O
dish O
and O
coffee. O

A O
good O
quality/price O
ratio. O

Great O
creole B-TARGET
cuisine. I-TARGET

We O
ate O
with O
our O
kids O
who O
liked O
it O
too. O

The O
service B-TARGET
is O
quick O
and O
quite O
cold, O
but O
the O
dishes B-TARGET
are O
well O
garnered. O

The O
restaurant B-TARGET
is O
located O
above O
the O
market, O
the O
atmosphere B-TARGET
is O
guaranteed. O

The O
apero B-TARGET
is O
amazing: O
you O
are O
served O
a O
bottle O
of O
1 O
litre O
of O
rum O
and O
a O
bottle O
of O
liquid O
cane O
sugar. O

What O
to O
celebrate O
the O
day... O

Coming O
unconvinced, O
we O
chose O
to O
try O
the O
new O
kitchen O
of O
the O
bar'oc. O

We O
had O
an O
unusual O
culinary O
experience. O

Excellent O
service B-TARGET
and O
cocktails. B-TARGET

But O
the O
summit O
was O
the O
arrival O
of O
the O
entrances. B-TARGET

Fat B-TARGET
Faith I-TARGET
is O
the O
best O
on O
the O
island. O

The O
carpaccio B-TARGET
of I-TARGET
St. I-TARGET
Jacques I-TARGET
Wild I-TARGET
is O
divine. O

Then O
came O
the O
Pata O
Negra O
pen O
with O
its O
incredible O
trout B-TARGET
oil I-TARGET
purée. I-TARGET

Thank O
you O
Rodolphe O
for O
this O
incredible O
meal. B-TARGET

To O
live O
absolutely. O

The O
map B-TARGET
is O
- O
at O
first O
glance O
- O
rather O
attractive, O
but O
it O
is O
without O
counting O
on O
the O
unavailability O
of O
many O
foods B-TARGET
(lambi, O
marlin O
and O
tuna O
tonight O
there), O
and O
the O
hallucinating O
prices O
of O
others O
(including O
the O
"plateaux" B-TARGET
of I-TARGET
seafood, I-TARGET
which O
are O
in O
fact O
just O
small O
plates). O

So O
my O
choice O
was O
on O
seafood B-TARGET
pastas I-TARGET
(2 O
overcooked O
moulds, B-TARGET
3 O
freezed O
saint B-TARGET
jacques, I-TARGET
and O
a O
lot O
of O
too O
much O
garlic). O

Very O
noisy O
room B-TARGET
(we O
could O
not O
hear O
each O
other O
anymore), O
but O
effective O
service. B-TARGET

The O
setting B-TARGET
is O
great, O
the O
meal B-TARGET
is O
very O
good. O

Good O
lasagnes B-TARGET
and O
a O
nice O
gourmet B-TARGET
coffee. I-TARGET

If O
the O
service B-TARGET
is O
very O
pleasant. O

Lack O
of O
professionalism. O

The O
result O
of O
the O
cocktails O
taken O
for O
the O
aper O
served O
with O
the O
dishes. O

I O
did O
not O
have O
any O
pleasure O
in O
taking O
my O
mojito O
with O
my O
lasagnes...which O
I O
waited O
for O
30 O
minutes. O

In O
short O
a O
pity. O

We O
did O
not O
eat, O
we O
drank O
water O
and O
oil. O

Scalope B-TARGET
milanese I-TARGET
baked O
on O
one O
side O
only O
and O
full O
of O
oil. O

I O
have O
more O
nerve O
than O
meat O
and O
I’m O
going O
through O
it. O

A O
rest O
that O
will O
delight O
the O
papillas O
with O
very O
well-cooked O
products. B-TARGET

but O
a O
disaster O
on O
the O
service B-TARGET
side: O
we O
were O
forgotten O
in O
a O
corner, O
but O
the O
tables O
on O
the O
right O
and O
on O
the O
left O
were O
right O
in O
all O
respects O
(it O
was O
necessary O
to O
be O
American O
or O
a O
large O
family O
to O
be O
interesting O
to O
believe!) O

We O
didn’t O
have O
an O
ice-cake O
for O
white O
wine, O
no O
bread O
during O
the O
meal, O
we O
had O
to O
get O
up O
to O
ask O
the O
waiters B-TARGET
who O
didn’t O
even O
look O
at O
us, O
we O
waited O
enormously O
between O
the O
dishes O
that O
we O
want O
to O
chew O
well O
to O
get O
rid O
of O
the O
empty O
plates... O
in O
short! O

A O
fun O
night O
wasted O
by O
these O
unpleasant O
things. O

Just O
one O
call O
to O
book O
and O
see O
if O
they O
are O
open O
compared O
to O
TripAdvisor O
review. O

The O
person O
on O
the O
phone O
is O
cold O
and O
we O
feel O
disturbed O
and O
for O
a O
restaurant O
that O
closes O
around O
2 O
o'clock O
in O
the O
morning, O
we O
are O
informed O
that O
there O
is O
only O
one O
entrecôte O
left O
(I O
put O
it O
aside O
if O
you O
come) O
and O
after O
that O
I O
only O
have O
omelettes, O
cheese, O
jam. O

Eat O
an O
omelette O
at O
home O
and O
eat O
at O
home. O

The O
place B-TARGET
is O
very O
beautiful, O
the O
plate B-TARGET
is O
divine, O
the O
wines B-TARGET
upsetting, O
add O
to O
this O
the O
contagious O
enthusiasm O
of O
the O
boss: O
what O
else O
to O
ask O
for? O

We O
are O
so O
good O
at O
the O
art B-TARGET
said I-TARGET
wine, I-TARGET
we O
have O
good O
times O
:) O

Welcome B-TARGET
by O
2 O
seniors O
who O
make O
you O
comfortable O

The O
price-quality O
ratio O
is O
at O
the O
top O
with O
a O
local O
kitchen B-TARGET
and O
manual O
air O
conditioning O
that O
requires O
an O
explanation O

These O
are O
2*2 O
wood O
panels O
fixed O
to O
the O
ceiling O
with O
at O
their O
base O
a O
strip O
of O
floating O
fabric O
manipulated O
by O
a O
hiding O
slave O
and O
which O
provides O
a O
real O
flow O
of O
fresh O
air. O

To O
avoid O
a O
too O
large O
demand O
incompatible O
with O
their O
furnace O
size, O
the O
breeze O
to O
the O
large O
margin O
does O
not O
appear O
on O
the O
card B-TARGET
so O
plan O
to O
order O
it O
at O
the O
beginning O
of O
meals O

Originality: O
Vegetables B-TARGET
are O
counted O
apart, O
not O
to O
increase O
the O
price O
of O
dishes B-TARGET

A O
restaurant B-TARGET
with O
an O
old O
charm. O

I O
usually O
only O
make O
comments O
when O
I O
am O
very O
satisfied. O

In O
the O
event O
I O
say O
to O
myself O
that O
I O
fell O
on O
the O
wrong O
day O
or O
on O
the O
wrong O
dish, O
but O
there O
I O
can’t O
hold O
on! O

We O
were O
attracted O
by O
fair O
prices. O

What O
a O
mistake! O

Each O
of O
us O
had O
a O
menu O
for O
25 O
euros. O

The O
seafood B-TARGET
in O
the O
entrance O
was O
disgusting O
(are O
they O
fresh?) O

The O
ink B-TARGET
chips I-TARGET
were O
sweet O
and O
insipid O
(certainly O
frozen), O
the O
fisherman’s B-TARGET
plate I-TARGET
a O
little O
better, O
but O
it O
feels O
like O
nothing O
is O
fresh, O
nor O
prepared O
on O
the O
spot, O
and O
they O
use O
poor O
quality O
products. B-TARGET

Desserts B-TARGET
are O
edible. O

The O
service B-TARGET
did O
not O
really O
go O
up O
the O
level. O

I O
only O
had O
one O
thing O
to O
do: O
go. O

A O
small O
touch O
of O
humor: O
on O
the O
facade O
it O
is O
written O
that O
the O
products O
are O
prepared O
according O
to O
the O
mood O
of O
the O
chef. O

It O
must O
not O
go O
very O
well! O

It O
also O
says: O
“Our O
priority O
is O
to O
satisfy O
you.” O

What O
a O
joke! O

They O
are O
not O
ashamed!! O

We O
took O
the O
dish B-TARGET
at O
20 O
euros O
and O
we O
were O
not O
disappointed O
Anchois, O
axoa, O
potato O
cheese O
salad O
etc.. O
abundant O
and O
above O
all O
good O
Fresh O
products, B-TARGET
well O
cooked O
The O
sangria B-TARGET
was O
