We O
had O
a O
very O
nice O
meal O
here. O

Although O
I O
read O
beforehand O
that O
the O
cook O
determines O
what O
you O
eat, O
this O
is O
not O
correct O
or O
has O
the O
restaurant O
adjusted O
this. O

There O
was O
in O
fact O
a O
menu B-TARGET
either O
3 O
courses O
or O
4 O
courses O
with O
3 O
to O
4 O
choices O
per O
course O
each. O

I O
think O
this O
is O
more O
than O
sufficient, O
especially O
since O
the O
restaurant O
is O
known O
for O
its O
Wagyu O
cattle O
and O
Mangalica O
pigs, O
then O
these O
options O
are O
usually O
chosen. O

If O
one O
is O
not O
a O
meat O
lover, O
there O
is O
also O
a O
fish O
option O
each O
time. O

Summary: O
good O
service B-TARGET
, O
good O
(higher O
level) O
food B-TARGET
and O
nice O
location B-TARGET
. O

All O
this O
for O
a O
very O
reasonable O
price! O

Service: B-TARGET
Your O
case O
run O
by O
inexperienced O
students O
is O
never O
a O
good O
thing. O

Clearly O
understaffed O
, O
waiting O
way O
too O
long O
for O
water O
, O
bread O
, O
wine O
list O
.... O

No O
knowledge O
of O
the O
wine O
list, O
let O
alone O
the O
wines B-TARGET
by O
the O
glass O
(far O
too O
limited O
btw). O

Food B-TARGET
: O
Weird O
combinations, O
appetizer B-TARGET
beforehand O
does O
not O
stimulate O
the O
appetite O
(too O
spicy O
and O
complex). O

Appetizer O
was O
not O
refined, O
deep B-TARGET
fried I-TARGET
squid I-TARGET
overpowered O
by O
too O
greasy O
batter. O

Wild B-TARGET
caught I-TARGET
gamba I-TARGET
was O
ok O
but O
tom.sauce B-TARGET
with O
it O
was O
too O
overpowering. O

Main O
course O
was O
dorade B-TARGET
in I-TARGET
salt I-TARGET
crust I-TARGET
, O
very O
good, O
correct, O
nothing O
wrong O
with O
it. O

Lamb B-TARGET
sugo I-TARGET
...it O
was O
leg O
of O
lamb...be O
honest O
in O
your O
menu. O

Conclusion: O
i O
expected O
much O
more O
considering O
the O
reputation. O

Price O
to O
quality O
ratio O
seems O
ok O
but O
put O
experienced O
staff B-TARGET
in O
the O
room O
and O
improve O
your O
personal O
touch O
with O
the O
neighborhood O
with O
this. O

I O
do O
not O
think O
I O
will O
be O
coming O
back O
any O
time O
soon. O

Cozy O
dining O
in O
a O
bistro B-TARGET
with O
pleasant O
atmosphere. O

Took O
the O
Royal B-TARGET
all I-TARGET
inclusive O
menu O
at O
a O
democratic O
price O
of O
42€. O

Amuse, O
starter, O
sorbet, O
main O
course O
and O
dessert O
plate O
from O
the O
chef. O

This O
with O
water O
and O
2 O
glasses O
of O
wine O
per O
person. O

Highly O
recommended, O
where O
the O
steak B-TARGET
Rossini I-TARGET
was O
perfectly O
cooked O
and O
very O
tender. O

Here O
I O
will O
definitely O
come O
back. O

Of O
course O
a O
la O
carte O
is O
also O
