We O
ate O
very O
well O
here. O

Although O
I O
read O
in O
advance O
that O
the O
chef O
determines O
what O
you O
eat, O
this O
is O
not O
correct O
or O
the O
restaurant O
has O
adjusted O
this. O

There O
was O
a O
menu B-TARGET
either O
3 O
courses O
or O
4 O
courses O
with O
3 O
to O
4 O
choices O
per O
course. O

I O
find O
this O
ample O
enough, O
especially O
since O
the O
restaurant O
is O
known O
for O
its O
Wagyu O
cattle O
and O
Mangalica O
pigs, O
then O
these O
options O
are O
usually O
chosen. O

If O
you O
are O
not O
a O
meat O
lover, O
there O
is O
always O
a O
fish O
option. O

Summary: O
good O
service, B-TARGET
good O
(higher O
level) O
food B-TARGET
and O
nice O
location. B-TARGET

All O
this O
for O
a O
very O
affordable O
price! O

Operation: B-TARGET
Letting O
your O
business O
run O
by O
inexperienced O
job O
students O
is O
never O
a O
good O
thing. O

Clearly O
undercrew, O
too O
long O
waiting O
for O
water, O
bread, O
wine O
card... O

No O
knowledge O
of O
the O
wine O
card, O
let O
alone O
of O
the O
wines B-TARGET
per O
glass O
(too O
limited O
VAT). O

Eating: B-TARGET
Rare O
combinations, O
snacking B-TARGET
in O
advance O
does O
not O
stimulate O
appetite O
(too O
spicy O
and O
too O
complex). O

Pre-cooked O
was O
not O
refined, O
fried B-TARGET
pellet I-TARGET
fish I-TARGET
that O
was O
dominated O
by O
an O
over-fat O
seizure. O

Wildvang B-TARGET
gamba I-TARGET
was O
ok O
but O
tom.saus B-TARGET
was O
too O
dominant. O

The O
main O
dish O
was O
dorade B-TARGET
in I-TARGET
salt I-TARGET
bark, I-TARGET
very O
good, O
correct, O
nothing O
wrong O
with O
it. O

Lamsossobuco...it B-TARGET
was O
lamsbout...be O
honest O
in O
your O
map. O

I O
expected O
much O
more O
given O
the O
reputation. O

The O
price-quality O
ratio O
seems O
to O
me O
OK O
but O
put O
experienced O
staff B-TARGET
in O
the O
hall O
and O
improve O
your O
personal O
touch O
with O
the O
neighborhood. O

I O
don’t O
think O
I O
will O
come O
back O
soon. O

Cozy O
tables O
in O
a O
bistro B-TARGET
with O
a O
pleasant O
atmosphere. O

The O
Royal B-TARGET
all-inclusive I-TARGET
menu I-TARGET
is O
taken O
at O
a O
democratic O
price O
of O
42€. O

Fun, O
prefabricated, O
sorbet, O
main O
dish O
and O
dessert O
plate O
of O
the O
chef. O

With O
water O
and O
2 O
glasses O
of O
wine O
per O
person. O

A O
real O
recommender, O
where O
the O
steak B-TARGET
Rossini I-TARGET
was O
perfectly O
baked O
and O
very O
cool. O

I O
will O
definitely O
come O
back O
here. O

A O
la O
carte O
is O
also O
possible. O

You O
can O
also O
enjoy O
a O
drink O
on O
the O
terrace. O

Restaurant O
the O
Southern O
Pearl O
is O
closed O
and O
has O
made O
a O
resumption O
as O
a O
café O
brasserie. O

This O
means O
that O
they O
have O
invested O
a O
lot O
in O
quality O
without O
the O
new O
concept O
of O
conviviality, O
low O
threshold, O
bistro O
kitchen. O

Small O
but O
pleasant O
thing B-TARGET
with O
great O
service. B-TARGET

Limited O
card B-TARGET
but O
very O
good! O

We O
had O
a O
pre-cooked, O
main O
dish O
and O
after-cooked O
and O
everything O
was O
perfect! O

The O
price O
eventually O
also O
fell O
(about O
60 O
euros O
per O
person O
– O
wine O
and O
coffee O
included) O

Unfortunately, O
they O
are O
only O
open O
during O
the O
week. O

(It O
is O
also O
best O
to O
reserve) O

