Very O
nice, O
cozy O
restaurant B-TARGET
with O
modest O
prices O
for O
huge O
portions B-TARGET
of O
delicious O
dishes. B-TARGET

We O
celebrated O
our O
birthday O
and O
we O
were O
allowed O
to O
bring O
our O
own O
cake O
with O
candles. O

The O
salads B-TARGET
with O
fresh O
greens, B-TARGET
tender O
meat B-TARGET
and O
chicken, B-TARGET
and O
dessert, B-TARGET
in O
particular O
the O
Semifreddo B-TARGET
almond I-TARGET
- O
this O
is O
something O
incredibly O
delicious. O

The B-TARGET
waitresses I-TARGET
are O
polite O
and O
smiling. O

The O
only O
thing O
we O
didn't O
like O
was O
that O
it O
took O
too O
long O
to O
start O
serving B-TARGET
(probably O
because O
of O
the O
great O
number O
of O
people) O
and O
no O
one O
took O
the O
dishes O
away O
from O
the O
neighbouring O
tables O
when O
people O
left. O

But O
these O
are O
trifles. O

The O
overall O
impression O
is O
great. O

Recommended! O

Excellent O
restaurant, B-TARGET
was O
here O
more O
than O
once O
and O
decided O
to O
celebrate O
my O
birthday. O

All O
the O
guests, O
me O
and O
I O
were O
very O
happy O
with O
the O
food. O

The O
food B-TARGET
was O
on O
the O
level, O
everything O
was O
fresh, O
tasty O
and O
authentic). O

The O
drinks B-TARGET
we'd O
like O
to O
mention O
particularly: O
the O
wine B-TARGET
was O
wonderful O
and O
the O
cocktails B-TARGET
were O
absolutely O
marvellous. O

We O
were O
pleased O
with O
the O
musicians B-TARGET
- O
they O
played O
sincerely O
so O
we O
did O
not O
miss O
an O
opportunity O
to O
dance. O

The O
bill O
for O
all O
this O
splendor O
was O
quite O
small O
- O
especially O
taking O
into O
account O
the O
fact O
that O
we O
had O
been O
sitting O
for O
6 O
hours O
and O
did O
not O
deny O
ourselves O
anything. O

Of O
small O
faults O
- O
the O
cigars B-TARGET
were O
outdated O
- O
too O
dried O
out, O
they O
forgot O
to O
serve O
a O
few O
snacks O
"in O
the O
table" O
(however, O
this O
turned O
out O
to O
be O
for O
the O
best O
- O
we O
would O
not O
have O
been O
able O
to O
eat O
them), O
the O
administrator, B-TARGET
taking O
orders O
for O
a O
banquet, O
should O
be O
a O
bit O
more O
friendly O
and O
interested O
in O
the O
process O
- O
for O
example, O
to O
help O
in O
the O
selection O
of O
dishes, O
to O
advise O
something, O
not O
just O
to O
record O
with O
a O
bored O
face. O

In O
general O
the O
party O
was O
a O
success, O
everything O
was O
at O
a O
high O
level. O

We O
will O
definitely O
come O
to O
you O
again! O

The O
interior B-TARGET
is O
beautiful! O

For O
me O
this O
is O
just O
a O
perfect O
interior B-TARGET
of O
a O
small O
restaurant. O

Very O
cozy, O
somehow O
warm O
and O
at O
home, O
and O
at O
the O
same O
time O
very, O
very O
beautiful O
and O
tasteful! O

You O
don't O
want O
to O
leave! O

The O
prices O
are O
very O
good O
for O
a O
restaurant. B-TARGET

Now O
about O
the O
minuses. O

First O
of O
all O
the O
service B-TARGET
is O
strange. O

Perhaps O
we O
just O
had O
an O
unpleasant O
waiter, B-TARGET
but O
his O
manner O
of O
speaking O
and O
appearance O
was O
off-putting. O

In O
addition, O
I O
was O
just O
amazed O
that O
the B-TARGET
waiters I-TARGET
either O
do O
not O
speak O
English, O
or O
speak, O
but O
carefully O
conceal O
it. O

For O
some O
reason O
the O
waiters B-TARGET
only O
spoke O
to O
me, O
and O
I O
had O
to O
translate O
it O
to O
my O
foreign O
companion, O
after O
which O
he O
asked O
me O
with O
surprise O
- O
don't O
they O
speak O
English? O

For O
a O
restaurant B-TARGET
in O
the O
city O
center O
I O
think O
this O
is O
unacceptable. O

But O
that's O
not O
all O
- O
instead O
of O
one O
soup O
they O
brought O
me O
another O
similar O
one O
without O
any O
warning. O

I O
noticed O
it O
not O
at O
once O
and O
besides O
that O
evening O
I O
had O
absolutely O
no O
desire O
to O
have O
a O
conflict, O
so O
I O
did O
not O
call O
the O
waiter O
and O
try O
to O
understand. O

As O
for O
the O
food O
I O
can O
say O
that O
I O
didn't O
like O
special O
Claret B-TARGET
salad, I-TARGET
I O
don't O
have O
any O
complaints O
about O
wine B-TARGET
and O
desserts, B-TARGET
I O
didn't O
buy O
meat B-TARGET
but O
my O
friend O
liked O
it. O

In O
general O
the O
impression O
of O
the O
restaurant B-TARGET
is O
very O
good, O
but O
it O
could O
be O
better O
if O
not O
for O
the O
strange O
service. B-TARGET

Brought O
us O
here O
a O
great O
desire O
to O
eat O
meat, O
drink O
high-quality O
beer O
and O
watch O
the O
match O
Zenit-Twente. O

Now O
in O
order. O

Went O
in-hospitable O
welcome.) B-TARGET

Pleased. O

Pretty O
blonde B-TARGET
girl I-TARGET
Elena O
showed O
us O
around O
and O
offered O
us O
a O
seat O
at O
the O
only O
free O
table. O

Not O
exactly O
comfortable, O
but O
it O
does O
not O
matter. O

Because O
as O
soon O
as O
there O
was O
an O
opportunity O
to O
sit O
comfortably, O
we O
were O
immediately O
offered O
to O
sit O
down)). O

Handed O
the O
menu O
and O
gave O
us O
time O
to O
think. O

Until O
the O
girl O
came O
in, O
we O
did O
not O
think O
of O
anything( O

Thanks O
for O
the O
steak B-TARGET
"Tower" I-TARGET
first O
of O
all O
to O
the O
chef, O
very O
well O
cooked, O
in O
the O
second O
place O
to O
the O
lady B-TARGET
for O
the O
advice. O

Caesar B-TARGET
salad I-TARGET
with I-TARGET
chicken I-TARGET
also O
pleased O
us O
very O
much, O
the O
croutons B-TARGET
were O
excellent O
(such O
croutons B-TARGET
frankly O
I O
have O
not O
eaten O
anywhere O
else). O

The O
beer B-TARGET
was O
very O
tasty, O
we O
tried O
different O
kinds, O
and O
for O
three O
Velvet O
my O
friend O
got O
a O
brand-name O
towel))). O

Nice O
little O
things, O
but O
very O
satisfying. O

The O
interior B-TARGET
is O
quiet O
and O
not O
obliging O
to O
anything. O

Soft O
sofas, B-TARGET
comfortable O
which O
is O
very O
important O
now(!). O

Goes O
well O
with O
the O
size O
of O
the O
tables. O

Overall O
rating O
of O
9 O
out O
of O
10. O

Why O
9? O

Because O
the O
problems O
with O
ventilation. B-TARGET

Very O
smoky. O

But O
we O
really O
liked O
it. O

All O
were O
satisfied. O

(We O
will O
definitely O
be O
back O
again.) O

I O
wish O
you O
prosperity O
and O
success). O

Thank O
you O
to O
the O
staff.) B-TARGET

Yesterday O
I O
had O
a O
wonderful O
breakfast O
in O
a O
lovely O
restaurant. B-TARGET

The O
food B-TARGET
is O
very O
well O
presented, O
it O
feels O
like O
home O
made. O

I O
couldn't O
agree O
more. O

I O
have O
rarely O
had O
oatmeal B-TARGET
prepared O
almost O
as O
well O
as O
I O
do O
at O
home. O

The B-TARGET
portion I-TARGET
was O
very O
decent! O

I O
also O
ordered O
a O
"Napoleon" O
to O
try. O

It B-TARGET
was O
tasty, O
a O
big O
portion, B-TARGET
but O
still O
not O
as O
good O
as O
my O
grandma O
used O
to O
make O
it... O
but O
still O
tasty. O

I O
liked O
the O
interior, B-TARGET
but O
didn't O
enthuse O
me. O

I O
think O
for O
such O
a O
place O
it's O
ok, O
you O
don't O
need O
much O
more. O

Though O
the O
sofas B-TARGET
could O
be O
more O
cozy O
and O
"homely" O
with O
cushions. O

And O
in O
some O
way O
embarrassed O
the O
glass O
door O
to O
the O
toilet, B-TARGET
given O
that O
there O
is O
a O
table O
in O
front O
of O
it O
and O
can O
sit O
visitors, O
somehow O
not O
comfortable. O

I O
expected O
that O
everything O
would O
be O
more O
"apartment", O
but O
it O
turned O
out O
more O
"cafe". O

The B-TARGET
service I-TARGET
is O
quiet, O
it's O
hard O
to O
say O
more, O
as O
I O
was O
practically O
alone. O

I O
think O
that O
I O
will O
visit O
this O
place O
again O
for O
lunch O
and O
dinner. O

This O
is O
a O
great O
place, B-TARGET
very O
good O
food, O
huge O
portions, B-TARGET
we O
ordered O
one O
hot B-TARGET
meal O
for O
four O
(!) O
and O
we O
didn't O
manage O
to O
finish O
it. O

The O
interior B-TARGET
is O
nothing O
special, O
it O
is O
clean O
and O
quiet, O
and O
the O
music O
is O
in O
the O
next O
room, O
but O
we O
wanted O
no O
music. O

Polite O
and O
helpful O
waitress, B-TARGET
you O
can O
bring O
your O
own O
alcohol, O
but O
you O
have O
to O
buy O
some O
more O
of O
it O
from O
them. O

All O
very O
much O
we O
liked O
it, O
we O
will O
come O
again)) O

This O
place B-TARGET
is O
not O
cheap! O

A O
big O
minus O
with O
the O
fact O
that O
they O
do O
not O
sell O
alcohol B-TARGET
individually, O
but O
only O
in O
cocktails! B-TARGET

At O
least O
that's O
what O
the O
bartender O
told O
me. O

Wine B-TARGET
only O
in O
small O
individual O
bottles, O
no O
beer B-TARGET
at O
all!!! O

We O
ordered O
several O
salads O
and O
they O
took O
us O
over O
an O
hour O
to O
prepare O
them, O
even O
though O
there O
was O
only O
one O
company O
at O
the O
bar O
except O
us. O

I O
don't O
understand O
what O
the O
cook O
was O
doing O
in O
the O
kitchen. O

The O
bartender B-TARGET
during O
all O
this O
time O
said O
that O
our O
salads O
are O
almost O
ready. O

In O
general, O
despite O
the O
pleasant O
interior B-TARGET
we O
don't O
want O
to O
come O
here O
anymore O
for O
some O
reason O
:( O

This O
place B-TARGET
is O
great! O

So O
rare O
combination O
of O
cozy O
atmosphere, B-TARGET
good O
food B-TARGET
and O
decent O
service. B-TARGET

And O
the O
price O
tag O
is O
very O
reasonable. O

I O
visited O
it O
with O
my O
friend. O

Service B-TARGET
is O
decent, O
met O
at O
the O
entrance, O
walked O
around O
the O
facility, O
showed O
us O
everything, O
patiently O
waited O
until O
we O
finally O
decide O
where O
to O
sit, O
though O
we O
chose O
a O
long O
time). O

Fortunately, O
had O
a O
bed). O

Filled O
with O
pillows, O
spread O
out O
in O
a O
couch, B-TARGET
in O
general, O
the O
grace. O

Food O
was O
brought O
fairly O
quickly: O
drinks O
almost O
immediately, O
salad O
in O
15 O
minutes, O
hot O
meal O
in O
10 O
minutes O
after O
salads. O

Food B-TARGET
liked, O
especially O
dessert B-TARGET
- O
napoleon, B-TARGET
very O
tasty). O

In O
general, O
in O
spite O
of O
the O
previous O
review, O
I O
am O
going O
to O
celebrate O
my O
birthday O
there. O

By O
the O
way O
I O
ordered O
Cosmopolitan B-TARGET
- O
a O
normal O
cocktail B-TARGET
and O
plenty O
of O
alcohol. O

The O
name O
of O
the O
restaurant O
says O
that O
you O
must O
try O
this O
very O
dish B-TARGET
and O
you O
will O
be O
pleasantly O
surprised O
by O
the O
variety O
of O
variations. O

We O
chose O
Chebureks B-TARGET
with I-TARGET
cheese I-TARGET
and I-TARGET
potatoes I-TARGET
with O
sour B-TARGET
cream I-TARGET
sauce, I-TARGET
it O
was O
delicious! O

Very O
rich, O
delicate O
dish, B-TARGET
a O
little O
spicy, O
not O
greasy, O
I O
recommend O
it! O

Also O
was O
a O
salad B-TARGET
with I-TARGET
trout, I-TARGET
which O
I O
would O
have O
given O
a O
7 O
out O
of O
10, O
for O
my O
taste O
was O
an O
unfortunate O
combination O
of O
ingredients, O
the O
vegetables O
gave O
too O
much O
juice, O
and O
the O
design B-TARGET
of O
the O
