Very O
nice, O
cozy O
restaurant B-TARGET
with O
modest O
prices O
for O
huge O
portions B-TARGET
of O
delicious O
dishes. B-TARGET

We O
celebrated O
our O
birthday, O
we O
were O
allowed O
to O
bring O
our O
candlesticks. O

Salads B-TARGET
with O
light O
greens, B-TARGET
meat B-TARGET
and O
chicken B-TARGET
tender, O
and O
desserts, B-TARGET
in O
particular O
Semifreddo B-TARGET
minal I-TARGET
- O
it O
is O
something O
fantastically O
delicious. O

The B-TARGET
waiters I-TARGET
are O
polite O
and O
smiling. O

The O
only O
thing O
that O
didn't O
like O
a O
bit O
- O
waited O
a O
long O
time O
for O
the O
start O
of O
service B-TARGET
(obviously O
because O
of O
the O
large O
number O
of O
people) O
and O
from O
the O
neighboring O
tables O
no O
one O
killed O
the O
dishes O
when O
the O
people O
left. O

But O
these O
are O
minors. O

The O
overall O
impression O
is O
beautiful. O

Recommend! O

Excellent O
restaurant, B-TARGET
I O
have O
been O
here O
many O
times O
and O
here O
I O
decided O
to O
celebrate O
my O
birthday. O

Both O
I O
and O
all O
the O
guests O
stayed O
very O
satisfied. O

Kitchen B-TARGET
on O
the O
level, O
all O
fresh, O
tasty O
and O
authentic) O

Especially O
want O
to O
note O
alcoholic B-TARGET
beverages I-TARGET
- O
wine B-TARGET
is O
simply O
magnificent, O
cocktails B-TARGET
are O
unlike. O

The O
musicians B-TARGET
were O
cheerful O
- O
they O
played O
with O
soul, O
so O
we O
did O
not O
miss O
the O
opportunity O
to O
dance. O

The O
account O
for O
all O
this O
magnificence O
turned O
out O
to O
be O
quite O
small O
- O
especially O
considering O
that O
we O
sat O
for O
6 O
hours O
and O
did O
not O
give O
up O
on O
anything. O

From O
the O
small O
mistakes O
- O
cigars B-TARGET
turned O
out O
to O
be O
old-fashioned O
- O
too O
dry, O
forgot O
to O
give O
a O
few O
snacks O
"to O
the O
table" O
(instead, O
it O
turned O
out O
to O
be O
better O
- O
we O
would O
not O
be O
able O
to O
eat O
them O
anymore), O
the O
administrator B-TARGET
who O
accepts O
orders O
for O
a O
banquet, O
it O
is O
worth O
to O
be O
a O
little O
welcoming O
and O
more O
interested O
in O
the O
process O
- O
for O
example, O
to O
help O
in O
the O
selection O
of O
dishes, O
something O
to O
advise, O
not O
just O
to O
record O
with O
the O
depressed O
person. O

In O
general O
the O
holiday O
was O
successful, O
everything O
was O
on O
the O
level. O

We O
will O
definitely O
come O
to O
you O
again! O

The O
interior B-TARGET
is O
beautiful! O

For O
me O
it O
is O
simply O
the O
ideal O
interior B-TARGET
of O
a O
small O
restaurant. O

Very O
cozy, O
somehow O
warm O
and O
homely, O
and O
at O
the O
same O
time O
very-very O
beautiful O
and O
with O
taste! O

I O
don't O
want O
to O
leave. O

Prices O
are O
very O
affordable O
for O
the O
restaurant. B-TARGET

Now O
about O
the O
downsides. O

Firstly, O
the O
service B-TARGET
is O
strange. O

Maybe O
we O
just O
stumbled O
across O
an O
unwelcome O
waiter, B-TARGET
but O
his O
appearance O
and O
manner O
of O
speaking O
were O
discouraging. O

In O
addition, O
I O
was O
simply O
disappointed O
that O
the O
officials B-TARGET
either O
do O
not O
speak O
English O
or O
speak O
it, O
but O
carefully O
hide O
it. O

The B-TARGET
officials I-TARGET
for O
some O
reason O
only O
communicated O
with O
me, O
and O
I O
was O
forced O
to O
translate O
this O
to O
a O
foreign O
satellite, O
after O
which O
he O
surprised O
me O
- O
they O
do O
not O
speak O
English? O

I O
find O
this O
unacceptable O
for O
a O
restaurant B-TARGET
in O
the O
city O
centre. O

But O
that's O
not O
all O
- O
instead O
of O
one O
soup O
I O
got O
another O
similar O
one O
without O
any O
warning. O

I O
noticed O
this O
not O
immediately O
and O
besides O
I O
had O
absolutely O
no O
desire O
to O
conflict O
that O
evening, O
so O
I O
did O
not O
call O
the O
waiter O
and O
settle. O

About O
the O
kitchen O
I O
can O
say O
that O
the O
brand O
salad B-TARGET
Claret I-TARGET
I O
did O
not O
like O
at O
all, O
there O
are O
no O
claims O
to O
wine B-TARGET
and O
desserts, B-TARGET
I O
did O
not O
take O
meat, B-TARGET
but O
my O
friend O
liked O
it. O

In O
general, O
the O
impression O
of O
the O
restaurant B-TARGET
is O
very O
good, O
but O
it O
could O
have O
been O
better O
if O
it O
weren't O
for O
the O
strange O
service. B-TARGET

We O
came O
here O
with O
a O
great O
desire O
to O
eat O
meat, O
drink O
quality O
beer O
and O
watch O
the O
match O
of O
Zenit-Twente. O

Now O
in O
order. O

We're O
going O
to O
have O
a O
happy O
meeting B-TARGET
)) O

It O
was O
good. O

A O
sympathetic O
blonde B-TARGET
girl I-TARGET
Elena O
took O
us O
and O
offered O
to O
have O
a O
seat O
for O
the O
only O
free O
table. O

It O
is O
not O
very O
comfortable, O
but O
it O
is O
not O
important. O

Because O
as O
soon O
as O
there O
was O
an O
opportunity O
to O
sit O
comfortably O
- O
we O
immediately O
offered O
to O
eat)) O

She O
gave O
us O
a O
menu O
and O
gave O
us O
time O
to O
think. O

Until O
the O
girl O
came, O
we O
didn't O
think O
so O
much( O

Thank O
you O
for O
the O
steak B-TARGET
"Tauer" I-TARGET
first O
of O
all O
to O
the O
chef, O
very O
tasty O
cooked, O
secondly O
to B-TARGET
the I-TARGET
girl I-TARGET
for O
advice. O

Salad B-TARGET
Caesar I-TARGET
with I-TARGET
chicken I-TARGET
also O
pleased O
us O
very O
much, O
the O
Greeks B-TARGET
were O
magnificent O
(the O
Greeks B-TARGET
I O
admit O
honestly O
did O
not O
eat O
anywhere). O

The O
beer B-TARGET
was O
very O
tasty, O
we O
tried O
different O
ones, O
and O
after O
three O
Velvets O
my O
friend O
was O
given O
another O
branded O
towel.))) O

Pleasant O
little O
things, O
but O
very O
happy. O

The O
interior B-TARGET
is O
calm O
and O
uncompromising. O

Soft O
sofas, B-TARGET
comfortable O
which O
is O
very O
important O
now O
(!) O

They O
are O
well O
combined O
with O
table O
sizes. O

Overall O
rating O
9 O
out O
of O
10. O

Why O
9? O

Because O
of O
problems O
with O
ventilation. B-TARGET

Very O
smoked. O

And O
so O
we O
really O
liked O
it. O

Everyone O
was O
satisfied. O

We'll O
be O
back O
soon.)) O

Your O
prosperity O
and O
success) O

Thanks O
to O
the O
staff) B-TARGET

Yesterday O
I O
had O
the O
pleasure O
to O
have O
breakfast O
in O
this O
nice O
restaurant. B-TARGET

As O
for O
the O
kitchen B-TARGET
here, O
many O
have O
already O
written O
that O
it O
is O
like O
home. O

I O
can't O
disagree O
with O
that. O

I O
rarely O
eat O
oats B-TARGET
cooked O
in O
the O
same O
way O
as O
I O
do O
at O
home. O

The B-TARGET
portion O
was O
very O
good! O

Also O
ordered O
myself O
for O
a O
trial O
"Napoleon". O

The O
cake B-TARGET
was O
delicious, O
the O
portion B-TARGET
large, O
but O
still O
nowhere O
cooked O
as O
my O
grandmother O
cooked..., O
but O
still O
delicious. O

I O
liked O
the O
interior, B-TARGET
but O
did O
not O
delight. O

I O
think O
for O
such O
an O
institution O
very O
even O
nothing, O
more O
and O
do O
not O
need. O

Although O
sofas B-TARGET
could O
be O
made O
even O
more O
cozy, O
more O
"home" O
with O
pillows. O

And O
in O
some O
way O
confused O
the O
glass O
door O
to O
the O
toilet, B-TARGET
given O
that O
there O
is O
a O
table O
in O
front O
of O
it O
and O
visitors O
can O
sit, O
somehow O
uncomfortable. O

I O
expected O
it O
to O
be O
more O
"apartment" O
and O
it O
turned O
out O
to O
be O
more O
"café". O

The O
service B-TARGET
is O
calm, O
more O
difficult O
to O
say, O
since O
I O
was O
almost O
alone. O

I O
think O
I O
will O
go O
to O
this O
place O
again O
for O
lunch O
and O
dinner. O

Excellent O
location, B-TARGET
very O
tasty O
prepared, O
huge O
portions, B-TARGET
we O
ordered O
one O
hot B-TARGET
on O
the O
four O
(!) O
and O
then O
couldn't O
eat.. O

The O
interior B-TARGET
is O
nothing O
special, O
clean O
and O
quiet, O
music O
in O
the O
neighbouring O
hall, O
but O
we O
especially O
wanted O
without O
music. O

A O
polite O
and O
helpful O
waiter, B-TARGET
alcohol O
can O
be O
brought O
with O
you, O
only O
you O
have O
to O
buy O
something O
more O
of O
alcohol O
from O
them. O

Everything O
was O
very O
nice, O
we'll O
come O
again)) O

The O
establishment B-TARGET
is O
not O
cheap! O

A O
big O
deal O
with O
in O
that O
they O
do O
not O
sell O
alcohol B-TARGET
separately, O
but O
only O
in O
cocktails! B-TARGET

At O
least O
that's O
what O
the O
bartender O
told O
me. O

Wine B-TARGET
only O
in O
small O
individual O
bottles, O
there O
is O
no O
beer B-TARGET
at O
all!!! O

We O
ordered O
a O
few O
salads, O
so O
we O
cooked O
them O
for O
more O
than O
an O
hour!!! O
although O
apart O
from O
us O
there O
was O
only O
one O
company O
in O
the O
bar. O

I O
don't O
understand O
what O
the O
cook O
was O
doing O
in O
the O
kitchen. O

The B-TARGET
bartender I-TARGET
during O
all O
this O
time O
said O
that O
our O
salads O
are O
almost O
ready. O

In O
general, O
despite O
the O
pleasant O
interior B-TARGET
more O
here O
for O
some O
reason O
do O
not O
want O
to O
come O
:( O

Great O
place! B-TARGET

This O
rarely O
combines O
a O
cozy O
atmosphere, B-TARGET
a O
good O
kitchen B-TARGET
and O
a O
good O
service. B-TARGET

And O
the O
price O
is O
very O
democratic. O

They O
visited O
together O
with O
a O
friend. O

The O
service B-TARGET
is O
quite O
good, O
met O
at O
the O
entrance, O
guided O
all O
the O
way, O
all O
showed, O
patiently O
waited O
until O
we O
finally O
decide O
where O
to O
sit, O
although O
we O
chose O
long) O

Fortunately, O
she O
was O
free O
to O
steal) O

They O
wrapped O
themselves O
in O
pillows, B-TARGET
broke O
down O
in O
a O
coat, O
and O
were O
blessed O
together. O

Food O
was O
brought O
quickly O
enough: O
drinks O
almost O
immediately, O
salad O
minutes O
after O
15, O
hot O
minutes O
after O
10 O
after O
salads. O

I O
liked O
the O
food, B-TARGET
especially O
the O
dessert B-TARGET
- O
Napoleon, B-TARGET
very O
tasty). O

In O
general, O
despite O
the O
previous O
review, O
I O
am O
going O
to O
celebrate O
my O
birthday O
there. O

By O
the O
way O
I O
ordered O
Cosmopolitan B-TARGET
- O
normal O
cocktail B-TARGET
and O
alcohol O
there O
is O
enough. O

The O
name O
of O
the O
restaurant O
obliges O
you O
to O
try O
this O
very O
dish, B-TARGET
the O
variety O
of O
variations O
of O
which O
is O
pleasantly O
surprising. O

We O
chose O
Cheburek B-TARGET
with I-TARGET
cheese I-TARGET
and I-TARGET
potatoes, I-TARGET
enriched O
them O
with O
sour B-TARGET
sauce, I-TARGET
it O
was O
delicious! O

Very O
nutritious O
tender O
dish, B-TARGET
a O
bit O
sharp, O
not O
fat O
at O
all, O
I O
recommend! O

There O
was O
also O
a O
salad B-TARGET
with I-TARGET
porridge I-TARGET
which O
I O
would O
have O
rated O
7 O
out O
of O
10, O
to O
my O
taste O
an O
unsuccessful O
combination O
of O
ingredients, O
the O
vegetables O
gave O
an O
excessive O
amount O
of O
juice, O
and O
the O
arrangement B-TARGET
of O
the O
dish O
with O
