¡Una	O	-
maravilla!	O	-

Sirve	O	-
muy	O	-
buen	O	-
sushi.	B-TARGET	HighQuality

No	O	-
son	O	-
las	O	-
porciones	B-TARGET	HighQuality
más	O	-
grandes	O	-
pero	O	-
son	O	-
adecuadas.	O	-

La	O	-
creme	B-TARGET	HighQuality
brulee	I-TARGET	HighQuality
de	I-TARGET	HighQuality
té	I-TARGET	HighQuality
verde	I-TARGET	HighQuality
es	O	-
imprescindible.	O	-

No	O	-
te	O	-
vayas	O	-
del	O	-
restaurante	O	-
sin	O	-
ella.	O	-

No	O	-
hay	O	-
comparación	O	-

-	O	-
No	O	-
puedo	O	-
decir	O	-
lo	O	-
suficiente	O	-
sobre	O	-
este	O	-
lugar.	B-TARGET	HighQuality

Tiene	O	-
un	O	-
gran	O	-
sushi	B-TARGET	HighQuality
y	O	-
un	O	-
servicio	B-TARGET	HighQuality
aún	O	-
mejor.	O	-

Todo	O	-
el	O	-
personal	B-TARGET	HighQuality
fue	O	-
extremadamente	O	-
complaciente	O	-
y	O	-
atendió	O	-
todas	O	-
mis	O	-
necesidades.	O	-

He	O	-
estado	O	-
en	O	-
este	O	-
restaurante	B-TARGET	HighQuality
más	O	-
de	O	-
una	O	-
docena	O	-
de	O	-
veces	O	-
sin	O	-
ninguna	O	-
queja	O	-
hasta	O	-
la	O	-
fecha.	O	-

Actitud	O	-
mocosa	O	-

-	O	-
Nos	O	-
trataron	O	-
muy	O	-
groseramente	O	-
aquí	O	-
una	O	-
vez	O	-
para	O	-
el	O	-
desayuno.	O	-

El	O	-
dueño	B-TARGET	HighQuality
es	O	-
beligerante	O	-
con	O	-
los	O	-
huéspedes	O	-
que	O	-
tienen	O	-
una	O	-
queja.	O	-

¡Buena	O	-
comida!	B-TARGET	HighQuality

-	O	-
Nos	O	-
encanta	O	-
la	O	-
comida	O	-
del	O	-
desayuno.	O	-

Este	O	-
es	O	-
un	O	-
gran	O	-
lugar	O	-
para	O	-
conseguir	O	-
una	O	-
deliciosa	O	-
comida	B-TARGET	HighQuality
.	O	-

Nunca	O	-
tuvimos	O	-
que	O	-
esperar	O	-
más	O	-
de	O	-
5	O	-
minutos.	O	-

El	O	-
personal	B-TARGET	HighQuality
es	O	-
muy	O	-
amable.	O	-

Los	O	-
aros	B-TARGET	HighQuality
de	I-TARGET	HighQuality
cebolla	I-TARGET	HighQuality
son	O	-
geniales.	O	-

No	O	-
son	O	-
grasos	O	-
ni	O	-
nada.	O	-

Sobrevalorado	O	-

-	O	-
Me	O	-
decepcionó	O	-
mucho	O	-
la	O	-
comida	B-TARGET	HighQuality
en	O	-
Pagoda.	O	-

El	O	-
pollo	B-TARGET	HighQuality
al	I-TARGET	HighQuality
limón	I-TARGET	HighQuality
sabía	O	-
a	O	-
rosquillas	O	-
pegajosas	O	-
y	O	-
los	O	-
langostinos	B-TARGET	HighQuality
con	I-TARGET	HighQuality
miel	I-TARGET	HighQuality
y	I-TARGET	HighQuality
nuez,	I-TARGET	HighQuality
los	O	-
pocos	O	-
que	O	-
te	O	-
dan.....	O	-
no	O	-
estaban	O	-
buenos.	O	-

Los	O	-
precios	O	-
son	O	-
escandalosos,	O	-
sobre	O	-
todo	O	-
porque	O	-
la	O	-
comida	O	-
era	O	-
realmente	O	-
menos	O	-
satisfactoria	O	-
que	O	-
la	O	-
mayoría	O	-
de	O	-
los	O	-
establecimientos	O	-
chinos	O	-
del	O	-
barrio.	O	-

Ambiente	B-TARGET	HighQuality
agradable,	O	-
pero	O	-
lugar	B-TARGET	HighQuality
muy	O	-
sobrevalorado.	O	-

No	O	-
volveré.	O	-

El	O	-
peor	O	-
servicio	B-TARGET	HighQuality
que	O	-
he	O	-
tenido	O	-

-	O	-
Un	O	-
grupo	O	-
de	O	-
5	O	-
personas	O	-
fuimos	O	-
allí	O	-
para	O	-
el	O	-
brunch	O	-
del	O	-
domingo	O	-
y	O	-
nos	O	-
sentamos	O	-
fuera.	O	-

Todos	O	-
los	O	-
que	O	-
nos	O	-
sentamos	O	-
en	O	-
la	O	-
parte	O	-
de	O	-
atrás	O	-
coincidimos	O	-
en	O	-
que	O	-
fue	O	-
el	O	-
peor	O	-
servicio	B-TARGET	HighQuality
que	O	-
habíamos	O	-
recibido.	O	-

Nuestro	O	-
camarero	B-TARGET	HighQuality
era	O	-
inexistente	O	-
y	O	-
después	O	-
de	O	-
que	O	-
nuestra	O	-
comida	O	-
finalmente	O	-
llegó	O	-
más	O	-
de	O	-
una	O	-
hora	O	-
después	O	-
de	O	-
que	O	-
pedimos,	O	-
no	O	-
nos	O	-
dieron	O	-
agua	O	-
o	O	-
utensilios.	O	-

Me	O	-
quejé	O	-
al	O	-
gerente,	B-TARGET	HighQuality
pero	O	-
ni	O	-
siquiera	O	-
se	O	-
disculpó.	O	-

No	O	-
volveré	O	-
nunca	O	-
más.	O	-

