La O
comida B-TARGET
estuvo O
muy O
sabrosa. O

Quien O
sea O
amante O
de O
la O
carne O
tiene O
una O
carta B-TARGET
bastante O
amplia O
para O
elegir., O
aunque O
ayer O
no O
tenían O
chuleton B-TARGET
. O

Lo O
único O
que O
nos O
sorprendió O
es O
que O
nos O
sirvieran O
los O
entrantes O
y O
los O
platos O
principales O
a O
la O
vez. O

Buff, O

No O
se O
donde O
empezar! O

El O
Servicio B-TARGET
y O
la O
atencion,Impresionante. O

La O
Carne B-TARGET
,Phenomenal O

Las O
Tapas B-TARGET
y O
Bebidas B-TARGET
y O
el O
Ambiente B-TARGET
,Extraurinadio O

Yo O
ya O
e O
celebrado O
muchos O
Cumpleaños O
en O
Restaurantes,pero O
jamas O
me O
han O
tratado O
tan O
bien O
y O
me O
han O
hecho O
tantos O
Detalles O
k O
me O
gusto O
y O
emociono O
un O
monton. O

Asi O
k O
se O
os O
lo O
quereis O
pasar O
Fenomenal,a O
que O
esperais. O

Reservar O
Mesa,que O
en O
9 B-TARGET
Reinas I-TARGET
merece O
la O
pena. O

Gracias O
Equipo B-TARGET

Siempre O
que O
venimos O
a O
Barcelona O
vamos O
a O
comer O
o O
cenar. O

Imperdible! O

Carnes B-TARGET
excelentes O
y O
las O
pastas B-TARGET
buenísimas O
(especialmente O
los O
sorrentinos B-TARGET
!). O

El O
sitio B-TARGET
es O
muy O
agradable O
y O
los O
camareros B-TARGET
muy O
simpáticos O
y O
atentos. O

Seguiremos O
haciendo O
una O
visita O
cada O
vez O
que O
vengamos O
a O
Barna! O

Estuve O
con O
mi O
pareja O
el O
día O
10 O
de O
abril, O
celebrando O
mi O
cumpleaños O
qué O
fue O
el O
día O
anterior. O

Fuimos O
a O
9R B-TARGET
por O
una O
opinión O
en O
ésta O
misma O
página O
que O
lo O
ponía O
muy O
bien, O
y O
estamos O
totalmente O
de O
acuerdo O
con O
esa O
opinión. O

En O
9R B-TARGET
nos O
trataron O
genial, O
Julio B-TARGET
era O
atento, O
cordial O
y O
divertido, O
nos O
trató O
de O
maravilla O
al O
igual O
q O
los O
demás. O

El O
restaurante B-TARGET
es O
elegante, O
decorado O
con O
gusto, O
por O
poner O
una O
pega O
creo O
q O
la O
iluminación B-TARGET
(2º O
piso) O
es O
muy O
fuerte, O
podrían O
poner O
una O
luz O
más O
suave O
o O
caliente.... O
ésta O
sería O
la O
única O
pega O
q O
puedo O
ponerles O
y O
es O
una O
chorrada O
pq O
la O
comida B-TARGET
es O
excelente O
y O
el O
trato B-TARGET
es O
un O
10, O
nos O
invitaron O
a O
tarta O
y O
cava O
sin O
razón O
alguna! O

Volveremos O
seguro!!! O

100% O
recomendable! O

una O
excelente O
experiencia B-TARGET
, O
una O
excelente O
disposición B-TARGET
y O
buena O
atención B-TARGET
. O

La O
comida B-TARGET
divina. O

Estuvimos O
cenando O
y O
nos O
encanto O
todo. O

El O
espacio B-TARGET
muy O
relajante, O
colores O
que O
hacen O
sobrio O
los O
rincones. O

La O
atención B-TARGET
del I-TARGET
personal I-TARGET
impecable. O

La O
comida B-TARGET
inmejorable. O

El O
detalle B-TARGET
de I-TARGET
la I-TARGET
invitación I-TARGET
del I-TARGET
entrante I-TARGET
por O
parte O
del O
restaurante, O
inesperado O
y O
agradecido. O

Muchas O
gracias O
en O
Mayúsculas!!!! O

Un O
sitio B-TARGET
recomendable O
en O
pleno O
centro O
de O
barcelona O

Pedir O
una O
mesa O
en O
el O
primer O
piso. O

La O
puerta B-TARGET
de I-TARGET
entrada I-TARGET
es O
automatica O
y O
si O
hace O
frio, O
uno O
nota O
la O
corriente. O

La O
mejor O
carne B-TARGET
que O
he O
comido O
en O
Barcelona. O

Mejor O
carne B-TARGET
de O
BCN. O

Espectacular O
entraña B-TARGET
, O
necesitaba O
comer O
carne B-TARGET
de O
verdad O
tras O
las O
vacaciones! O

Excelente O
servicio B-TARGET
y O
comida B-TARGET
- O
vamos O
a O
volver¡ O

Hacia O
un O
frio B-TARGET
!! O

!no O
hacia O
falta O
hielo O
en O
la O
bebida... O

Hicimos O
unos O
entrantes B-TARGET
variados O
de O
inicio, O
bastante O
buenos! O

basados O
en O
empanadilla B-TARGET
, O
chorizo B-TARGET
y O
demas. O

Luego O
Salomillo. O

A O
diferencia O
de O
otros O
argentinos, O
si O
se O
lo O
pides O
vivo O
lo O
traen O
vivo, O
y O
la O
carne B-TARGET
