-DOCSTART- O

Parliament O
without O
recourse O

RODGAU B-LOC
. O

The O
meeting O
of O
the O
town B-ORG
council I-ORG
of O
Friday O
, O
August O
21 O
, O
1992 O
, O
in O
the O
town O
hall B-LOC
of O
Jügesheim O
will O
go O
down O
in O
the O
history O
of O
the O
15 O
years O
young O
town B-LOC
of I-LOC
Rodgau I-LOC
as O
the O
first O
one O
without O
any O
recourse O
. O

The O
six O
deputies O
of O
the O
Greens B-ORG
, O
who O
represent O
the O
opposition O
since O
the O
formation O
of O
a O
grand O
coalition O
of O
Christian B-ORG
Democrats O
and O
Social B-ORG
Democrats I-ORG
, O
had O
apologized O
to O
the O
head O
Rainer B-PER
Bergert I-PER
for O
their O
absence O
. O

And O
he O
had O
suggested O
to O
the O
half O
dozen O
city O
councillors O
to O
feel O
obliged O
to O
their O
2500 O
voters O
of O
the O
local B-ORG
election I-ORG
' O
89 O
or O
to O
deal O
with O
themselves O
with O
priority O
on O
the O
evening O
. O

As O
reported O
, O
there O
will O
be O
in O
the O
city O
parliament O
of O
Rodgau B-LOC
after O
March O
7 O
, O
1993 O
probably O
no O
more O
fraction O
of O
the O
Greens B-ORG
, O
if O
no O
new O
members O
or O
sympathizers O
to O
the O
cooperation O
and O
to O
the O
assumption O
of O
political O
responsibility O
in O
the O
form O
of O
a O
mandate O
in O
the O
city B-ORG
council I-ORG
and O
in O
the O
local B-ORG
councils I-ORG
find O
. O

The O
Greens B-ORG
in O
and O
in O
Rodgau B-LOC
had O
therefore O
invited O
for O
Friday O
despite O
the O
plenary O
session O
in O
the O
town B-LOC
hall I-LOC
in O
the O
SG B-LOC
restaurant I-LOC
in O
Nieder B-LOC
- I-LOC
Roden I-LOC
to O
make O
a O
last O
attempt O
to O
win O
candidates O
for O
the O
upcoming O
elections O
. O

The O
present O
city O
councillors O
with O
Dieter B-PER
Ruckriegel I-PER
at O
the O
point O
, O
which O
had O
to O
let O
rest O
even O
its O
further O
vocational O
training O
because O
of O
its O
mandate O
for O
a O
half O
year O
, O
are O
no O
longer O
ready O
to O
take O
the O
stress O
of O
the O
parliament O
work O
on O
itself O
, O
if O
under O
2500 O
Gleichgesinnten O
no O
more O
active O
leisure O
politicians O
peel O
out O
. O

Without O
the O
Greens B-ORG
in O
its O
midst O
the O
city B-ORG
council I-ORG
discharged O
its O
duty O
in O
only O
57 O
minutes O
to O
deal O
with O
an O
agenda O
comprising O
almost O
two O
dozen O
items O
in O
the O
public O
part O
. O

There O
were O
only O
three O
real O
topics O
, O
everything O
else O
was O
ticked O
off O
without O
debate O
. O

The O
city O
has O
changed O
Friday O
evening O
its O
waste O
statutes O
, O
whereby O
the O
collection O
of O
glass O
, O
scrap O
metal O
, O
styrofoam O
, O
plastics O
, O
aluminum O
, O
of O
televisions O
or O
computer O
monitors O
and O
garden O
waste O
is O
now O
also O
fixed O
in O
writing O
. O

The O
magistrate O
will O
examine O
and O
plan O
, O
how O
urban O
sports O
fields O
with O
the O
help O
of O
cisterns O
environmentally O
friendly O
and O
drinking O
water O
saving O
are O
watered O
. O

Clemens B-PER
hunter O
escaped O
( O
CDU B-ORG
) O
in O
this O
connection O
the O
remarkable O
expression O
, O
excessive O
water O
consumption O
must O
be O
renounceable O
in O
the O
future O
again O
, O
which O
caused O
Karl O
- O
Heinz B-PER
Schönberg I-PER
( O
SPD B-ORG
) O
to O
the O
just O
as O
founded O
reply O
, O
one O
must O
deal O
with O
water O
economically O
. O

Particularly O
since O
it O
was O
also O
still O
a O
joint O
application O
of O
the O
coalition O
partners O
, O
the O
vote O
was O
unambiguous O
. O

Meanwhile O
the O
ears O
of O
the O
Greens B-ORG
must O
have O
been O
ringing O
. O

Surely O
their O
all O
- O
rounder O
Christian B-PER
Groß I-PER
would O
have O
thought O
of O
a O
few O
words O
about O
it O
, O
and O
because O
he O
was O
absent O
that O
evening O
, O
it O
was O
somehow O
missed O
. O

Then O
there O
was O
still O
the O
new O
municipal O
cemetery B-MISC
statutes I-MISC
to O
discuss O
, O
which O
inspired O
Karl B-PER
H. I-PER
Erb I-PER
of O
the O
Union B-ORG
and O
Andreas B-PER
Lämmermann I-PER
to O
longer O
explanations O
, O
which O
would O
not O
have O
remained O
unchallenged O
by O
the O
Greens B-ORG
with O
certainty O
. O

While O
Christian B-MISC
Democrat I-MISC
Renate B-PER
Seib I-PER
studied O
with O
interest O
the O
postilla O
of O
the O
eco B-ORG
- I-ORG
party I-ORG
, O
in O
which O
the O
arguments O
for O
the O
future O
political O
renunciation O
of O
the O
Greens B-ORG
were O
set O
out O
, O
the O
barely O
present O
audience O
learned O
that O
in O
the O
future O
there O
would O
be O
a O
" O
Lex B-MISC
Nieder I-MISC
- O
Roden O
" O
. O

For O
" O
soil O
hydrological O
reasons O
" O
their O
dead O
will O
be O
exceptionally O
granted O
a O
resting O
period O
of O
30 O
years O
, O
which O
will O
end O
after O
25 O
years O
for O
the O
rest O
of O
Rodgau B-LOC
. O

Resume O
: O

It O
was O
not O
an O
explosive O
agenda O
, O
but O
the O
Greens B-ORG
have O
nevertheless O
missed O
many O
a O
political O
opponent O
. O

How O
had O
yet O
CDU B-MISC
faction I-MISC
leader I-MISC
Hans O
- O
Jürgen B-PER
Lange I-PER
said O
to O
the O
Greens B-MISC
foreman I-MISC
Dieter B-PER
Ruckriegel I-PER
still O
the O
day O
before O
: O

" O
They O
are O
important O
to O
us O
as O
sparring O
partners O
" O
. O

JOCHEN B-PER
NOTTROTT I-PER

-DOCSTART- O

Waltraud B-PER
Zimmer I-PER
, O
Rödermark B-LOC
- I-LOC
Ober I-LOC
- O
Roden O

Publications O
in O
this O
column O
do O
not O
constitute O
an O
editorial O
expression O
of O
opinion O
. O

The O
editors O
reserve O
the O
right O
to O
make O
cuts O
. O

( O
Red O
. O

) O

-DOCSTART- O

Reopened O
for O
traffic O

RÖDERMARK B-LOC
. O

The O
Trinkbrunnenstraße B-LOC
in O
Ober B-LOC
- I-LOC
Roden I-LOC
has O
been O
reopened O
for O
public O
traffic O
after O
its O
redesign O
. O

This O
means O
that O
motorized O
road O
users O
can O
now O
enter O
Rilkestraße B-LOC
from O
Dieburger I-LOC
Straße I-LOC
again O
. O

However O
, O
they O
should O
pay O
attention O
to O
the O
traffic O
sign O
with O
the O
symbol O
of O
children O
playing O
in O
the O
street O
. O

It O
signals O
a O
traffic O
- O
calmed O
down O
zone O
beginning O
there O
now O
. O

The O
no O
- O
stopping O
zone O
in O
Trinkbrunnenstraße B-LOC
must O
be O
observed O
so O
that O
the O
school O
bus O
can O
reach O
the O
school O
during O
school O
days O
without O
any O
problems O
. O

There O
are O
three O
new O
parking O
spaces O
in O
front O
of O
the O
Trinkborn B-ORG
School I-ORG
which O
are O
exclusively O
reserved O
for O
handicapped O
people O
. O

-DOCSTART- O

Support O
association O
is O
on O
the O
search O
for O
donors O

RÖDERMARK B-LOC
. O

The O
promotion O
association O
of O
the O
school B-LOC
at I-LOC
the I-LOC
lime O
trees O
is O
on O
the O
search O
for O
donors O
. O

The O
schoolyard O
is O
to O
be O
redesigned O
- O
two O
table O
tennis O
tables O
for O
outside O
and O
playground O
equipment O
for O
the O
breaks O
are O
being O
considered O
. O

Although O
there O
was O
recently O
a O
flea O
market O
, O
but O
the O
proceeds O
are O
not O
enough O
. O

The O
association O
makes O
therefore O
winking O
tradesmen O
on O
its O
projects O
attentive O
. O

-DOCSTART- O

Woman B-MISC
and I-MISC
technology I-MISC
- O
of O
course O
? O

Seminar O
in O
Berlin B-LOC
for O
women O
from O
industrial O
- O
technical O
professions O

OFFENBACH B-LOC
DISTRICT O
. O

To O
young O
women O
from O
East B-LOC
and O
West B-LOC
Germany I-LOC
, O
who O
work O
in O
industrial O
- O
technical O
occupations O
, O
have O
gone O
through O
an O
apprenticeship O
or O
have O
been O
active O
, O
a O
seminar O
of O
the O
youth B-ORG
education I-ORG
centers I-ORG
of I-ORG
the O
city O
and O
district O
of O
Offenbach O
as O
well O
as O
the O
International B-ORG
Federation I-ORG
for I-ORG
Social I-ORG
Work I-ORG
Hesse I-ORG
as O
educational O
leave O
from O
20 O
to O
26 O
September O
in O
Berlin B-LOC
: O

" O
Woman B-MISC
and I-MISC
technology I-MISC
- O
na O
klar O
? O
" O

This O
is O
a O
seminar O
, O
where O
women O
from O
the O
old O
and O
new O
federal O
states O
can O
exchange O
experiences O
. O

On O
the O
program O
: O

Visits O
to O
companies O
and O
projects O
. O

Together O
they O
will O
explore O
opportunities O
in O
everyday O
life O
and O
for O
their O
professional O
future O
. O

At O
the O
end O
, O
the O
participants O
can O
document O
their O
experiences O
and O
what O
they O
have O
just O
learned O
and O
present O
them O
to O
the O
public O
. O

The O
forms O
are O
completely O
optional O
. O

It O
can O
be O
a O
photo O
reportage O
, O
a O
radio O
play O
or O
a O
newspaper O
article O
. O

Young O
women O
from O
the O
city B-LOC
and O
district O
of O
Offenbach B-LOC
and O
from O
Thuringia B-LOC
up O
to O
the O
age O
of O
25 O
can O
participate O
. O

The O
entire O
week O
costs O
150 O
Marks O
. O

In O
it O
journey O
, O
accommodation O
, O
food O
supply O
and O
the O
program O
are O
contained O
. O

Unemployed O
participants O
can O
be O
reduced O
the O
cost O
contribution O
. O

Child O
care O
is O
offered O
. O

More O
information O
and O
registration O
forms O
are O
available O
at O
the O
youth O
education O
center O
of O
the O
district O
Offenbach B-LOC
, O
Frankfurter B-LOC
Straße I-LOC
74a O
, O
phone O
069 O
/ O
8 O
06 O
88 O
86 O
, O
or O
the O
city B-LOC
of I-LOC
Offenbach I-LOC
, O
Taunusstraße B-LOC
32 O
, O
phone O
069 O
/ O
80 O
65 O
22 O
89 O
. O

-DOCSTART- O

A O
commemorative O
plaque O
will O
be O
unveiled O
at O
the O
Kerb B-MISC

RÖDERMARK B-LOC
. O

To O
the O
Kerberöffnung B-MISC
on O
Friday O
, O
September O
4 O
, O
a O
commemorative O
plaque O
is O
to O
be O
unveiled O
at O
6 O
p.m. O
on O
the O
occasion O
of O
the O
150th O
anniversary O
of O
the O
foundation O
day O
of O
the O
Catholic B-LOC
parish I-LOC
Urberach I-LOC
at O
the O
square O
behind O
the O
church O
. O

Rödermarks B-LOC
" O
house O
historian O
" O
Dr. O
Egon B-PER
Schallmayer I-PER
will O
give O
an O
overview O
of O
the O
history O
of O
the O
church O
. O

The O
small O
ceremony O
will O
be O
framed O
by O
the O
church O
choir O
" O
Cäcilia B-ORG
" O
and O
by O
the O
youth O
orchestra O
of O
the O
music B-ORG
club I-ORG
06 I-ORG
. O
The O
visitors O
will O
be O
entertained O
afterwards O
by O
the O
disabled O
circle O
and O
by O
members O
of O
the O
dancing B-ORG
club I-ORG
Rödermark I-ORG
. O

The O
proceeds O
will O
be O
used O
for O
the O
benefit O
of O
the O
disabled O
. O

-DOCSTART- O

Three O
recipes O
against O
the O
criminality O
CDU B-MISC
party I-MISC
conference I-MISC
discussed O
" O
internal O
security O
" O
. O

OFFENBACH B-LOC
DISTRICT O
. O

More O
money O
for O
the O
police O
, O
more O
civil O
courage O
on O
the O
part O
of O
the O
population O
, O
more O
imagination O
of O
the O
politicians O
: O

In O
these O
three O
demands O
culminated O
Saturday O
morning O
the O
analysis O
of O
the O
Frankfurt B-MISC
criminal O
director O
and O
Dreieicher B-MISC
CDU B-MISC
politician I-MISC
Peter B-PER
Walter I-PER
about O
the O
internal O
security O
in O
the O
conurbation O
Rhine B-LOC
- I-LOC
Main I-LOC
. O

The O
district O
association O
Offenbach B-MISC
country I-MISC
had O
dedicated O
a O
district O
party O
conference O
to O
the O
topic O
and O
had O
ordered O
its O
members O
into O
the O
community O
center O
of O
the O
Seligenstädter B-MISC
district O
Klein B-LOC
Welzheim I-LOC
" O
. O

Not O
only O
abstract O
questions O
of O
the O
security O
should O
be O
discussed O
, O
had O
explained O
CDU B-MISC
circle I-MISC
chairman I-MISC
Dr. O
Klaus B-PER
Lippold I-PER
at O
the O
beginning O
, O
rather O
it O
goes O
its O
party O
around O
it O
to O
arrange O
humans O
again O
a O
feeling O
of O
security O
. O

Above O
all O
the O
insecurity O
among O
women O
had O
taken O
on O
a O
threatening O
dimension O
, O
and O
this O
was O
also O
confirmed O
a O
little O
later O
by O
Peter B-PER
Walter I-PER
: O

" O
The O
citizen O
sees O
his O
protection O
no O
longer O
guaranteed O
, O
crime O
is O
now O
part O
of O
everyday O
life O
. O
" O

People O
changed O
their O
behavior O
by O
no O
longer O
entering O
certain O
neighborhoods O
. O

The O
objective O
as O
well O
as O
subjective O
feeling O
of O
insecurity O
is O
growing O
, O
and O
the O
result O
is O
abstinence O
from O
elections O
- O
if O
not O
migration O
to O
right B-MISC
- O
wing O
extremist O
parties O
. O

The O
criminal O
director O
Walter B-PER
, O
who O
works O
in O
Frankfurt O
, O
spoke O
of O
a O
growing O
disorientation O
, O
of O
a O
challenge O
to O
politics O
and O
of O
the O
fact O
that O
the O
public O
, O
politics O
, O
justice O
and O
media O
should O
not O
resign O
themselves O
to O
accepting O
crime O
as O
a O
given O
. O

He O
also O
made O
clear O
the O
connections O
between O
urban O
planning O
and O
crime O
when O
insufficient O
attention O
is O
paid O
to O
one O
- O
sided O
population O
structures O
and O
social O
hot O
spots O
. O

-DOCSTART- O

Little O
interest O
in O
the O
environment O
Dietzenbacher B-MISC
left O
the O
info O
. O
booths O
to O
the O
left O

DIETZENBACH B-LOC
. O

The O
resonance O
on O
at O
least O
one O
of O
the O
Dietzenbacher B-MISC
" O
action B-MISC
days I-MISC
environment I-MISC
' O
92 O
" O
, O
the O
Saturday O
, O
was O
sobering O
. O

Crowds O
of O
people O
flocked O
to O
the O
shopping O
market O
in O
front O
of O
or O
next O
to O
the O
town O
hall O
and O
the O
community B-LOC
center I-LOC
, O
and O
the O
booths O
that O
talked O
about O
energy O
conservation O
, O
waste O
avoidance O
and O
better O
bicycle O
paths O
were O
left O
out O
. O

Whether O
Dietzenbacher B-ORG
public I-ORG
utilities I-ORG
, O
HEAG B-ORG
, O
Office O
for O
Environment O
, O
Civil O
Engineering B-ORG
and I-ORG
Waste I-ORG
Management I-ORG
, O
Bund B-ORG
für I-ORG
Umwelt I-ORG
und I-ORG
Naturschutz I-ORG
( O
BUND B-ORG
) O
or O
even O
Umlandverband B-ORG
Frankfurt I-ORG
( O
UVF B-ORG
) O
, O
the O
employees O
or O
supervisors O
who O
sacrificed O
the O
day O
, O
can O
not O
have O
been O
enthusiastic O
about O
how O
the O
Dietzenbacher B-MISC
engage O
and O
are O
interested O
in O
environmental O
protection O
. O

At O
noon O
at O
least O
the O
UVF B-ORG
had O
still O
plentifully O
many O
August O
apples O
on O
the O
table O
, O
whose O
remainders O
should O
land O
exemplarily O
in O
a O
composter O
ton O
, O
if O
children O
or O
their O
parents O
did O
not O
like O
to O
consume O
them O
completely O
. O

Thereby O
it O
was O
instructive O
to O
see O
how O
many O
garbage O
cans O
an O
