-DOCSTART- O

Parliament O
without O
renouncing O

RODGAU B-LOC
. O

The O
meeting O
of O
the O
City B-ORG
Ordinary I-ORG
Assembly I-ORG
of O
Friday O
, O
August O
21 O
, O
1992 O
, O
in O
the O
Town O
Hall B-LOC
at O
Jugesheim O
will O
enter O
into O
the O
history O
of O
the O
15 O
year O
young O
town B-LOC
of I-LOC
Rodgau I-LOC
as O
the O
first O
without O
any O
objection O
. O

The O
six O
members O
of O
the O
Greens B-ORG
, O
who O
have O
been O
the O
opposition O
since O
the O
formation O
of O
a O
grand O
coalition O
of O
Christian B-ORG
and O
Social B-ORG
Democrats I-ORG
, O
had O
apologized O
to O
the O
head O
Rainer B-PER
Bergert I-PER
for O
their O
lack O
of O

And O
he O
had O
hired O
the O
half O
- O
dozen O
city O
councillor O
to O
feel O
obliged O
to O
their O
2500 O
voters O
by O
the O
municipal B-ORG
election'89 I-ORG
or O
to O
deal O
primarily O
with O
himself O
that O
evening O
. O

As O
reported O
, O
after O
7 O
March O
1993 O
there O
will O
probably O
be O
no O
group O
of O
the O
Greens B-ORG
in O
the O
town O
parliament O
of O
Rodgau O
, O
if O
there O
are O
no O
new O
members O
or O
sympathizers O
to O
cooperate O
and O
assume O
political O
responsibility O
in O
the O
form O
of O
a O
mandate O
in O
the O
town B-ORG
council I-ORG
and O
local B-ORG
councils I-ORG
. O

The O
Greens B-ORG
in O
and O
in O
Rodgau B-LOC
had O
therefore O
invited O
to O
Nieder B-LOC
- I-LOC
Roden I-LOC
for O
Friday O
in O
spite O
of O
the O
plenary O
session O
in O
the O
town O
hall O
in O
the O
SG I-LOC
restaurant I-LOC
to O
make O
a O
final O
attempt O
to O
win O
candidates O
for O
the O
upcoming O
elections O
. O

The O
current O
City O
Council O
, O
with O
Dieter B-PER
Ruckriegel I-PER
at O
the O
top O
, O
who O
himself O
had O
to O
let O
go O
of O
his O
professional O
training O
because O
of O
his O
mandate O
for O
half O
a O
year O
, O
are O
no O
longer O
prepared O
to O
take O
on O
the O
stress O
of O
parliamentary O
work O
when O
among O
2500 O
like O
- O
minded O
people O
no O
longer O
appear O
active O
leisure O
politicians O
. O

Without O
the O
Greens B-ORG
in O
their O
midst O
, O
the O
Ordinary B-ORG
Assembly I-ORG
settled O
in O
just O
57 O
minutes O
of O
its O
duty O
to O
negotiate O
an O
agenda O
of O
almost O
two O
dozen O
items O
in O
the O
public O
part O
. O

There O
were O
only O
three O
real O
issues O
, O
everything O
else O
was O
dealt O
with O
without O
debate O
. O

The O
city O
has O
changed O
its O
waste O
recycling O
Friday O
evening O
, O
whereby O
the O
collection O
of O
glass O
, O
scrap O
metal O
, O
styrofoam O
, O
plastics O
, O
aluminum O
, O
of O
televisions O
or O
computer O
monitors O
as O
well O
as O
garden O
waste O
is O
now O
also O
fixed O
in O
writing O
. O

The O
Magistrate O
will O
examine O
and O
plan O
how O
urban O
sports O
areas O
are O
watered O
with O
the O
help O
of O
cisterns O
eco O
- O
friendly O
and O
drinking O
water O
- O
saving O
. O

Clemens B-PER
Jäger I-PER
( O
CDU B-ORG
) O
in O
this O
context O
escaped O
the O
remarkable O
statement O
that O
excessive O
water O
consumption O
must O
be O
re O
- O
dispensable O
in O
the O
future O
, O
which O
led O
Karl O
- O
Heinz B-PER
Schönberg I-PER
( O
SPD B-ORG
) O
to O
the O
equally O
well O
- O
founded O
replica O
that O
one O
had O
to O
deal O
with O
water O
sparingly O
. O

In O
view O
of O
the O
fact O
that O
this O
was O
also O
a O
joint O
motion O
by O
the O
coalitionists O
, O
the O
vote O
was O
clear O
. O

Meanwhile O
the O
green B-ORG
must O
have O
sounded O
the O
ears O
. O

Surely O
their O
all O
- O
rounder O
Christian B-PER
Groß I-PER
would O
have O
also O
come O
up O
with O
a O
few O
words O
, O
and O
because O
he O
was O
missing O
on O
this O
evening O
, O
that O
was O
also O
somehow O
missed O
. O

Then O
there O
was O
the O
new O
municipal O
cemetery B-MISC
sentence I-MISC
to O
discuss O
, O
what O
spurred O
Karl B-PER
H. I-PER
Erb I-PER
from O
the O
Union B-ORG
and O
Andreas B-PER
Lämmermann I-PER
on O
longer O
speeches O
, O
which O
would O
certainly O
not O
have O
been O
contradicted O
by O
the O
Greens B-ORG
. O

While O
Christian B-MISC
Democrat I-MISC
Renate B-PER
Seib I-PER
was O
interested O
in O
studying O
the O
postille O
of O
the O
Eco B-ORG
- I-ORG
Party I-ORG
, O
in O
which O
the O
arguments O
for O
the O
future O
political O
renunciation O
of O
the O
Greens B-ORG
were O
set O
out O
, O
the O
barely O
existing O
listeners O
learned O
that O
in O
the O
future O
there O
will O
be O
a O
" O
Lex B-MISC
Nieder I-MISC
- O
Roden O
" O
. O

For O
" O
ground O
hydrological O
reasons O
" O
their O
dead O
are O
exceptionally O
granted O
a O
rest O
period O
of O
30 O
years O
, O
which O
ends O
for O
the O
rest O
of O
Rodgau B-LOC
after O
25 O
years O
. O

Summary O
: O

It O
was O
not O
a O
frantic O
agenda O
, O
but O
the O
Greens B-ORG
have O
nevertheless O
missed O
some O
political O
opponent O
. O

How O
did O
CDU B-MISC
Group I-MISC
leader I-MISC
Hans O
- O
Jürgen B-PER
Lange I-PER
say O
to O
the O
Green B-MISC
- I-MISC
Vormann I-MISC
Dieter B-PER
Ruckriegel I-PER
on O
the O
day O
before O

" O
They O
are O
important O
to O
us O
as O
sparring O
partners O
" O

JEEKN B-PER
NOTTROTT I-PER

-DOCSTART- O

Waltraud B-PER
Zimmer I-PER
, O
Rödermark B-LOC
- I-LOC
Ober I-LOC
- O
Roden O

Publications O
in O
this O
section O
are O
not O
editorial O
. O

The O
editorial O
staff O
reserves O
the O
right O
to O
make O
cuts O
. O

( O
Red O
. O

) O

-DOCSTART- O

Re O
- O
released O
for O
transport O

RODERMARK B-LOC
. O

The O
Trinkbrunnenstraße B-LOC
in O
Ober B-LOC
- I-LOC
Roden I-LOC
has O
been O
reopened O
for O
public O
transport O
after O
its O
redesign O
. O

This O
means O
that O
motorized O
road O
users O
can O
now O
get O
back O
from O
Dieburger B-LOC
Straße I-LOC
to O
Rilkestraße B-LOC
. O

However O
, O
they O
should O
observe O
the O
traffic O
sign O
with O
the O
symbol O
of O
children O
playing O
on O
the O
street O
. O

It O
signals O
a O
traffic O
- O
settled O
zone O
that O
is O
now O

The O
ban O
on O
stopping O
in O
the O
Trinkbrunnenstraße B-LOC
must O
therefore O
be O
taken O
into O
account O
so O
that O
the O
school O
bus O
can O
easily O
reach O
the O
school O
during O
the O
teaching O
days O
. O

Completely O
new O
are O
three O
parking O
spaces O
reserved O
exclusively O
for O
disabled O
people O
in O
front O
of O
the O
Trinkborn B-ORG

-DOCSTART- O

Förderverein O
is O
looking O
for O
donors O

RODERMARK B-LOC
. O

The O
support O
association O
of O
the O
school B-LOC
at I-LOC
the I-LOC
Linden I-LOC
is O
looking O
for O
donors O
. O

The O
schoolyard O
is O
to O
be O
redesigned O
- O
you O
think O
of O
two O
table O
tennis O
tables O
for O
the O
outside O
and O
play O
equipment O
for O
the O
breaks O
. O

Although O
there O
has O
recently O
been O
a O
flea O
market O
, O
the O
proceeds O
are O
not O
sufficient O
. O

The O
association O
therefore O
draws O
attention O
to O
its O
projects O
with O
a O
wink O
of O
interest O
to O
traders O
. O

-DOCSTART- O

Woman B-MISC
and I-MISC
technology I-MISC
- O
all O
right O
? O

Seminar O
in O
Berlin B-LOC
for O
women O
from O
industrial O
and O
technical O
professions O

KREIS O
OFFENBACH B-LOC
. O

To O
young O
women O
from O
East B-LOC
and O
West B-LOC
Germany I-LOC
who O
work O
in O
industrial O
- O
technical O
professions O
, O
have O
undergone O
training O
or O
have O
worked O
, O
a O
seminar O
of O
the O
youth B-ORG
education I-ORG
organizations I-ORG
of I-ORG
the O
city O
and O
district O
of O
Offenbach O
and O
the O
International B-ORG
Federation I-ORG
for I-ORG
Social I-ORG
Work I-ORG
Hessen I-ORG
as O
educational O
leave O
from O
20 O
to O
26 O
September O
in O
Berlin B-LOC
is O
directed O
: O

" O
Woman B-MISC
and I-MISC
technology I-MISC
- O
all O
right O
? O
" O

This O
is O
a O
seminar O
in O
which O
women O
from O
the O
old O
and O
new O
Länder O
can O
exchange O
experiences O

On O
the O
programme O
: O

Visits O
to O
businesses O
and O
projects O
. O

Together O
, O
opportunities O
are O
to O
be O
explored O
in O
everyday O
work O
and O
for O
the O
professional O
future O
. O

In O
the O
end O
, O
the O
participants O
can O
document O
their O
experiences O
and O
the O
newly O
learned O
and O
present O
them O
to O
the O
public O
. O

The O
forms O
are O
completely O
optional O
. O

It O
can O
be O
a O
photo O
reportage O
, O
a O
radio O
listening O
game O
or O
a O
newspaper O
article O
. O

Young O
women O
from O
the O
town B-LOC
and O
district O
of O
Offenbach B-LOC
as O
well O
as O
from O
Thuringia B-LOC
can O
participate O
until O
the O
age O
of O
25 O
years O
. O

The O
entire O
week O
costs O
150 O
marks O
. O

It O
includes O
travel O
, O
accommodation O
, O
food O
and O
the O
program O
. O

Unemployed O
participants O
may O
be O
reduced O
the O
cost O
contribution O
. O

Childcare O
is O
offered O
. O

Further O
information O
and O
registration O
documents O
can O
be O
found O
at O
the O
Youth O
Education O
Centre O
of O
the O
district O
Offenbach B-LOC
, O
Frankfurter B-LOC
Straße I-LOC
74a O
, O
telephone O
069 O
/ O
8 O
06 O
88 O
86 O
, O
or O
the O
city B-LOC
of I-LOC
Offenbach I-LOC
, O
Taunusstraße B-LOC
32 O
, O
telephone O
number O
069 O
/ O
80 O
65 O
22 O
89 O
. O

-DOCSTART- O

A O
memorial O
plaque O
will O
be O
revealed O
to O
the O
notch O

RODERMARK B-LOC
. O

At O
the O
Kerber B-MISC
opening I-MISC
on O
Friday O
, O
4 O
September O
, O
a O
memorial O
plaque O
will O
be O
unveiled O
at O
6 O
p.m. O
on O
the O
occasion O
of O
the O
150th O
anniversary O
of O
the O
foundation O
day O
of O
the O
Catholic B-LOC
parish I-LOC
of O
Urberach O
on O
the O
square O
behind O
the O
church O
. O

Rödermark B-LOC
's I-LOC
" O
House O
historian O
" O
Dr. O
Egon B-PER
Schallmayer I-PER
will O
give O
an O
overview O
of O
the O
history O
of O
the O
church O
. O

The O
small O
ceremony O
is O
framed O
by O
the O
church O
choir O
" O
Cäcilia B-ORG
" O
and O
by O
the O
youth O
orchestra O
of O
the O
Musikverein B-ORG
06 I-ORG
. O
Visitors O
are O
then O
hosted O
by O
the O
disabled O
group O
and O
members O
of O
the O
dance B-ORG
club I-ORG
Rödermark I-ORG
. O

The O
proceeds O
will O
benefit O
disabled O
people O
. O

-DOCSTART- O

Three O
Recipes O
Against O
Crime O
CDU B-MISC
Party I-MISC
Day I-MISC
discussed O
" O
Internal O
Security O
" O

KREIS O
OFFENBACH B-LOC
. O

More O
money O
for O
the O
police O
, O
more O
civilian O
courage O
on O
the O
part O
of O
the O
population O
, O
more O
imagination O
of O
politicians O
: O

On O
Saturday O
morning O
, O
these O
three O
demands O
resulted O
in O
the O
analysis O
of O
the O
Frankfurter B-MISC
Kriminaldirektor O
and O
Dreieicher B-MISC
CDU B-MISC
politician I-MISC
Peter B-PER
Walter I-PER
on O
internal O
security O
in O
the O
Rhine B-LOC
- I-LOC
Main I-LOC
metropolitan O
area O

The O
Kreisverband O
Offenbach B-MISC
- I-MISC
Land I-MISC
had O
dedicated O
a O
special O
district O
party O
congress O
to O
the O
topic O
and O
had O
" O
ordered O
" O
its O
members O
to O
the O
Bürgerhaus O
of O
the O
Seligenstadt B-MISC
district O
Klein B-LOC
- I-LOC
Welzheim I-LOC
. O

Not O
only O
abstract O
issues O
of O
security O
should O
be O
discussed O
, O
CDU B-MISC
Krei I-MISC
Chairman I-MISC
Dr. O
Klaus B-PER
Lippold I-PER
had O
explained O
at O
the O
beginning O
, O
but O
his O
party O
was O
concerned O
to O
give O
people O
a O
sense O
of O
security O
again O
. O

In O
particular O
, O
the O
uncertainty O
among O
women O
has O
taken O
on O
a O
threatening O
scale O
, O
and O
this O
was O
confirmed O
a O
little O
later O
by O
Peter B-PER
Walter I-PER
: O

" O
Citizens O
no O
longer O
see O
their O
protection O
guaranteed O
, O
crime O
is O
part O
of O
everyday O
life O

People O
changed O
their O
behaviors O
by O
no O
longer O
dealing O
with O
certain O
quarters O
. O

The O
objective O
as O
well O
as O
subjective O
feeling O
of O
insecurity O
is O
growing O
, O
and O
the O
result O
is O
an O
abstinence O
in O
elections O
- O
if O
not O
the O
migration O
to O
right B-MISC
- O
wing O
extremist O
parties O
. O

Frankfurt B-LOC
- O
based O
crime O
director O
Walter B-PER
spoke O
of O
a O
growing O
lack O
of O
orientation O
, O
of O
a O
challenge O
to O
politics O
and O
of O
the O
fact O
that O
the O
public O
, O
politics O
, O
justice O
and O
the O
media O
are O
not O
likely O
to O
accept O
crime O
as O

He O
also O
made O
clear O
the O
links O
between O
urban O
planning O
and O
crime O
, O
if O
one O
- O
sided O
population O
structure O
and O
social O
focus O
are O
not O
given O
sufficient O
attention O
. O

-DOCSTART- O

Little O
interest O
in O
the O
environment O
Dietzenbacher B-MISC
left O
the O
info O
stands O
on O
the O
left O

DIETZENBACH B-LOC
. O

The O
response O
to O
at O
least O
one O
of O
Dietzenbach B-MISC
's O
" O
Action B-MISC
Days I-MISC
Environment I-MISC
' O
92 O
" O
, O
Saturday O
, O
was O
sobering O
. O

Since O
crowds O
streamed O
into O
the O
shopping O
market O
in O
front O
of O
or O
next O
to O
council B-LOC
and O
townhouse B-LOC
, O
and O
the O
stands O
, O
at O
which O
talk O
of O
energy O
saving O
, O
waste O
prevention O
and O
better O
bike O
paths O
, O
remained O
outside O
. O

Whether O
Dietzenbacher B-ORG
Stadtwerke I-ORG
, O
HEAG B-ORG
, O
Amt B-ORG
für I-ORG
Umwelt I-ORG
, O
Tiefbau O
und O
Abfallwirtschaft O
, O
Bund B-ORG
für I-ORG
Umwelt I-ORG
und I-ORG
Naturschutz I-ORG
( O
BUND B-ORG
) O
or O
also O
Umlandverband B-ORG
Frankfurt I-ORG
( O
UVF B-ORG
) O
, O
the O
employees O
or O
supervisors O
who O
sacrificed O
the O
day O
, O
could O
not O
have O
been O
enthusiastic O
about O
how O
the O
Dietzenbachers B-MISC
are O
engaged O
and O
interested O
in O
environmental O
protection O
. O

At O
least O
at O
noon O
, O
the O
UVF B-ORG
still O
had O
plenty O
of O
August O
apples O
on O
the O
table O
, O
whose O
remnants O
were O
to O
land O
exemplary O
in O
a O
composter O
ton O
if O
children O
or O
their O
parents O
did O
not O
want O
to O
consume O
them O
completely O
. O

It O
was O
instructive O
to O
see O
how O
many O
garbage O
cans O
a O
Otto O
normal O
consumer O
is O
able O
to O
fill O
within O
a O
year O
- O
now O
still O
in O
grey O
, O
in O
future O
separated O
into O
a O
brown O
ton O
for O
biowaste O
, O
in O
a O
gray O
for O
actual O
residual O
waste O
and O
in O
the O
green O
