-DOCSTART- O

Parliament O
without O
Retreat O

RODGAU B-LOC
. O

The O
meeting O
of O
the O
city B-ORG
ordinary I-ORG
assembly I-ORG
of O
Friday O
, O
August O
21 O
, O
1992 O
, O
in O
the O
town O
hall B-LOC
of O
Jügesheim O
will O
enter O
into O
the O
history O
of O
the O
15 O
years O
young O
city B-LOC
of I-LOC
Rodgau I-LOC
as O
the O
first O
without O
any O
objection O
. O

The O
six O
Green B-ORG
MEPs O
, O
who O
have O
represented O
the O
opposition O
since O
the O
formation O
of O
a O
large O
coalition O
of O
Christians B-ORG
and O
Social B-ORG
Democrats I-ORG
, O
had O
apologised O
to O
chairman O
Rainer B-PER
Bergert I-PER
for O
her O
absence O
. O

And O
he O
had O
hired O
half O
a O
dozen O
city O
deputies O
to O
feel O
obligated O
to O
their O
2,500 O
voters O
from O
the O
local B-ORG
election I-ORG
' O
89 O
or O
to O
prioritize O
the O
evening O
with O
themselves O
. O

As O
reported O
, O
there O
will O
probably O
be O
no O
Green B-ORG
group O
in O
the O
city O
parliament O
of O
Rodgau O
after O
7 O
March O
1993 O
, O
if O
there O
are O
no O
new O
members O
or O
sympathizers O
to O
cooperate O
and O
take O
political O
responsibility O
in O
the O
form O
of O
a O
mandate O
in O
the O
City B-ORG
Assembly I-ORG
and O
in O
the O
local B-ORG
councils I-ORG
. O

The O
Greens B-ORG
in O
and O
in O
Rodgau B-LOC
had O
therefore O
invited O
to O
Nieder B-LOC
- I-LOC
Roden I-LOC
for O
Friday O
despite O
the O
plenary O
session O
in O
the O
Town O
Hall O
to O
the O
SG I-LOC
- I-LOC
Gaststätte I-LOC
in O
order O
to O
make O
a O
last O
attempt O
to O
win O
candidates O
for O
the O
forthcoming O
elections O
. O

The O
current O
city O
appointees O
, O
with O
Dieter B-PER
Ruckriegel I-PER
at O
the O
top O
, O
who O
had O
to O
rest O
for O
half O
a O
year O
because O
of O
his O
own O
professional O
training O
, O
are O
no O
longer O
prepared O
to O
take O
on O
the O
strain O
of O
parliamentary O
work O
if O
more O
than O
2500 O
dissidents O
do O
not O
become O
active O
leisure O
politicians O
. O

Without O
the O
Greens B-ORG
in O
its O
midst O
, O
the O
city B-ORG
council I-ORG
discharged O
its O
duty O
in O
just O
57 O
minutes O
to O
deal O
with O
a O
nearly O
two O
dozen O
points O
- O
wide O
agenda O
in O
the O
public O
part O
. O

There O
were O
only O
three O
real O
topics O
, O
everything O
else O
was O
cut O
off O
without O
discussion O
. O

The O
city O
has O
changed O
Friday O
evening O
its O
waste O
collection O
, O
where O
the O
collection O
of O
glass O
, O
old O
metal O
, O
Styrofoam O
, O
plastics O
, O
aluminium O
, O
televisions O
or O
computer O
monitors O
as O
well O
as O
garden O
waste O
is O
now O
also O
fixed O
in O
writing O
. O

The O
Magistrate O
will O
examine O
and O
plan O
how O
urban O
sports O
areas O
are O
watered O
with O
the O
help O
of O
cisterns O
in O
an O
environmentally O
friendly O
and O
drinking O
water O
- O
saving O
manner O
. O

Clemens B-PER
Jäger I-PER
( O
CDU B-ORG
) O
derived O
in O
this O
connection O
the O
remarkable O
statement O
, O
excessive O
water O
consumption O
must O
be O
avoided O
again O
in O
the O
future O
, O
which O
Karl O
- O
Heinz B-PER
Schönberg I-PER
( O
SPD B-ORG
) O
led O
to O
the O
equally O
well O
- O
founded O
replica O
, O
one O
must O
deal O
with O
water O
sparingly O
. O

The O
vote O
was O
unambiguous O
, O
as O
it O
was O
also O
a O
joint O
motion O
by O
the O
Coalition O
. O

The O
Greens B-ORG
must O
meanwhile O
have O
their O
ears O
clenched O
. O

Certainly O
their O
all O
- O
rounder O
Christian B-PER
Groß I-PER
would O
have O
also O
noticed O
a O
few O
more O
words O
, O
and O
because O
he O
was O
missing O
this O
evening O
, O
that O
was O
also O
somehow O
missed O
. O

Then O
there O
was O
still O
the O
new O
municipal O
cemetery B-MISC
set O
to O
be O
discussed O
, O
which O
encouraged O
Karl B-PER
H. I-PER
Erb I-PER
of O
the O
Union B-ORG
and O
Andreas B-PER
Lämmermann I-PER
to O
longer O
executions O
, O
which O
would O
certainly O
not O
have O
remained O
unanswered O
by O
the O
Greens B-ORG
. O

While O
Christian B-MISC
Democrat I-MISC
Renate B-PER
Seib I-PER
was O
interested O
in O
studying O
the O
Postile O
of O
the O
Green O
Party B-ORG
, O
in O
which O
the O
arguments O
for O
the O
future O
political O
dismissal O
of O
the O
Greens B-ORG
were O
presented O
, O
the O
scarcely O
present O
listeners O
learned O
that O
in O
the O
future O
there O
will O
be O
a O
" O
Lex B-MISC
Low I-MISC
- O
Roden O
" O
. O

For O
" O
soil O
hydrological O
reasons O
" O
their O
dead O
are O
exceptionally O
granted O
a O
rest O
period O
of O
30 O
years O
, O
which O
ends O
for O
the O
rest O
of O
Rodgau B-LOC
after O
25 O
years O
. O

Summary O
: O

It O
was O
not O
a O
broken O
agenda O
, O
but O
the O
Greens B-ORG
nevertheless O
missed O
some O
political O
opponents O
. O

As O
CDU B-MISC
group I-MISC
leader I-MISC
Hans O
- O
Jürgen B-PER
Lange I-PER
had O
already O
said O
to O
the O
Green B-MISC
leader I-MISC
Dieter B-PER
Ruckriegel I-PER
a O
few O
days O
earlier O
: O

" O
They O
are O
important O
to O
us O
as O
a O
saving O
partner O
" O
. O

JOCHEN B-PER
NOTTROTT I-PER

-DOCSTART- O

Waltraud B-PER
Room I-PER
, O
Upper B-LOC
Rhodes I-LOC

Publications O
in O
this O
section O
are O
not O
editorial O
opinions O
. O

The O
editorial O
office O
reserves O
the O
right O
to O
make O
reductions O
. O

( O
Red O
. O

) O

-DOCSTART- O

Released O
again O
for O
traffic O

RÖDERMARK B-LOC
. O

The O
drinking O
fountain B-LOC
road I-LOC
in O
Ober B-LOC
- I-LOC
Roden I-LOC
has O
been O
reopened O
for O
public O
transport O
after O
its O
redesign O
. O

This O
means O
that O
motorized O
passengers O
can O
now O
get O
back O
from O
Dieburger B-LOC
Straße I-LOC
to O
Rilkestraße B-LOC
. O

However O
, O
you O
should O
note O
the O
traffic O
sign O
with O
the O
symbol O
of O
children O
playing O
on O
the O
road O
. O

It O
signals O
a O
traffic O
- O
free O
zone O
that O
is O
now O
beginning O
there O
. O

The O
prohibition O
on O
stopping O
in O
the O
drinking O
fountain B-LOC
road I-LOC
must O
therefore O
be O
taken O
into O
account O
, O
so O
that O
the O
school O
bus O
can O
easily O
reach O
the O
school O
during O
the O
school O
day O
. O

Three O
exclusively O
disabled O
parking O
spaces O
in O
front O
of O
the O
Trinkborn B-ORG
School I-ORG
are O
completely O
new O
. O

-DOCSTART- O

Foundation O
is O
looking O
for O
donors O

RÖDERMARK B-LOC
. O

The O
support O
association O
of O
the O
school B-LOC
at I-LOC
the I-LOC
Linden I-LOC
is O
looking O
for O
donors O
. O

The O
school O
ground O
is O
to O
be O
redesigned O
- O
one O
thinks O
of O
two O
table O
tennis O
tables O
for O
the O
outside O
and O
toys O
for O
the O
breaks O
. O

Although O
there O
was O
a O
flour O
market O
recently O
, O
but O
the O
revenue O
is O
not O
enough O
. O

The O
club O
thus O
raises O
the O
eyebrows O
of O
businessmen O
to O
its O
projects O
. O

-DOCSTART- O

Woman B-MISC
and I-MISC
technology I-MISC
- O
na O
clear O
? O

Seminar O
in O
Berlin B-LOC
for O
women O
in O
industrial O
and O
technical O
occupations O

KREIS O
OFFENBACH B-LOC
. O

Young O
women O
from O
Eastern B-LOC
and O
Western B-LOC
Germany I-LOC
, O
who O
work O
in O
industrial O
- O
technical O
professions O
, O
have O
passed O
an O
education O
or O
have O
been O
employed O
, O
a O
seminar O
of O
the O
youth B-ORG
education I-ORG
works I-ORG
of I-ORG
the O
city O
and O
district O
of O
Offenbach O
as O
well O
as O
the O
International B-ORG
Federation I-ORG
for I-ORG
Social I-ORG
Work I-ORG
Hesse I-ORG
as O
educational O
holiday O
from O
September O
20 O
to O
26 O
in O
Berlin B-LOC
: O

" O
Woman B-MISC
and I-MISC
technology I-MISC
- O
na O
clear O
? O
" O

This O
is O
a O
seminar O
where O
women O
from O
the O
old O
and O
new O
federal O
states O
can O
exchange O
experiences O
. O

On O
the O
programme O
: O

Visits O
to O
plants O
and O
projects O
. O

Together O
, O
opportunities O
in O
everyday O
work O
and O
for O
the O
professional O
future O
should O
be O
explored O
. O

In O
the O
end O
, O
the O
participants O
can O
document O
their O
experiences O
and O
the O
freshly O
learned O
and O
present O
to O
the O
public O
. O

The O
shapes O
are O
completely O
free O
. O

It O
can O
be O
a O
photo O
report O
, O
a O
radio O
talk O
show O
or O
a O
newspaper O
article O
. O

Young O
women O
from O
the O
city B-LOC
and O
district O
of O
Offenbach B-LOC
as O
well O
as O
from O
Thuringia B-LOC
up O
to O
the O
age O
of O
25 O
can O
participate O
. O

The O
whole O
week O
costs O
150 O
marks O
. O

It O
includes O
transportation O
, O
accommodation O
, O
meals O
and O
the O
program O
. O

Unemployed O
participants O
can O
be O
reduced O
the O
cost O
contribution O
. O

Childcare O
is O
offered O
. O

Further O
information O
and O
application O
documents O
can O
be O
found O
at O
the O
Youth O
Education O
Office O
of O
the O
district O
of O
Offenbach B-LOC
, O
Frankfurter B-LOC
Straße I-LOC
74a O
, O
telephone O
069 O
/ O
8 O
06 O
88 O
86 O
, O
or O
the O
city B-LOC
of I-LOC
Offenbach I-LOC
, O
Taunusstraße B-LOC
32 O
, O
phone O
number O
069 O
/ O
80 O
65 O
22 O
89 O
. O

-DOCSTART- O

A O
memorial O
plaque O
is O
unveiled O
to O
the O
candle B-MISC

RÖDERMARK B-LOC
. O

On O
the O
occasion O
of O
the O
150th O
anniversary O
of O
the O
foundation O
day O
of O
the O
Catholic B-LOC
parish I-LOC
of O
Urberach O
, O
a O
commemorative O
plaque O
will O
be O
unveiled O
on O
the O
square O
behind O
the O
church O
for O
the O
candlelight O
opening O
on O
Friday O
, O
September O
4 O
, O
at O
6 O
p.m. O

Rödermark B-LOC
" O
House O
historian O
" O
Dr. O
Egon B-PER
Schallmayer I-PER
will O
give O
an O
overview O
of O
the O
history O
of O
the O
house O
of O
God O
. O

The O
small O
celebration O
will O
be O
supported O
by O
the O
church O
choir O
" O
Cäcilia B-ORG
" O
and O
the O
youth O
orchestra O
of O
the O
Musikverein B-ORG
06 I-ORG
. O
Visitors O
will O
then O
be O
hosted O
by O
the O
disabled O
community O
and O
by O
members O
of O
the O
dance B-ORG
sports I-ORG
club I-ORG
Rödermark I-ORG
. O

The O
proceeds O
will O
be O
used O
to O
provide O
assistance O
to O
the O
disabled O
. O

-DOCSTART- O

Three O
recipes O
against O
crime O
CDU B-MISC
parliament I-MISC
discussed O
" O
internal O
security O
" O

KREIS O
OFFENBACH B-LOC
. O

More O
money O
for O
the O
police O
, O
more O
civil O
courage O
on O
the O
part O
of O
the O
population O
, O
more O
imagination O
of O
politicians O
: O

These O
three O
demands O
culminated O
Saturday O
morning O
in O
the O
analysis O
by O
Frankfurt B-MISC
criminal O
director O
and O
CDU B-MISC
politician I-MISC
Peter B-PER
Walter I-PER
on O
internal O
security O
in O
the O
Rhine B-LOC
- I-LOC
Main I-LOC
metropolitan O
area O
. O

The O
district O
association O
Offenbach B-MISC
- I-MISC
Land I-MISC
had O
dedicated O
itself O
to O
the O
topic O
of O
a O
district O
party O
day O
and O
its O
members O
ordered O
to O
the O
civic O
house O
of O
the O
Seligenstadt B-MISC
district O
Klein B-LOC
- I-LOC
Welzheim I-LOC
. O

It O
should O
not O
only O
be O
discussed O
abstract O
questions O
of O
security O
, O
had O
CDU B-MISC
district I-MISC
chairman I-MISC
Dr. O
Klaus B-PER
Lippold I-PER
initially O
explained O
, O
rather O
it O
is O
his O
party O
's O
job O
to O
convey O
people O
again O
a O
sense O
of O
security O
. O

In O
particular O
, O
the O
uncertainty O
among O
women O
has O
assumed O
a O
threatening O
dimension O
, O
and O
this O
was O
confirmed O
a O
little O
later O
by O
Peter B-PER
Walter I-PER
: O

" O
The O
citizen O
sees O
his O
protection O
no O
longer O
guaranteed O
, O
crime O
today O
belongs O
to O
everyday O
life O
. O
" O

People O
changed O
their O
behavior O
by O
not O
betraying O
certain O
neighborhoods O
anymore O
. O

The O
objective O
as O
well O
as O
the O
subjective O
feeling O
of O
uncertainty O
is O
rising O
, O
and O
the O
result O
is O
an O
abstention O
in O
elections O
- O
if O
not O
even O
the O
migration O
to O
right B-MISC
- O
wing O
extremist O
parties O
. O

The O
Frankfurt B-LOC
- O
based O
crime O
director O
Walter B-PER
spoke O
of O
growing O
disorientation O
, O
of O
a O
challenge O
to O
politics O
and O
of O
the O
fact O
that O
the O
public O
, O
politics O
, O
the O
judiciary O
and O
the O
media O
should O
not O
be O
content O
with O
accepting O
crime O
as O
a O
given O
. O

He O
also O
made O
clear O
the O
links O
between O
urban O
planning O
and O
crime O
, O
if O
one O
- O
sided O
population O
structures O
and O
social O
focal O
points O
are O
not O
given O
sufficient O
attention O
. O

-DOCSTART- O

Little O
interest O
in O
the O
environment O
Dietzenbachers B-MISC
left O
the O
information O
booths O
on O
the O
left O

DIETZENBACH B-LOC
. O

The O
response O
to O
at O
least O
one O
of O
Dietzenbach B-MISC
's O
" O
Environment B-MISC
Action I-MISC
Days I-MISC
' O
92 O
" O
, O
Saturday O
, O
was O
reassuring O
. O

As O
crowds O
streamed O
into O
the O
shopping O
market O
in O
front O
of O
or O
next O
to O
the O
town B-LOC
hall I-LOC
, O
and O
the O
stands O
, O
where O
energy O
savings O
, O
waste O
avoidance O
and O
better O
bikeways O
were O
spoken O
of O
, O
remained O
outside O
. O

Whether O
Dietzenbacher B-ORG
Stadtwerke I-ORG
, O
HEAG B-ORG
, O
Amt B-ORG
für I-ORG
Umwelt I-ORG
, O
Tiefbau O
und O
Abfallwirtschaft O
, O
Bund B-ORG
für I-ORG
Umwelt I-ORG
und I-ORG
Naturschutz I-ORG
( O
BUND B-ORG
) O
or O
also O
Umlandverband B-ORG
Frankfurt I-ORG
( O
UVF B-ORG
) O
, O
the O
employees O
or O
supervisors O
who O
sacrificed O
the O
day O
can O
not O
have O
been O
enthusiastic O
about O
how O
the O
Dietzenbachers B-MISC
are O
engaged O
and O
interested O
in O
environmental O
protection O
. O

In O
the O
afternoons O
at O
least O
the O
UVF B-ORG
still O
had O
plenty O
of O
apples O
on O
the O
table O
, O
the O
remains O
of O
which O
should O
ideally O
land O
in O
a O
compass O
tonne O
, O
if O
children O
or O
their O
parents O
did O
not O
like O
to O
eat O
them O
completely O
. O

In O
doing O
so O
, O
it O
was O
informative O
to O
see O
how O
many O
tons O
of O
garbage O
a O
normal O
consumer O
can O
fill O
within O
a O
year O
- O
now O
still O
in O
grey O
, O
in O
the O
future O
separated O
into O
a O
brown O
tonne O
for O
organic O
waste O
, O
in O
a O
grey O
for O
actual O
waste O
and O
in O
the O
green O
tonne O
for O
the O
long O
- O
discussed O
" O
Green B-MISC
Point I-MISC
" O
- O
