The O
Doc- O

Parliament O
without O
rejection O

by O
Rodgau B-LOC
. O

The O
meeting O
of O
the O
Municipal B-ORG
Assembly I-ORG
of O
Friday O
, O
August O
21 O
, O
1992 O
, O
at O
the O
Rathaus B-LOC
zu O
Jügesheim O
will O
enter O
into O
the O
history O
of O
the O
15 O
- O
year O
- O
old O
town B-LOC
of I-LOC
Rodgau I-LOC
as O
the O
first O
without O
any O
objection O
. O

The O
six O
deputies O
of O
the O
Greens B-ORG
, O
who O
have O
represented O
the O
opposition O
since O
the O
formation O
of O
a O
large O
coalition O
of O
Christian B-ORG
and O
Social B-ORG
Democrats I-ORG
, O
had O
apologized O
to O
the O
leader O
Rainer B-PER
Bergert I-PER
for O
their O
absence O
. O

And O
he O
had O
instructed O
half O
a O
dozen O
city O
councillors O
to O
feel O
obliged O
to O
their O
2,500 O
voters O
from O
the O
municipal B-ORG
elections I-ORG
of O
' O
89 O
or O
to O
primarily O
deal O
with O
themselves O
in O
the O
evening O
. O

As O
, O
there O
will O
probably O
no O
longer O
be O
a O
group O
of O
the O
Greens B-ORG
in O
the O
city O
parliament O
of O
Rodgau O
after O
March O
7 O
, O
1993 O
, O
if O
no O
new O
members O
or O
supporters O
find O
themselves O
to O
cooperate O
and O
assume O
political O
responsibility O
in O
the O
form O
of O
a O
mandate O
in O
the O
city B-ORG
council I-ORG
and O
in O
the O
local B-ORG
councils I-ORG
. O

The O
Greens B-ORG
in O
and O
in O
Rodgau B-LOC
had O
therefore O
invited O
for O
Friday O
, O
despite O
the O
plenary O
session O
in O
the O
town O
hall B-LOC
, O
to O
the O
SG B-LOC
hostel I-LOC
in O
Nieder B-LOC
- I-LOC
Roden I-LOC
, O
to O
undertake O
a O
final O
attempt O
to O
win O
candidates O
for O
the O
upcoming O
elections O
. O

The O
current O
city O
councillors O
with O
Dieter B-PER
Ruckriegel I-PER
at O
the O
forefront O
, O
who O
had O
to O
rest O
for O
a O
half O
- O
year O
because O
of O
his O
professional O
training O
, O
are O
no O
longer O
ready O
to O
take O
on O
the O
stress O
of O
parliamentary O
work O
when O
there O
are O
no O
more O
active O
leisure O
politicians O
among O
2500 O
like O
- O
minded O
people O
. O

Without O
the O
Greens B-ORG
in O
their O
midst O
, O
the O
City B-ORG
Assembly I-ORG
discharged O
itself O
in O
just O
57 O
minutes O
of O
its O
duty O
to O
negotiate O
an O
agenda O
covering O
almost O
two O
dozen O
points O
in O
the O
public O
part O
. O

There O
were O
only O
three O
real O
topics O
, O
everything O
else O
was O
cut O
off O
without O
discussion O
. O

The O
city O
changed O
its O
waste O
disposal O
on O
Friday O
evening O
, O
with O
the O
collection O
of O
glass O
, O
depleted O
metal O
, O
styroporus O
, O
plastics O
, O
aluminum O
, O
from O
televisions O
or O
computer O
monitors O
as O
well O
as O
garden O
waste O
now O
also O
fixed O
in O
writing O
. O

The O
magistrate O
will O
examine O
and O
plan O
how O
urban O
sports O
areas O
can O
be O
watered O
in O
an O
environmentally O
friendly O
and O
drinking O
water O
- O
efficient O
manner O
with O
the O
help O
of O
tanks O
. O

In O
this O
context O
, O
Clemens B-PER
Jäger I-PER
( O
CDU B-ORG
) O
made O
the O
remarkable O
statement O
that O
excessive O
water O
consumption O
must O
be O
avoided O
again O
in O
the O
future O
, O
which O
led O
Karl O
- O
Heinz B-PER
Schönberg I-PER
( O
SPD B-ORG
) O
to O
the O
equally O
well O
- O
founded O
replica O
that O
one O
must O
handle O
water O
economically O
. O

Especially O
since O
it O
was O
also O
a O
joint O
proposal O
by O
the O
coalitionists O
, O
the O
vote O
was O
clear O
. O

The O
Greens B-ORG
have O
heard O
the O
ears O
. O

Sure O
, O
her O
all O
- O
round O
Christian B-PER
Great I-PER
would O
have O
thought O
of O
a O
few O
more O
words O
, O
and O
because O
he O
was O
missing O
that O
evening O
, O
it O
was O
also O
missed O
somehow O
. O

Then O
there O
was O
still O
the O
new O
city O
cemetery B-MISC
statute I-MISC
to O
be O
discussed O
, O
which O
encouraged O
Karl B-PER
H. I-PER
Erb I-PER
of O
the O
Union B-ORG
and O
Andreas B-PER
Lämmermann I-PER
to O
make O
longer O
statements O
that O
would O
not O
have O
remained O
uncontested O
by O
the O
Greens B-ORG
. O

While O
Christian B-MISC
Democrat I-MISC
Renate B-PER
Seib I-PER
was O
interested O
in O
studying O
the O
eco B-ORG
- I-ORG
party I-ORG
postille O
in O
which O
the O
arguments O
for O
the O
future O
political O
rejection O
of O
the O
Greens B-ORG
were O
outlined O
, O
the O
barely O
- O
existent O
listeners O
learned O
that O
in O
the O
future O
there O
will O
be O
a O
" O
Lex B-MISC
Nieder I-MISC
- O
Roden O
" O
. O

For O
" O
soil O
hydrological O
reasons O
" O
, O
their O
dead O
are O
exceptionally O
granted O
a O
period O
of O
rest O
of O
30 O
years O
, O
which O
ends O
for O
the O
rest O
of O
Rodgau B-LOC
after O
25 O
years O
. O

Summary O
of O
: O

It O
was O
not O
a O
broken O
agenda O
, O
but O
the O
Greens B-ORG
still O
lacked O
some O
political O
opponents O
. O

As O
CDU B-MISC
leader I-MISC
Hans O
- O
Jürgen B-PER
Lange I-PER
had O
said O
to O
the O
Greens B-MISC
leader I-MISC
Dieter B-PER
Ruckriegel I-PER
the O
day O
before O
: O

“ O
You O
are O
important O
to O
us O
as O
a O
sparing O
partner O
. O
” O

Jochen B-PER
Notrot I-PER

The O
Doc- O

Apartments B-PER
in O
Rödermark B-LOC
- I-LOC
Ober I-LOC
- O
Roden O

Publications O
in O
this O
section O
are O
not O
editorial O
opinions O
. O

The O
publisher O
reserves O
the O
right O
to O
cut O
. O

and O
red O
. O

) O
is O

The O
Doc- O

Freed O
for O
traffic O
again O

by O
RÖDERMARK B-LOC
. O

The O
Drinkbrunnenstraße B-LOC
in O
Ober B-LOC
- I-LOC
Roden I-LOC
has O
been O
reopened O
for O
public O
transportation O
after O
its O
redesign O
. O

This O
means O
that O
motorized O
road O
users O
can O
now O
get O
back O
to O
the O
Rilkestraße B-LOC
from O
Dieburger I-LOC
Straße I-LOC
. O

However O
, O
they O
should O
pay O
attention O
to O
the O
traffic O
sign O
with O
the O
symbol O
of O
the O
children O
playing O
on O
the O
street O
. O

It O
signals O
a O
traffic O
calm O
zone O
that O
is O
now O
beginning O
there O
. O

The O
stop O
ban O
in O
the O
Drinkbrunnenstraße B-LOC
must O
already O
be O
observed O
so O
that O
the O
school O
bus O
can O
easily O
get O
to O
school O
during O
the O
school O
days O
. O

There O
are O
three O
new O
parking O
spaces O
reserved O
exclusively O
for O
disabled O
people O
in O
front O
of O
the O
Drinkborn B-ORG
School I-ORG
. O

The O
Doc- O

The O
Association O
is O
looking O
for O
donors O

by O
RÖDERMARK B-LOC
. O

The O
funding O
association O
of O
the O
school B-LOC
at I-LOC
the I-LOC
Linden I-LOC
is O
looking O
for O
donors O
. O

The O
school O
courtyard O
is O
to O
be O
redesigned O
- O
one O
thinks O
of O
two O
table O
tennis O
boards O
for O
the O
outside O
and O
play O
equipment O
for O
the O
breaks O
. O

Although O
there O
was O
a O
flea O
market O
recently O
, O
but O
the O
income O
is O
not O
enough O
. O

The O
association O
therefore O
brings O
the O
attention O
of O
business O
owners O
to O
its O
plans O
. O

The O
Doc- O

Woman B-MISC
and I-MISC
technology I-MISC
, O
of O
course O
. O

Seminar O
in O
Berlin B-LOC
for O
women O
from O
industrial O
and O
technical O
professions O

