-DOCSTART- O

CRICKET O
- O
LEICESTERSHIRE B-ORG
ÜBERNIMMT O
NACH O
INNINGS-SIEG O
DIE O
SPITZE O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Der B-MISC
westindische I-MISC
Allrounder O
Phil B-PER
Simmons I-PER
erzielte O
am O
Freitag O
vier O
Runs O
für O
38 O
, O
als O
Leicestershire B-ORG
Somerset B-ORG
mit O
einem O
Inningsieg O
und O
39 O
Runs O
in O
zwei O
Tagen O
schlug O
und O
damit O
die O
Führung O
in O
der O
County O
Championship O
übernahm O
. O

Der O
Aufenthalt O
an O
der O
Spitze O
könnte O
jedoch O
nur O
von O
kurzer O
Dauer O
sein O
, O
da O
die O
Titelrivalen O
Essex B-ORG
, O
Derbyshire B-ORG
und O
Surrey B-ORG
allesamt I-ORG
auf O
den O
Sieg O
zusteuerten O
, O
während O
Kent B-ORG
in O
seinem O
vom O
Regen O
beeinträchtigten O
Spiel O
gegen O
Nottinghamshire B-ORG
die O
verlorene O
Zeit O
wieder O
aufholte O
. O

Nachdem O
sie O
Somerset B-ORG
am O
ersten O
Morgen O
in O
der O
Grace B-LOC
Road I-LOC
mit O
83 O
Runs O
aus O
dem O
Rennen O
geworfen O
hatten O
, O
verlängerte O
Leicestershire B-ORG
ihr O
erstes O
Innings O
um O
94 O
Runs O
, O
bevor O
sie O
für O
296 O
aus O
dem O
Rennen O
geworfen O
wurden O
, O
wobei O
der O
englische B-LOC
Werfer O
Andy B-PER
Caddick I-PER
drei O
Runs O
für O
83 O
erzielte O
. O

Mit O
einem O
Rückstand O
von O
213 O
Runs O
startete O
Somerset B-ORG
solide O
in O
das O
zweite O
Innings O
, O
bevor O
Simmons B-PER
einschritt O
und O
sie O
für O
174 O
Runs O
aus O
dem O
Spiel O
warf O
. O

Essex B-ORG
scheint I-ORG
jedoch O
sicher O
zu O
sein O
, O
den O
ersten O
Platz O
zurückzuerobern O
, O
nachdem O
Nasser B-PER
Hussain I-PER
und O
Peter B-PER
Such I-PER
das O
Spiel O
gegen O
Yorkshire B-ORG
in O
Headingley B-LOC
fest O
im O
Griff O
hatten O
. O

Hussain B-PER
, O
der O
als O
überflüssig O
für O
Englands B-LOC
eintägige O
Anforderungen O
angesehen O
wird O
, O
schlug O
158 O
, O
sein O
erstes O
Meisterschaftshundert O
der O
Saison O
, O
als O
Essex B-ORG
372 O
erreichte O
und O
eine O
Führung O
von O
82 O
im O
ersten O
Innings O
einnahm O
. O

Bis O
zum O
Ende O
des O
Spiels O
hatte O
Yorkshire B-ORG
diesen O
Vorsprung O
in O
einen O
37-Run-Vorsprung O
verwandelt O
, O
aber O
der O
Off-Spinner O
Such B-PER
machte O
die O
Hoffnungen O
zunichte O
, O
indem O
er O
in O
48 O
Bällen O
vier O
für O
24 O
Schläge O
kassierte O
und O
sie O
bei O
119 O
für O
fünf O
Schläge O
hängen O
ließ O
und O
um O
Regen O
betete O
. O

Im O
Oval B-LOC
brachte O
Surrey-Kapitän B-ORG
Chris B-PER
Lewis I-PER
, O
ein O
weiterer O
Mann O
, O
der O
von O
England B-LOC
entlassen O
wurde O
, O
seine O
Kritiker O
zum O
Schweigen O
, O
als O
er O
nach O
seinen O
vier O
Runs O
für O
45 O
am O
Donnerstag O
am O
Freitag O
im O
Spiel O
gegen O
Warwickshire B-ORG
80 O
Runs O
ohne O
Aus O
erzielte O
. O

Er O
wurde O
von O
der O
England-Hoffnung B-LOC
Mark B-PER
Butcher I-PER
unterstützt I-PER
, O
der O
70 O
Punkte O
erzielte O
, O
als O
Surrey B-ORG
mit O
429 O
zu O
sieben O
Punkten O
abschloss O
, O
ein O
Vorsprung O
von O
234 O
Punkten O
. O

Derbyshire B-ORG
hielt O
die O
Jagd O
auf O
den O
ersten O
Meistertitel O
seit O
1936 O
aufrecht O
, O
indem O
es O
Worcestershire B-ORG
im O
zweiten O
Innings O
auf O
133 O
für O
fünf O
reduzierte O
und O
noch O
100 O
Runs O
davon O
entfernt O
war O
, O
eine O
Innings-Niederlage O
zu O
vermeiden O
. O

Der B-MISC
Australier I-MISC
Tom B-PER
Moody I-PER
warf O
sechs O
für O
82 O
, O
aber O
Chris B-PER
Adams I-PER
, O
123 O
, O
und O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
brachten O
Derbyshire B-ORG
auf O
471 O
und O
eine O
Führung O
von O
233 O
im O
ersten O
Innings O
. O

Nach O
der O
Enttäuschung O
, O
dass O
der O
erste O
Tag O
des O
Spiels O
durch O
das O
Wetter O
stark O
beeinträchtigt O
wurde O
, O
schaltete B-ORG
Kent I-ORG
einen O
Gang O
höher O
und O
entließ O
Nottinghamshire B-ORG
für O
214. O

Sie O
wurden O
durch O
eine O
beherzte O
84 O
von O
Paul B-PER
Johnson I-PER
aufgehalten O
, O
aber O
der B-MISC
ehemalige I-MISC
englische I-MISC
Fast O
Bowler O
Martin B-PER
McCague I-PER
warf O
vier O
für O
55. O

Bei O
Abpfiff B-ORG
hatte I-ORG
Kent I-ORG
108 O
zu O
drei O
erreicht O
. O

-DOCSTART- O

CRICKET O
- O
ERGEBNISSE B-MISC
DER I-MISC
ENGLISCHEN I-MISC
COUNTY-MEISTERSCHAFT O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnisse O
und O
Spielstände O
der O
englischen B-MISC
County-Meisterschaftsspiele O
am O
Freitag O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
schlägt O
Somerset B-ORG
mit O
einem O
Innings O
und O
39 O
Runs O
. O

Somerset B-ORG
83 O
und O
174 O
( O
P. B-PER
Simmons I-PER
4 O
- O
38 O
) O
, O
Leicestershire B-ORG
296 O
. O

Leicestershire B-ORG
22 O
Punkte O
, O
Somerset B-ORG
4 O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
und O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4 O
- O
43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4 O
- O
28 O
) O
und O
81 O
- O
3 O
. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4 O
- O
55 O
) O
, O
Kent B-ORG
108 O
- O
3 O
. O

London B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429 O
- O
7 O
( O
C. B-PER
Lewis I-PER
80 O
not O
out O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4 O
- O
37 O
) O
, O
Lancashire B-ORG
197 O
- O
8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
und O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
und O
109 O
- O
5 O
. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
und O
133 O
- O
5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
not O
out O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6 O
- O
82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
und O
185 O
- O
6 O
( O
J. B-PER
Russell I-PER
56 O
not O
out O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5 O
- O
68 O
) O
. O

-DOCSTART- O

CRICKET O
- O
1997 O
ASHES B-MISC
INTINERARY O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Australien B-LOC
wird O
die O
Ashes B-MISC
verteidigen I-MISC
in O

einer O
sechs-Test-Serie O
gegen O
England B-LOC
während O
einer O
viermonatigen O
Tour O

die O
am O
13. O
Mai O
nächsten O
Jahres O
beginnt O
, O
sagte O
das O
Test B-ORG
and I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

sagte O
am O
Freitag O
. O

Australien B-LOC
wird O
auch O
drei O
eintägige O
Länderspiele O
und O

vier O
eintägige O
Aufwärmspiele O
zu O
Beginn O
der O
Tournee O
. O

Die O
Touristen O
werden O
neun O
erstklassige O
Spiele O
gegen O

englische B-MISC
County-Mannschaften O
und O
ein O
weiteres O
gegen O
britische B-ORG
Universitäten I-ORG
, O

sowie O
Ein-Tages-Spiele O
gegen O
die O
Minor B-ORG
Counties I-ORG
und O

Schottland B-LOC
. O

Reiseplan O
: O

Mai O

13. O
Mai O
Ankunft O
in O
London B-LOC

14. O
Mai O
Training O
bei O
Lord B-LOC
's I-LOC

15. O
Mai O
v O
Duke B-ORG
of I-ORG
Norfolk I-ORG
's I-ORG
XI I-ORG
( O
in O
Arundel B-LOC
) O

17. O
Mai O
gegen O
Northampton B-ORG

18. O
Mai O
gegen O
Worcestershire B-ORG

20. O
Mai O
gegen O
Durham B-ORG

22. O
Mai O
Erstes O
eintägiges O
Länderspiel O
( O
in O
Headingley B-LOC
, O

Leeds B-ORG
) O

24. O
Mai O
Zweites O
Ein-Tages-Länderspiel O
( O
in O
The B-LOC
Oval I-LOC
, O

London B-LOC
) O

25. O
Mai O
Drittes O
Ein-Tages-Länderspiel O
( O
in O
Lord B-LOC
's I-LOC
, O
London B-LOC
) O

27. O
bis O
29. O
Mai O
gegen O
Gloucestershire B-ORG
oder O
Sussex B-ORG
oder O
Surrey B-ORG
( O
drei O

Tage O
) O

31. O
Mai O
- O
2. O
Juni O
v O
Derbyshire B-ORG
( O
drei O
Tage O
) O

Juni O

5.-9. O
Juni O
Erstes O
Testspiel O
( O
in O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

11.-13. O
Juni O
gegen O
eine O
erstklassige O
Grafschaft O
( O
wird O
noch O
bestätigt O
) O

14.-16. O
Juni O
gegen O
Leicestershire B-ORG
( O
drei O
Tage O
) O

19 O
- O
23 O
Juni O
Zweiter O
Test O
( O
in O
Lord B-LOC
's I-LOC
) O

25.-27. O
Juni O
gegen O
British B-ORG
Universities I-ORG
( O
in O
Oxford B-LOC
, O
drei O
Tage O
) O

28.-30. O
Juni O
v O
Hampshire B-ORG
( O
drei O
Tage O
) O

Juli O

3. O
bis O
7. O
Juli O
Dritter O
Test O
( O
in O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9. O
Juli O
gegen O
Minor B-ORG
Counties I-ORG
XI I-ORG

12. O
Juli O
gegen O
Schottland B-LOC

16.-18. O
Juli O
gegen O
Glamorgan B-ORG
( O
drei O
Tage O
) O

19.-21. O
Juli O
gegen O
Middlesex B-ORG
( O
drei O
Tage O
) O

24 O
- O
28 O
Juli O
Vierter O
Test O
( O
in O
Headingley B-LOC
) O

August O

1. O
bis O
4. O
August O
gegen O
Somerset B-ORG
( O
vier O
Tage O
) O

7. O
bis O
11. O
August O
Fünfter O
Test O
( O
an O
der B-LOC
Trent I-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

16.-18. O
August O
v O
Kent B-ORG
( O
drei O
Tage O
) O

21.-25. O
August O
Sechster O
Test O
( O
im O
Oval B-LOC
, O
London B-LOC
) O
. O

-DOCSTART- O

FUSSBALL O
- O
SHEARER B-PER
ALS O
ENGLANDS B-LOC
KAPITÄN O
ERNANNT O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Der O
teuerste O
Fußballer O
der O
Welt O
Alan B-PER
Shearer I-PER
wurde O
am O
Freitag O
zum O
neuen O
Kapitän O
von O
England B-LOC
ernannt O
. O

Der O
26-Jährige O
, O
der O
für O
15 O
Millionen O
Pfund O
Sterling O
( O
23,4 O
Millionen O
Dollar O
) O
nach O
Newcastle B-ORG
wechselte O
, O
löst O
Tony B-PER
Adams I-PER
, O
der O
die O
Mannschaft O
während O
der O
Europameisterschaft B-MISC
im O
Juni O
führte O
, O
und O
den O
ehemaligen O
Kapitän O
David B-PER
Platt I-PER
ab I-PER
. O

Adams B-PER
und O
Platt B-PER
sind O
beide O
verletzt O
und O
werden O
Englands B-LOC
erstes I-LOC
WM-Qualifikationsspiel B-MISC
gegen O
Moldawien B-LOC
am O
Sonntag O
verpassen O
. O

Shearer B-PER
übernimmt O
das O
Kapitänsamt O
auf O
Probe O
, O
aber O
der O
neue O
Trainer O
Glenn B-PER
Hoddle I-PER
sagte O
, O
er O
sehe O
keinen O
Grund O
, O
warum O
der O
ehemalige O
Blackburn- B-ORG
und O
Southampton-Kapitän B-ORG
das O
Amt O
nicht O
zu O
seinem O
eigenen O
machen O
sollte O
. O

" O
Ich O
bin O
sicher O
, O
dass O
es O
kein O
Problem O
geben O
wird O
, O
ich O
bin O
sicher O
, O
dass O
Alan B-PER
der O
richtige O
Mann O
für O
diesen O
Job O
ist O
" O
, O
sagte O
Hoddle B-PER
. O

" O
Es O
gab O
drei O
oder O
vier O
Leute O
, O
die O
es O
hätten O
tun O
können O
, O
aber O
als O
ich O
mit O
Alan B-PER
sprach O
, O
war O
er O
bereit O
dafür O
und O
wollte O
es O
wirklich O
. O

" O
In O
vier O
Tagen O
ist O
es O
sehr O
schwierig O
, O
zu O
einer O
100-prozentigen O
Schlussfolgerung O
über O
so O
etwas O
zu O
kommen O
... O

aber O
er O
weiß O
, O
wie O
er O
sich O
zu O
verhalten O
hat O
, O
seine O
Mannschaftskameraden O
respektieren O
ihn O
und O
er O
weiß O
um O
die O
Situation O
in O
der O
Mannschaft O
, O
obwohl O
er O
vorne O
spielt O
. O
" O

Shearer B-PER
's O
Euro B-MISC
96 I-MISC
Sturmpartner O
Teddy B-PER
Sheringham I-PER
zog I-PER
sich O
am O
Freitag O
mit O
einer O
Verletzung O
aus O
dem O
Kader O
zurück O
. O

Er O
wird O
wahrscheinlich O
durch O
Shearers B-PER
Newcastle-Teamkollegen B-ORG
Les B-PER
Ferdinand I-PER
ersetzt O
. O

-DOCSTART- O

BASKETBALL O
- O
INTERNATIONALES O
TURNIER O
ERGEBNIS O
. O

BELGRAD B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnis O
bei O
einem O
internationalen O

Basketball-Turnier O
am O
Freitag O
: O

Roter B-ORG
Stern I-ORG
( O
Jugoslawien B-LOC
) O
schlägt O
Dinamo B-ORG
( O
Russland B-LOC
) O
92 O
- O
90 O
( O
Halbzeit O

47 O
- O
47 O
) O
