-DOCSTART- O

FUSSBALL O
- O
JAPAN B-LOC
HOLT O
GLÜCKLICHEN O
SIEG O
, O
CHINA B-PER
MIT O
ÜBERRASCHENDER O
NIEDERLAGE O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Japan B-LOC
begann O
die O
Verteidigung O
seines O
Asien-Cup-Titels B-MISC
mit O
einem O
glücklichen O
2:1-Sieg O
gegen O
Syrien B-LOC
in O
einem O
Meisterschaftsspiel O
der O
Gruppe O
C O
am O
Freitag O
. O

Im O
zweiten O
Spiel O
der O
Gruppe O
verließ O
China B-LOC
das O
Glück O
und O
es O
kam O
zu O
einer O
überraschenden O
0:2-Niederlage O
gegen O
den O
Neuling O
Usbekistan B-LOC
. O

China B-LOC
kontrollierte O
die O
meiste O
Zeit O
des O
Spiels O
und O
vergab O
mehrere O
Chancen O
, O
bis O
zur O
78. O
Minute O
, O
als O
der O
usbekische B-MISC
Stürmer O
Igor B-PER
Shkvyrin I-PER
einen O
missglückten O
Kopfball O
der O
Abwehr O
ausnutzte O
und O
den O
Ball O
über O
den O
heranstürmenden O
chinesischen B-MISC
Torwart O
ins O
leere O
Tor O
lupfte O
. O

In B-PER
der I-PER
Nachspielzeit I-PER
sorgte I-PER
Oleg I-PER
Shatskiku I-PER
mit O
einem O
unhaltbaren O
Linksschuss O
von O
der O
Strafraumgrenze O
für O
die O
Entscheidung O
. O

Die O
ehemalige O
Sowjetrepublik B-MISC
nahm O
zum O
ersten O
Mal O
an O
einer B-MISC
Asien-Cup-Endrunde I-MISC
teil O
. O

Trotz O
des O
Titelgewinns O
bei O
den B-MISC
Asienspielen I-MISC
vor O
zwei O
Jahren O
geht O
Usbekistan B-LOC
als O
Außenseiter O
in O
die O
Endrunde O
. O

Zwei O
Tore O
nach O
Abwehrfehlern O
in O
den O
letzten O
sechs O
Minuten O
ermöglichten O
es O
Japan B-LOC
, O
einen O
Rückstand O
aufzuholen O
und O
alle O
drei O
Punkte O
aus O
dem O
Auftaktspiel O
gegen O
Syrien B-LOC
mitzunehmen I-LOC
. O

Takuya B-PER
Takagi I-PER
erzielte O
den O
Siegtreffer O
in O
der O
88. O
Minute O
, O
als O
er O
eine O
Flanke B-PER
von I-PER
Hiroshige I-PER
Yanagimoto I-PER
in O
Richtung O
des O
syrischen B-MISC
Tores O
köpfte O
, O
die O
Torhüter O
Salem B-PER
Bitar I-PER
scheinbar O
überspielt O
hatte O
, O
aber O
dann O
ins O
Netz O
rutschen O
ließ O
. O

Es O
war O
der O
zweite O
teure O
Fehler O
der O
Syrer B-LOC
innerhalb O
von O
vier O
Minuten O
. O

In O
der O
84. O
Minute O
wollte O
Verteidiger O
Hassan B-PER
Abbas I-PER
einen O
langen O
Ball O
in O
den O
Strafraum O
abfangen O
, O
konnte O
ihn O
aber O
nur O
in O
die O
obere O
Ecke O
des O
Tores O
von O
Bitar B-PER
ablenken I-PER
. O

Nader B-PER
Jokhadar I-PER
hatte O
Syrien B-LOC
in O
der O
siebten O
Minute O
mit O
einem O
gut O
getimten O
Kopfball O
in O
Führung O
gebracht O
. O

Japan B-LOC
belagerte O
den O
syrischen O
Strafraum O
über O
weite O
Strecken O
des O
Spiels O
, O
konnte O
die O
syrische B-MISC
Abwehr O
aber O
nur O
selten O
überwinden O
. O

Wann B-PER
immer O
sie O
es O
taten O
, O
rettete O
Bitar O
mit O
Glanzparaden O
. O

Japans B-LOC
Trainer O
Shu B-PER
Kamo I-PER
sagte O
: O
" O
Das O
syrische B-MISC
Eigentor O
war O
Glück O
für O
uns O
. O

Die O
Syrer B-MISC
erzielten O
früh O
ein O
Tor O
und O
spielten O
dann O
defensiv O
und O
mit O
langen O
Bällen O
, O
was O
es O
für O
uns O
schwer O
machte O
. O
' O

' O

Japan B-LOC
, O
Co-Gastgeber O
der O
Weltmeisterschaft B-MISC
2002 O
und O
von O
der O
FIFA B-ORG
auf O
Platz O
20 O
der O
Weltrangliste O
geführt O
, O
ist O
Favorit O
auf O
den O
erneuten O
Titelgewinn O
. O

In O
der O
Gruppe O
A O
spielen O
am O
Samstag O
Gastgeber O
VAE B-LOC
gegen O
Kuwait B-LOC
und O
Südkorea B-LOC
gegen O
Indonesien B-LOC
. O

Alle O
vier O
Teams O
sind O
mit O
je O
einem O
Punkt O
aus O
einem O
Spiel O
punktgleich O
. O

-DOCSTART- O

RUGBY B-ORG
UNION I-ORG
- O
CUTTITTA B-PER
NACH O
EINEM O
JAHR O
ZURÜCK O
FÜR O
ITALIEN B-LOC
. O

ROME B-LOC
1996 O
- O
12 O
- O
06 O

Italien B-LOC
berief O
Marcello B-PER
Cuttitta I-PER

am O
Freitag O
für O
das O
Freundschaftsspiel O
gegen O
Schottland B-LOC
in O
Murrayfield B-LOC
zurück I-LOC
, O
mehr O
als O
ein O
Jahr O
nachdem O
der O
30-jährige O
Flügelspieler O
seinen O
Rücktritt O
nach O
Differenzen O
über O
die O
Auswahl O
angekündigt O
hatte O
. O

Cuttitta B-PER
, O
von O
dem O
Trainer O
George B-PER
Coste I-PER
sagte O
, O
dass O
er O
sicher O
sei O
, O
am O
Samstag O
zu O
spielen O
, O
wurde O
in O
den O
21-köpfigen O
Kader O
berufen O
, O
in O
dem O
nur O
zwei O
Spieler O
der O
Mannschaft O
fehlten O
, O
die O
letzten O
Monat O
in O
Twickenham B-LOC
mit O
54:21 O
von O
England I-LOC
geschlagen O
wurde O
. O

Stefano B-PER
Bordon I-PER
fällt I-PER
krankheitsbedingt I-PER
aus O
, O
und O
Coste B-PER
sagte O
, O
dass O
er O
den O
Rückraumspieler O
Corrado B-PER
Covi I-PER
, O
der O
nach O
fünf O
Jahren O
in O
der O
Nationalmannschaft O
für O
das O
England-Spiel O
zurückgerufen O
wurde O
, O
fallen O
gelassen O
hat O
. O

Cuttitta B-PER
kündigte O
seinen O
Rücktritt O
nach O
der O
Weltmeisterschaft B-MISC
1995 I-MISC
an I-MISC
, O
wo O
er O
sich O
darüber O
beschwerte O
, O
dass O
er O
aus O
der O
italienischen B-LOC
Mannschaft O
, O
die O
in O
der O
Poolphase O
gegen O
England B-LOC
antrat O
, O
gestrichen O
wurde O
. O

Coste B-PER
sagte O
, O
er O
habe O
den O
Spieler O
vor O
zwei O
Monaten O
auf O
ein O
Comeback O
angesprochen O
. O

" O
Er O
hat O
die O
Weltmeisterschaft B-MISC
auf O
dem O
falschen O
Fuß O
beendet O
" O
, O
sagte O
Coste B-PER
. O

" O
Ich O
dachte O
, O
es O
wäre O
nützlich O
, O
ihn O
zurück O
zu O
haben O
und O
er O
sagte O
, O
er O
würde O
zur O
Verfügung O
stehen O
. O

Ich O
denke O
, O
jetzt O
ist O
der O
richtige O
Zeitpunkt O
für O
ihn O
, O
um O
zurückzukehren O
. O
" O

Kader O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

-DOCSTART- O

FUSSBALL O
- O
SPÄTE O
TORE O
GEBEN O
JAPAN B-LOC
SIEG O
ÜBER O
SYRIEN B-LOC
. O

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Zwei O
Tore O
in O
den O
letzten O
sechs O
Minuten O
bescherten O
Titelverteidiger O
Japan B-LOC
am O
Freitag O
einen O
ungefährdeten B-MISC
2:1-Sieg I-MISC
beim O
Asien-Cup O
gegen O
Syrien B-LOC
. O

Takuya B-PER
Takagi I-PER
köpfte O
in O
der O
88. O
Minute O
des O
Spiels O
der O
Gruppe O
C O
den O
Siegtreffer O
, O
nachdem O
Torhüter O
Salem B-PER
Bitar I-PER
eine O
fehlerfreie O
Vorstellung O
vereitelt O
hatte O
, O
indem O
er O
den O
Ball O
unter O
seinem O
Körper O
durchrutschen O
ließ O
. O

Es O
war O
der O
zweite O
syrische B-MISC
Abwehrfehler O
innerhalb O
von O
vier O
Minuten O
. O

Verteidiger O
Hassan B-PER
Abbas I-PER
wollte O
in O
der O
84. O
Minute O
einen O
langen O
Ball O
in O
den O
Strafraum O
abfangen O
, O
konnte O
ihn O
aber O
nur O
in O
die O
obere O
Ecke O
von O
Bitar's B-PER
Tor O
lenken O
. O

Syrien B-LOC
war O
mit O
seinem O
ersten O
ernsthaften O
Angriff O
in O
der O
siebten O
Minute O
in O
Führung O
gegangen O
. O

Nader B-PER
Jokhadar I-PER
köpfte O
eine O
Flanke O
von O
Ammar B-PER
Awad I-PER
von O
der O
rechten O
Seite O
in O
die O
rechte O
obere O
Ecke O
des O
Tores O
von O
Kenichi B-PER
Shimokawa I-PER
. O

Danach B-LOC
belagerte O
Japan O
den O
syrischen B-MISC
Strafraum O
und O
bekam O
in O
der O
16. O
Minute O
ein O
Tor O
wegen O
Abseits O
aberkannt O
. O

Eine O
Minute O
später O
parierte O
Bitar B-PER
einen O
Kopfball O
von O
Kazuyoshi B-PER
Miura I-PER
und O
blockte O
einen O
Nachschuss B-PER
von I-PER
Takagi O
. O

In O
der O
37. O
Minute O
rettete O
Bitar B-PER
erneut O
gegen O
Miura B-PER
, O
dessen O
Kopfball O
nach O
einer O
Ecke O
abgewehrt O
werden O
konnte O
. O

Japan B-LOC
begann O
die O
zweite O
Halbzeit O
stark O
, O
doch O
Bitar B-PER
verhinderte O
den O
Ausgleich O
, O
als O
er O
in O
der O
53. O
Minute O
den O
Flachschuss O
von O
Naoki B-PER
Soma I-PER
mit O
einem O
Hechtsprung O
abwehrte O
. O

Japan B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Syrien B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
, O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

-DOCSTART- O

FREESTYLE O
SKI-WORLD B-MISC
CUP I-MISC
MOGUL O
ERGEBNISSE O
. O

TIGNES B-LOC
, O
Frankreich B-LOC
1996 O
- O
12 O
- O
06 O

Ergebnisse O
des O
Weltcups B-MISC

Freestyle O
Ski O
Buckelpiste O
am O
Freitag O
: O

Männer O

1. O
Jesper B-PER
Ronnback I-PER
( O
Schweden B-LOC
) O
25,76 O
Punkte O

2. O
Andrei B-PER
Ivanov I-PER
( O
Russland B-LOC
) O
24,88 O

3. O
Ryan B-PER
Johnson I-PER
( O
Kanada B-LOC
) O
24,57 O

4. O
Jean-Luc B-PER
Brassard I-PER
( O
Kanada B-LOC
) O
24,40 O

5. O
Korneilus B-PER
Hole I-PER
( O
Norwegen B-LOC
) O
23,92 O

6. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Frankreich B-LOC
) O
23,87 O

7. O
Jim B-PER
Moran I-PER
( O
U.S. B-LOC
) O
23,25 O

8. O
Dominick B-PER
Gauthier I-PER
( O
Kanada B-LOC
) O
22,73 O

9. O
Johann B-PER
Gregoire I-PER
( O
Frankreich B-LOC
) O
22,58 O

10. O
Troy B-PER
Benson I-PER
( O
U.S. B-LOC
) O
22,56 O

Frauen O

1. O
Tatjana B-PER
Mittermayer I-PER
( O
Deutschland B-LOC
) O
24.32 O

2. O
Candice B-PER
Gilg I-PER
( O
Frankreich B-LOC
) O
24,31 O

3. O
Minna B-PER
Karhu I-PER
( O
Finnland B-LOC
) O
24,05 O

4. O
Tae B-PER
Satoya I-PER
( O
Japan B-LOC
) O
23,75 O

5. O
Ann B-PER
Battellle I-PER
( O
U.S. B-LOC
) O
23,56 O

6. O
Donna B-PER
Weinbrecht I-PER
( O
U.S. B-LOC
) O
22.48 O

7. O
Liz B-PER
McIntyre I-PER
( O
U.S. B-LOC
) O
22.00 O

8. O
Elena B-PER
Koroleva I-PER
( O
Russland B-LOC
) O
21.77 O

9. O
Ljudmila B-PER
Dymchenko I-PER
( O
Russland B-LOC
) O
21,59 O

10. O
Katleen B-PER
Allais I-PER
( O
Frankreich B-LOC
) O
21,58 O

-DOCSTART- O

FUSSBALL O
- O
ASIAN B-MISC
CUP I-MISC
GRUPPE O
C O
ERGEBNISSE O
. O

AL-AIN B-LOC
, O
Vereinigte B-LOC
Arabische I-LOC
Emirate I-LOC
1996 O
- O
12 O
- O
06 O

Ergebnisse O
der O
Spiele B-MISC
der I-MISC
Gruppe O
C O
des O
Asien-Pokals O
, O
die O
am O
Freitag O
gespielt O
wurden O
: O

Japan B-LOC
2 O
Syrien B-LOC
1 O
( O
Halbzeit O
0 O
- O
1 O
) O

Torschützen O
: O

Japan B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
Eigentor O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

Syrien B-LOC
- O
Nader B-PER
