-DOCSTART- O

CRICKET O
- O
LEICESTERSHIRE B-ORG
TAKE O
OVER O
AT O
TOP O
AFTER O
INNINGS O
VICTORY O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

West-Indien-Allrounder B-MISC
Phil B-PER
Simmons I-PER
nahm O
vier O
für O
38 O
am O
Freitag O
wie O
Leicestershire B-ORG
geschlagen O
Somerset B-ORG
durch O
ein O
Innings O
und O
39 O
Runs O
in O
zwei O
Tagen O
an O
der O
Spitze O
der O
Grafschaftsmeisterschaft O
zu O
übernehmen O
. O

Ihr O
Aufenthalt O
auf O
der O
Spitze O
, O
obwohl O
, O
kann O
kurzlebig O
sein O
, O
wie O
Titel O
Rivalen O
Essex B-ORG
, O
Derbyshire B-ORG
und O
Surrey B-ORG
alle O
geschlossen O
in O
auf O
den O
Sieg O
, O
während O
Kent B-ORG
für O
verlorene O
Zeit O
in O
ihrem O
regenbeeinträchtigten O
Spiel O
gegen O
Nottinghamshire B-ORG
ausgeglichen O
. O

Nach O
dem O
Bowling O
Somerset B-ORG
für O
83 O
am O
Eröffnungsmorgen O
auf O
Grace B-LOC
Road I-LOC
, O
Leicestershire B-ORG
verlängerte O
ihre O
ersten O
Innings O
um O
94 O
Runs O
, O
bevor O
sie O
für O
296 O
mit O
England B-LOC
abgeworfen O
Andy B-PER
Caddick I-PER
nehmen O
drei O
für O
83. O

Somerset B-ORG
fuhr O
durch O
213 O
, O
bekam O
einen O
soliden O
Start O
zu O
ihren O
zweiten O
Einsätzen O
, O
bevor O
Simmons B-PER
stepped O
in O
, O
um O
sie O
für O
174 O
zu O
bündeln O
. O

Essex B-ORG
, O
jedoch O
, O
schauen O
sicher O
, O
um O
ihren O
Spitzenplatz O
zurückzugewinnen O
nach O
Nasser B-PER
Hussain I-PER
und O
Peter B-PER
Such I-PER
gab O
ihnen O
einen O
festen O
Griff O
auf O
ihrem O
Spiel O
gegen O
Yorkshire B-ORG
in O
Headingley B-LOC
. O

Hussain B-PER
, O
betrachtet O
Überschuss O
zu O
England's B-LOC
ein-Tages-Anforderungen O
, O
traf O
158 O
, O
seine O
erste O
Meisterschaft O
Jahrhundert O
der O
Saison O
, O
als O
Essex B-ORG
erreichte O
372 O
und O
nahm O
einen O
ersten O
Innings O
Vorsprung O
von O
82. O

Durch O
die O
nahe O
Yorkshire B-ORG
hatte O
das O
in O
einen O
37-Run-Vorteil O
, O
aber O
Off-spinner O
Such B-PER
hatte O
ihre O
Hoffnungen O
vernichtet O
, O
nehmen O
vier O
für O
24 O
in O
48 O
Bällen O
und O
lassen O
sie O
auf O
119 O
für O
fünf O
und O
beten O
um O
Regen O
. O

In O
der O
Oval B-LOC
, O
Surrey B-ORG
Kapitän O
Chris B-PER
Lewis I-PER
, O
ein O
weiterer O
Mann O
von O
England B-LOC
geworfen O
, O
setzte O
seine O
Kritiker O
still O
, O
wie O
er O
seine O
vier O
für O
45 O
am O
Donnerstag O
mit O
80 O
nicht O
aus O
am O
Freitag O
im O
Spiel O
gegen O
Warwickshire B-ORG
folgte O
. O

Er O
war O
gut O
unterstützt O
von O
England B-LOC
hoffnungsvolle O
Mark B-PER
Butcher I-PER
, O
der O
70 O
gemacht O
als O
Surrey B-ORG
geschlossen O
auf O
429 O
für O
sieben O
, O
ein O
Vorsprung O
von O
234. O

Derbyshire B-ORG
hielt O
die O
Jagd O
nach O
ihrem O
ersten O
Meistertitel O
seit O
1936 O
durch O
Verringerung O
Worcestershire B-ORG
auf O
133 O
für O
fünf O
in O
ihrer O
zweiten O
Innings O
, O
noch O
100 O
läuft O
weg O
von O
einer O
Innings-Niederlage O
zu O
vermeiden O
. O

Der O
australische B-MISC
Tom B-PER
Moody I-PER
nahm O
sechs O
für O
82 O
, O
aber O
Chris B-PER
Adams I-PER
, O
123 O
, O
und O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
nahm O
Derbyshire B-ORG
zu O
471 O
und O
einen O
ersten O
Innings O
Vorsprung O
von O
233. O

Nach O
der O
Frustration O
zu O
sehen O
, O
der O
Eröffnungstag O
ihres O
Spiels O
stark O
durch O
das O
Wetter O
beeinträchtigt O
, O
stieg O
Kent B-ORG
ein O
gear O
, O
um O
Nottinghamshire B-ORG
für O
214 O
zu O
entlassen O
. O

Sie O
wurden O
von O
einem O
gritty O
84 O
von O
Paul B-PER
Johnson I-PER
gehalten O
, O
aber O
Ex-England B-MISC
schnellen O
Bowler O
Martin B-PER
McCague I-PER
nahm O
vier O
für O
55. O

Durch O
Stumps O
hatte O
Kent B-ORG
108 O
für O
drei O
erreicht O
. O

-DOCSTART- O

CRICKET O
- O
ENGLISH B-MISC
COUNTY I-MISC
CHAMPIONSHIP I-MISC
SCORES O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnis O
und O
Spielabschluss O
in O
englischer B-MISC
Kreismeisterschaft O
am O
Freitag O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
besiegte O
Somerset B-ORG
mit O
einem O
Innings O
und O
39 O
Runs O
. O

Somerset B-ORG
83 O
und O
174 O
( O
P. B-PER
Simmons I-PER
4 O
- O
38 O
) O
, O
Leicestershire B-ORG
296. O

Leicestershire B-ORG
22 O
Punkte O
, O
Somerset B-ORG
4. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
und O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4 O
- O
43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4 O
- O
28 O
) O
und O
81 O
- O
3. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4 O
- O
55 O
) O
, O
Kent B-ORG
108 O
- O
3. O

London B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429 O
- O
7 O
( O
C. B-PER
Lewis I-PER
80 O
nicht O
aus O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4 O
- O
37 O
) O
, O
Lancashire B-ORG
197 O
- O
8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
und O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
und O
109 O
- O
5. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
und O
133 O
- O
5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T. B-PER
O'Gorman I-PER
109 O
nicht O
aus O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6 O
- O
82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
und O
185 O
- O
6 O
( O
J. B-PER
Russell I-PER
56 O
nicht O
aus O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5 O
- O
68 O
) O
. O

-DOCSTART- O

CRICKET O
- O
1997 O
ASHES B-MISC
INTINERARY O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Australien B-LOC
wird O
die O
Ashes B-MISC
in O

eine O
sechs-Test-Serie O
gegen O
England B-LOC
während O
einer O
viermonatigen O
Tournee O

Beginnend O
am O
13. O
Mai O
nächstes O
Jahr O
, O
der O
Test B-ORG
und I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

sagte O
am O
Freitag O
. O

Australien B-LOC
wird O
auch O
drei O
eintägige O
internationale O
Spiele O
spielen O
und O

vier O
eintägige O
Warm-up-Spiele O
am O
Anfang O
der O
Tour O
. O

Die O
Touristen O
werden O
neun O
erstklassige O
Spiele O
gegen O

Englische B-MISC
Grafschaft O
Seiten O
und O
eine O
andere O
gegen O
britische B-ORG
Universitäten I-ORG
, O

sowie O
eintägige O
Spiele O
gegen O
die O
Kleinen B-ORG
Länder I-ORG
und O

Schottland B-LOC
. O

Reiseroute O
: O

Mai O

13. O
Mai O
Ankunft O
in O
London B-LOC

14. O
Mai O
Praktizieren O
Sie O
bei O
Lord's B-LOC

15. O
Mai O
v O
Duke B-ORG
of I-ORG
Norfolk's I-ORG
XI I-ORG
( O
in O
Arundel B-LOC
) O

17. O
Mai O
v. O
Northampton B-ORG

18. O
Mai O
/ O
Worcestershire B-ORG

20. O
Mai O
v. O
Durham B-ORG

22. O
Mai O
Erste O
eintägige O
internationale O
( O
in O
Headingley B-LOC
, O

Leeds B-ORG
) O

24. O
Mai O
Zweite O
Tag O
International O
( O
bei O
The B-LOC
Oval I-LOC
, O

London B-LOC
) O

25. O
Mai O
Dritter O
Tag O
International O
( O
bei O
Lord's B-LOC
, O
London B-LOC
) O

27.-29. O
Mai O
v. O
Gloucestershire B-ORG
oder O
Sussex B-ORG
oder O
Surrey B-ORG
( O
drei O

Tage O
) O

31. O
Mai O
- O
2. O
Juni O
v O
Derbyshire B-ORG
( O
drei O
Tage O
) O

Juni O

5.-9. O
Juni O
Erstes O
Testspiel O
( O
in O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

11.-13. O
Juni O
v. O
ein O
First O
Class O
County O
( O
zu O
bestätigen O
) O

14.-16. O
Juni O
v O
Leicestershire B-ORG
( O
drei O
Tage O
) O

19.-23. O
Juni O
Zweiter O
Test O
( O
bei O
Lord's B-LOC
) O

Juni O
25 O
- O
27 O
v O
British B-ORG
Universities I-ORG
( O
in O
Oxford B-LOC
, O
drei O
Tage O
) O

28.-30. O
Juni O
v O
Hampshire B-ORG
( O
drei O
Tage O
) O

Juli O

Juli O
3 O
- O
7 O
Dritter O
Test O
( O
bei O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9. O
Juli O
v O
Kleine B-ORG
Länder I-ORG
XI I-ORG

12. O
Juli O
v. O
Schottland B-LOC

Juli O
16 O
- O
18 O
v O
Glamorgan B-ORG
( O
drei O
Tage O
) O

Juli O
19 O
- O
21 O
v O
Middlesex B-ORG
( O
drei O
Tage O
) O

24.-28. O
Juli O
Vierter O
Test O
( O
in O
Headingley B-LOC
) O

August O

August O
1 O
- O
4 O
v O
Somerset B-ORG
( O
vier O
Tage O
) O

7.-11. O
August O
Fünfter O
Test O
( O
bei O
Trent B-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

August O
16 O
- O
18 O
v O
Kent B-ORG
( O
drei O
Tage O
) O

August O
21 O
- O
25 O
Sechste O
Test O
( O
bei O
The B-LOC
Oval I-LOC
, O
London B-LOC
) O
. O

-DOCSTART- O

SOCCER O
- O
Sänger O
namens O
ENGLAND B-LOC
CAPTAIN O
. O

LONDON B-LOC
1996 O
- O
08 O
- O
30 O

Der O
weltweit O
teuerste O
Fußballspieler O
Alan B-PER
Shearer I-PER
wurde O
am O
Freitag O
zum O
neuen O
England-Kapitän B-LOC
ernannt O
. O

Der O
26-Jährige O
, O
der O
Newcastle B-ORG
für O
15 O
Millionen O
Pfund O
( O
$ O
23.4 O
Millionen O
) O
beigetreten O
, O
übernimmt O
von O
Tony B-PER
Adams I-PER
, O
der O
die O
Seite O
während O
der O
Europameisterschaft O
im O
Juni O
geführt O
hat O
, O
und O
ehemaliger O
Kapitän O
David B-PER
Platt I-PER
. O

Adams B-PER
und O
Platt B-PER
sind O
beide O
verletzt O
und O
werden O
England's B-LOC
Eröffnungs-Weltcup-Qualifikation B-MISC
gegen O
Moldawien B-LOC
am O
Sonntag O
verpassen O
. O

Shearer B-PER
nimmt O
die O
Kapitänschaft O
auf O
einer O
Testbasis O
, O
aber O
neuer O
Trainer O
Glenn B-PER
Hoddle I-PER
sagte O
, O
er O
sah O
keinen O
Grund O
, O
warum O
der O
ehemalige O
Blackburn B-ORG
und O
Southampton B-ORG
Skipper O
sollte O
nicht O
den O
Posten O
seines O
eigenen O
machen O
. O

" O
Ich O
bin O
sicher O
, O
dass O
es O
kein O
Problem O
, O
ich O
bin O
sicher O
, O
Alan B-PER
ist O
der O
Mann O
für O
den O
Job O
, O
" O
Hoddle B-PER
sagte O
. O

" O
Es O
gab O
drei O
oder O
vier O
Leute O
, O
die O
es O
tun O
konnten O
, O
aber O
als O
ich O
mit O
Alan B-PER
sprach O
, O
war O
er O
für O
es O
und O
wollte O
es O
wirklich O
. O

" O
In O
vier O
Tagen O
ist O
es O
sehr O
schwierig O
, O
zu O
einer O
100-prozentigen O
Schlussfolgerung O
über O
etwas O
wie O
dieses O
zu O
kommen O
... O

Aber O
er O
weiß O
, O
wie O
er O
sich O
führen O
kann O
, O
seine O
Teamkollegen O
respektieren O
ihn O
und O
er O
weiß O
über O
die O
Teamsituation O
, O
obwohl O
er O
vorne O
spielt O
. O
" O

Shearer's B-PER
Euro B-MISC
96 I-MISC
striking O
Partner O
Teddy B-PER
Sheringham I-PER
schied O
am O
Freitag O
mit O
einer O
Verletzung O
aus O
der O
Mannschaft O
zurück O
. O

Er O
wird O
wahrscheinlich O
durch O
Shearer's B-PER
Newcastle B-ORG
Teamkollege O
Les B-PER
Ferdinand I-PER
ersetzt O
werden O
. O

-DOCSTART- O

BASKETBALL O
- O
INTERNATIONAL O
TOURNAMENT O
RESULT O
. O

BELGRAD B-LOC
1996 O
- O
08 O
- O
30 O

Ergebnis O
in O
einem O
internationalen O

Basketballturnier O
am O
Freitag O
: O

Red B-ORG
Star I-ORG
( O
Jugoslawien B-LOC
) O
schlagen O
Dinamo B-ORG
( O
Russland B-LOC
) O
92 O
- O
90 O
( O
Halbzeit O

47 O
- O
47 O
) O

-DOCSTART- O

SOCCER O
- O
ROMANIA B-LOC
BEAT O
LITHUANIA B-LOC
IN O
UNDER-21 O
MATCH O
. O

BUCHAREST B-LOC
1996 O
- O
08 O
- O
30 O

Rumänien B-LOC
besiegte O
Litauen B-LOC
2 O
- O
1 O
( O
Halbzeit O
1 O
- O
1 O
) O
in O
ihrem O
europäischen B-MISC
Fußballspiel O
unter O
21 O
Jahren O
am O
Freitag O
. O

Scorers O
: O

Rumänien B-LOC
- O
Cosmin B-PER
Contra I-PER
( O
31. O
) O
, O
Mihai B-PER
Tararache I-PER
( O
75. O
) O

Litauen B-LOC
- O
Danius B-PER
Gleveckas I-PER
( O
13. O
) O

Teilnehmerzahl O
: O
200 O

-DOCSTART- O

SOCCER O
- O
ROTOR B-ORG
