-DOCSTART- O

CRICKET O
- O
LEICESTERSHIRE B-ORG
SE O
COLOCA O
EN O
LA O
CIMA O
TRAS O
SU O
VICTORIA O
EN O
LAS O
ENTRADAS O
. O

LONDRES B-LOC
1996-08-30 O

El O
viernes O
, O
el O
jugador O
de O
las O
Indias O
Occidentales B-MISC
Phil B-PER
Simmons I-PER
hizo O
cuatro O
de O
38 O
para O
que O
Leicestershire B-ORG
venciera O
a O
Somerset B-ORG
por O
una O
entrada O
y O
39 O
carreras O
en O
dos O
días O
y O
se O
pusiera O
al O
frente O
del O
campeonato O
de O
condados O
. O

El O
equipo O
de O
Leicestershire B-ORG
, O
que O
se O
encuentra O
en O
la O
cima O
del O
campeonato O
, O
puede O
ser O
de O
corta O
duración O
, O
ya O
que O
sus O
rivales O
por O
el O
título O
, O
Essex B-ORG
, O
Derbyshire B-ORG
y O
Surrey O
, O
se O
acercan O
a O
la O
victoria O
, O
mientras O
que O
Kent I-ORG
recupera O
el O
tiempo O
perdido O
en O
su O
partido O
contra O
Nottinghamshire O
, O
afectado O
por O
la O
lluvia O
. O

Después O
de O
haber O
eliminado O
a O
Somerset B-ORG
por O
83 O
en O
la O
mañana O
de O
apertura O
en O
Grace B-LOC
Road I-LOC
, O
Leicestershire B-ORG
amplió O
su O
primera O
entrada O
por O
94 O
carreras O
antes O
de O
ser O
eliminado O
por O
296 O
con O
el B-LOC
descarte O
de O
Inglaterra O
Andy B-PER
Caddick I-PER
tomando O
tres O
para O
83 O
. O

Con O
una O
desventaja O
de O
213 O
puntos O
, O
Somerset B-ORG
tuvo O
un O
sólido O
comienzo O
en O
su O
segunda O
entrada O
antes O
de O
que O
Simmons B-PER
interviniera O
para O
expulsarlos O
por O
174 O
puntos O
. O

Essex B-ORG
, O
sin O
embargo O
, O
parece O
seguro O
de O
recuperar O
su O
posición O
de O
líder O
después O
de O
que O
Nasser B-PER
Hussain I-PER
y O
Peter B-PER
Such I-PER
les O
dieran O
un O
firme O
control O
sobre O
su O
partido O
contra O
Yorkshire B-ORG
en O
Headingley B-LOC
. O

Hussain B-PER
, O
considerado O
excedente O
de O
las O
necesidades O
de O
Inglaterra B-LOC
de O
un O
día O
, O
golpeó O
158 O
, O
su O
primer O
siglo O
de O
campeonato O
de O
la O
temporada O
, O
como O
Essex B-ORG
llegó O
a O
372 O
y O
tomó O
una O
ventaja O
de O
primeras O
entradas O
de O
82 O
. O

Para O
el O
cierre O
, O
Yorkshire B-ORG
había O
convertido O
eso O
en O
una O
ventaja O
de O
37 O
carreras O
, O
pero O
el O
lanzador O
Such B-PER
había O
frustrado O
sus O
esperanzas O
, O
tomando O
cuatro O
por O
24 O
en O
48 O
bolas O
y O
dejándolos O
colgados O
en O
119 O
por O
cinco O
y O
rezando O
por O
la O
lluvia O
. O

En O
el O
Oval B-LOC
, O
el O
capitán O
de O
Surrey B-ORG
, O
Chris B-PER
Lewis I-PER
, O
otro O
hombre O
desechado O
por O
Inglaterra B-LOC
, O
continuó O
silenciando O
a O
sus O
críticos O
al O
seguir O
su O
cuatro O
por O
45 O
el O
jueves O
con O
80 O
sin O
out O
el O
viernes O
en O
el O
partido O
contra O
Warwickshire B-ORG
. O

Fue O
bien O
respaldado O
por O
la O
esperanza O
de O
Inglaterra B-LOC
Mark B-PER
Butcher I-PER
que O
hizo O
70 O
como O
Surrey B-ORG
cerró O
en O
429 O
por O
siete O
, O
una O
ventaja O
de O
234 O
. O

Derbyshire B-ORG
se O
mantuvo O
en O
la O
búsqueda O
de O
su O
primer O
título O
de O
campeón O
desde O
1936 O
al O
reducir O
a O
Worcestershire B-ORG
a O
133 O
por O
cinco O
en O
sus O
segundas O
entradas O
, O
todavía O
a O
100 O
carreras O
de O
evitar O
una O
derrota O
de O
entradas O
. O

El B-MISC
australiano I-MISC
Tom B-PER
Moody I-PER
hizo O
seis O
para O
82 O
, O
pero O
Chris B-PER
Adams I-PER
, O
con O
123 O
, O
y O
Tim B-PER
O'Gorman I-PER
, O
con O
109 O
, O
llevaron O
a O
Derbyshire B-ORG
a O
471 O
y O
a O
una O
ventaja O
de O
233 O
en O
la O
primera O
entrada O
. O

Después O
de O
la O
frustración O
de O
ver O
el O
día O
de O
apertura O
de O
su O
partido O
muy O
afectado O
por O
el O
clima O
, O
Kent B-ORG
dio O
un O
paso O
adelante O
para O
despedir O
a O
Nottinghamshire B-ORG
por O
214 O
. O

Se O
vieron O
obligados O
a O
hacer O
frente O
a O
los O
84 O
puntos O
de O
Paul B-PER
Johnson I-PER
, O
pero O
el O
ex B-MISC
jugador O
de O
bolos O
rápidos O
de O
Inglaterra O
, O
Martin B-PER
McCague I-PER
, O
hizo O
cuatro O
de O
55 O
. O

En O
el O
momento O
de O
la O
finalización O
del O
partido O
, O
Kent B-ORG
había O
alcanzado O
los O
108 O
puntos O
por O
tres O
. O

-DOCSTART- O

CRICKET O
- O
RESULTADOS B-MISC
DEL I-MISC
CAMPEONATO I-MISC
DEL O
CONDADO O
INGLÉS O
. O

LONDRES B-LOC
1996-08-30 O

Resultado O
y O
cierre O
del O
juego O
en O
los O
partidos O
del O
campeonato O
de O
condados O
inglés B-MISC
del O
viernes O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
gana O
a O
Somerset B-ORG
por O
una O
entrada O
y O
39 O
carreras O
. O

Somerset B-ORG
83 O
y O
174 O
( O
P. B-PER
Simmons I-PER
4-38 O
) O
, O
Leicestershire B-ORG
296 O
. O

Leicestershire B-ORG
22 O
puntos O
, O
Somerset B-ORG
4 O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
y O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4-43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4-28 O
) O
y O
81-3 O
. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4-55 O
) O
, O
Kent B-ORG
108-3 O
. O

Londres B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
429-7 O
( O
C. B-PER
Lewis I-PER
80 O
no O
out O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4-37 O
) O
, O
Lancashire B-ORG
197-8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
y O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
y O
109-5 O
. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
y O
133-5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
no O
out O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6-82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
y O
185-6 O
( O
J. B-PER
Russell I-PER
56 O
no O
out O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5-68 O
) O
. O

-DOCSTART- O

CRICKET O
- O
1997 O
ASHES B-MISC
INTINERARY O
. O

LONDRES B-LOC
1996-08-30 O

Australia B-LOC
defenderá O
las O
cenizas B-MISC
en O

una O
serie O
de O
seis O
pruebas O
contra O
Inglaterra B-LOC
durante O
una O
gira O
de O
cuatro O
meses O

de O
cuatro O
meses O
a O
partir O
del O
13 O
de O
mayo O
del O
próximo O
año O
, O
según O
informó O
el O
viernes O
la O

de O
Cricket O
, O
dijo O
el O
viernes O
. O

Australia B-LOC
también O
jugará O
tres O
partidos O
internacionales O
de O
un O
día O
y O

El O
país O
también O
jugará O
tres O
partidos O
internacionales O
de O
un O
día O
y O
cuatro O
partidos O
de O
preparación O
de O
un O
día O
al O
comienzo O
de O
la O
gira O
. O

Los O
turistas O
jugarán O
nueve O
partidos O
de O
primera O
clase O
contra O

de O
primera O
clase O
contra O
equipos O
de O
condados O
ingleses B-MISC
y O
otro O
contra O
universidades B-ORG
británicas I-ORG
, O

así O
como O
partidos O
de O
un O
día O
contra O
los O
condados B-ORG
menores I-ORG
y O

Escocia B-LOC
. O

Itinerario O
de O
la O
gira O
: O

Mayo O

13 O
de O
mayo O
Llegada O
a O
Londres B-LOC

14 O
de O
mayo O
Práctica O
en O
Lord B-LOC
' I-LOC
s I-LOC

15 O
de O
mayo O
contra O
Duke B-ORG
of I-ORG
Norfolk I-ORG
' O
s O
XI O
( O
en O
Arundel B-LOC
) O

17 O
de O
mayo O
contra O
Northampton B-ORG

18 O
de O
mayo O
contra O
Worcestershire B-ORG

20 O
de O
mayo O
contra O
Durham B-ORG

22 O
de O
mayo O
Primer O
partido O
internacional O
de O
un O
día O
( O
en O
Headingley B-LOC
, O

Leeds B-ORG
) O

24 O
de O
mayo O
Segundo O
partido O
internacional O
de O
un O
día O
( O
en O
The B-LOC
Oval I-LOC
, O

Londres B-LOC
) O

25 O
de O
mayo O
Tercer O
partido O
internacional O
de O
un O
día O
( O
en O
Lord's B-LOC
, O
Londres B-LOC
) O

27-29 O
de O
mayo O
contra O
Gloucestershire B-ORG
o O
Sussex B-ORG
o O
Surrey B-ORG
( O
tres O

días O
) O

31 O
de O
mayo O
- O
2 O
de O
junio O
contra O
Derbyshire B-ORG
( O
tres O
días O
) O

Junio O

5-9 O
de O
junio O
Primer O
test O
match O
( O
en O
Edgbaston B-LOC
, O
Birmingham B-LOC
) O

Junio O
11-13 O
v O
un O
condado O
de O
primera O
clase O
( O
por O
confirmar O
) O

Junio O
14-16 O
v O
Leicestershire B-ORG
( O
tres O
días O
) O

Junio O
19-23 O
Segundo O
test O
( O
en O
Lord B-LOC
' I-LOC
s I-LOC
) O

Junio O
25-27 O
v O
British B-ORG
Universities I-ORG
( O
en O
Oxford B-LOC
, O
tres O
días O
) O

Junio O
28-30 O
v O
Hampshire B-ORG
( O
tres O
días O
) O

Julio O

3-7 O
de O
julio O
Tercer O
test O
( O
en O
Old B-LOC
Trafford I-LOC
, O
Manchester B-LOC
) O

9 O
de O
julio O
v O
Minor B-ORG
Counties I-ORG
XI I-ORG

12 O
de O
julio O
v O
Escocia B-LOC

16-18 O
de O
julio O
v O
Glamorgan B-ORG
( O
tres O
días O
) O

Julio O
19-21 O
v O
Middlesex B-ORG
( O
tres O
días O
) O

24-28 O
de O
julio O
Cuarto O
test O
( O
en O
Headingley B-LOC
) O

Agosto O

Agosto O
1-4 O
v O
Somerset B-ORG
( O
cuatro O
días O
) O

7-11 O
de O
agosto O
Quinto O
test O
( O
en O
Trent B-LOC
Bridge I-LOC
, O
Nottingham B-LOC
) O

Agosto O
16-18 O
v O
Kent B-ORG
( O
tres O
días O
) O

21-25 O
de O
agosto O
Sexto O
test O
( O
en O
The B-LOC
Oval I-LOC
, O
Londres B-LOC
) O
. O

-DOCSTART- O

FUTBOL O
- O
SHEARER B-PER
NOMBRADO B-LOC
CAPITAN O
DE O
INGLATERRA O
. O

LONDRES B-LOC
1996-08-30 O

El O
futbolista O
más O
caro O
del O
mundo O
, O
Alan B-PER
Shearer I-PER
, O
fue O
nombrado O
el O
viernes O
nuevo O
capitán O
de O
Inglaterra B-LOC
. O

El O
jugador O
de O
26 O
años O
, O
que O
fichó O
por O
el O
Newcastle B-ORG
por O
15 O
millones O
de O
libras O
esterlinas O
( O
23,4 O
millones O
de O
dólares O
) O
, O
sustituye O
a O
Tony B-PER
Adams I-PER
, O
que O
dirigió O
al O
equipo O
durante O
la O
Eurocopa B-MISC
de O
junio O
, O
y O
al O
ex O
capitán O
David B-PER
Platt I-PER
. O

Adams B-PER
y O
Platt B-PER
están O
lesionados O
y O
se O
perderán O
el O
primer O
partido O
de O
clasificación O
de O
Inglaterra B-LOC
para O
el B-MISC
Mundial I-MISC
, O
el O
domingo O
contra O
Moldavia B-LOC
. O

Shearer B-PER
asume O
la O
capitanía O
a O
modo O
de O
prueba O
, O
pero O
el O
nuevo O
seleccionador O
Glenn B-PER
Hoddle I-PER
dijo O
que O
no O
veía O
ninguna O
razón O
para O
que O
el O
ex O
capitán O
del O
Blackburn B-ORG
y O
del O
Southampton B-ORG
no O
hiciera O
suyo O
el O
puesto O
. O

" O
Estoy O
seguro O
de O
que O
no O
habrá O
ningún O
problema O
, O
estoy O
seguro O
de O
que O
Alan B-PER
es O
el O
hombre O
adecuado O
para O
el O
trabajo O
" O
, O
dijo O
Hoddle B-PER
. O

" O
Había O
tres O
o O
cuatro O
personas O
que O
podrían O
haberlo O
hecho O
, O
pero O
cuando O
hablé O
con O
Alan B-PER
estaba O
dispuesto O
a O
hacerlo O
y O
realmente O
lo O
quería O
. O

" O
En O
cuatro O
días O
es O
muy O
difícil O
llegar O
a O
una O
conclusión O
al O
cien O
por O
cien O
sobre O
algo O
así O
... O

Pero O
él O
sabe O
cómo O
comportarse O
, O
sus O
compañeros O
le O
respetan O
y O
conoce O
la O
situación O
del O
equipo O
aunque O
juegue O
en O
la O
delantera O
. O
" O

El O
compañero O
de O
Shearer B-PER
en O
la O
Eurocopa B-MISC
96 I-MISC
, O
Teddy B-PER
Sheringham I-PER
, O
se O
retiró O
de O
la O
selección O
por O
una O
lesión O
el O
viernes O
. O

Probablemente O
será O
sustituido O
por O
Les B-PER
Ferdinand I-PER
, O
compañero O
de O
Shearer B-PER
en O
el O
Newcastle O
. O

-DOCSTART- O

BALONCESTO O
- O
RESULTADO O
DEL O
TORNEO O
INTERNACIONAL O
. O

BELGRADO B-LOC
1996-08-30 O

Resultado O
de O
un O
torneo O
internacional O

de O
baloncesto O
del O
viernes O
: O

El O
Estrella B-ORG
Roja I-ORG
( O
Yugoslavia B-LOC
) O
venció O
al O
Dinamo B-ORG
( O
Rusia B-LOC
) O
92-90 O
( O
medio O
tiempo O

47-47 O
) O

-DOCSTART- O

FUTBOL O
- O
RUMANIA B-LOC
GANA O
A O
LITUANIA B-LOC
EN O
PARTIDO O
SUB-21 O
. O

BUCAREST B-LOC
1996-08-30 O

Rumania B-LOC
gana O
a O
Lituania B-LOC
2-1 O
( O
medio O
tiempo O
1-1 O
) O
en O
su O
partido O
de O
fútbol O
europeo B-MISC
sub-21 O
el O
viernes O
. O

Los O
goleadores O
: O

Rumania B-LOC
