El O
Presidente O
( O
habla O
en O
inglés O
): O
Doy O
ahora O
la O
palabra O
al O
representante O
de O
la O
República O
Islámica O
del O
Irán O
. O

CRICKET O
- O
LEICESTERSHIRE B-ORG
TAKE O
OVER O
AT O
TOP O
AFTER O
INNINGS O
VICTORY O
. O

En O
la O
misma O
sesión O
, O
la O
Comisión O
aprobó O
el O
proyecto O
de O
resolución O
A O
/ O
C.3/60 O
/ O
L.20 B-LOC
sin O
someterlo O
a O
votación O
( O
véase O
párr O
. O

El O
piloto O
de O
la O
India B-MISC
Occidental I-MISC
Phil B-PER
Simmons I-PER
tuvo O
cuatro O
por O
38 O
el O
viernes O
cuando O
Leicestershire B-ORG
batió O
a O
Somerset B-ORG
por O
una O
innings O
y O
39 O
tiras O
en O
dos O
días O
para O
ocupar O
la O
cabeza O
del O
campeonato O
del O
condado O
. O

Su O
permanencia O
en O
el O
top O
, O
sin O
embargo O
, O
puede O
ser O
de O
corta O
duración O
como O
los O
rivales O
del O
título O
Essex B-ORG
, O
Derbyshire B-ORG
y O
Surrey B-ORG
todos O
cerraron O
en O
la O
victoria O
mientras O
Kent B-ORG
compensaba O
por O
el O
tiempo O
perdido O
en O
su O
partido O
afectado O
por O
la O
lluvia O
contra O
Nottinghamshire B-ORG
. O

Después O
de O
bowling O
Somerset B-ORG
por O
83 O
en O
la O
mañana O
de O
apertura O
en O
Grace B-LOC
Road I-LOC
, O
Leicestershire B-ORG
prolongó O
sus O
primeras O
innings O
por O
94 O
runs O
antes O
de O
ser O
bowled O
out O
por O
296 O
con O
Inglaterra B-LOC
descartar O
Andy B-PER
Caddick I-PER
tomando O
tres O
por O
83 O
. O

En O
la O
primera O
sesión O
de O
la O
segunda O
sesión O
, O
la O
Sra. O
Somerset B-ORG
se O
refirió O
a O
los O
resultados O
de O
la O
primera O
sesión O
de O
la O
segunda O
sesión O
de O
la O
Primera O
División O
. O

Sin O
embargo O
, O
Essex B-ORG
parece O
seguro O
de O
recuperar O
su O
posición O
de O
liderazgo O
después O
de O
que O
Nasser B-PER
Hussain I-PER
y O
Peter B-PER
Such I-PER
les O
dieron O
un O
firme O
control O
sobre O
su O
partido O
contra O
Yorkshire B-ORG
en O
