- O
DOCSTART O
... O

CRICKET O
- O
Leicestershire O
neemt O
het O
over O
na O
de O
aankomst O
. O

LONDEN B-LOC
1996-08-30 O

West-Indische B-MISC
allrounder O
Phil B-PER
Simmons I-PER
nam O
vier O
voor O
38 O
op O
vrijdag O
als O
Leicestershire B-ORG
versloeg O
Somerset B-ORG
door O
een O
innings O
en O
39 O
runs O
in O
twee O
dagen O
over O
te O
nemen O
aan O
het O
hoofd O
van O
het O
county O
kampioenschap O
. O

Hun O
verblijf O
op O
de O
top O
, O
hoewel O
, O
kan O
worden O
van O
korte O
duur O
als O
titel O
rivalen O
Essex B-ORG
, O
Derbyshire B-ORG
en O
Surrey B-ORG
allemaal O
gesloten O
op O
de O
overwinning O
, O
terwijl O
Kent B-ORG
in O
hun O
regen O
getroffen O
wedstrijd O
tegen O
Nottinghamshire B-ORG
. O

Na O
het O
bowlen O
van O
Somerset B-ORG
voor O
83 O
op O
de O
openingsochtend O
bij O
Grace B-LOC
Road I-LOC
, O
breidde O
Leicestershire B-ORG
hun O
eerste O
innings O
uit O
met O
94 O
runs O
voordat O
ze O
werden O
uitgegooid O
voor O
296 O
met O
Engeland B-LOC
weg O
te O
gooien O
Andy B-PER
Caddick I-PER
nemen O
drie O
voor O
83 O
. O

Somerset B-ORG
kreeg O
een O
solide O
start O
van O
hun O
tweede O
inning O
voordat O
Simmons B-PER
instapte O
om O
ze O
te O
bundelen O
voor O
174 O
. O

Essex B-ORG
, O
echter O
, O
kijken O
zeker O
om O
hun O
top O
plek O
te O
herwinnen O
na O
Nasser B-PER
Hussain I-PER
en O
Peter B-PER
Such I-PER
gaf O
hen O
een O
stevige O
grip O
op O
hun O
wedstrijd O
tegen O
Yorkshire B-ORG
op O
Headingley B-LOC
. O

Hussain B-PER
, O
beschouwd O
als O
overschot O
aan O
Engeland's B-LOC
een-daagse O
eisen O
, O
sloeg O
158 O
, O
zijn O
eerste O
kampioenschap O
eeuw O
van O
het O
seizoen O
, O
als O
Essex B-ORG
bereikte O
372 O
en O
nam O
een O
eerste O
inning O
voorsprong O
van O
82 O
. O

Door O
de O
close O
Yorkshire B-ORG
had O
gemaakt O
dat O
in O
een O
37-run O
voordeel O
, O
maar O
off-spinner O
Such B-PER
had O
hun O
hoop O
verzwolgen O
, O
het O
nemen O
van O
vier O
voor O
24 O
in O
48 O
ballen O
en O
laat O
hen O
hangen O
op O
119 O
voor O
vijf O
en O
bidden O
voor O
regen O
. O

In O
de O
Oval B-LOC
, O
Surrey B-ORG
kapitein O
Chris B-PER
Lewis I-PER
, O
een O
andere O
man O
gedumpt O
door O
Engeland B-LOC
, O
bleef O
zijn O
critici O
zwijgen O
als O
hij O
volgde O
zijn O
vier O
voor O
45 O
op O
donderdag O
met O
80 O
niet O
uit O
op O
vrijdag O
in O
de O
wedstrijd O
tegen O
Warwickshire B-ORG
. O

Hij O
werd O
goed O
ondersteund O
door O
Engeland B-LOC
hoopvolle O
Mark B-PER
Butcher I-PER
die O
70 O
maakte O
als O
Surrey B-ORG
gesloten O
op O
429 O
voor O
zeven O
, O
een O
voorsprong O
van O
234 O
. O

Derbyshire B-ORG
hield O
de O
jacht O
op O
hun O
eerste O
kampioenstitel O
sinds O
1936 O
door O
Worcestershire B-ORG
te O
reduceren O
tot O
133 O
voor O
vijf O
in O
hun O
tweede O
innings O
, O
nog O
steeds O
100 O
loopt O
weg O
van O
het O
vermijden O
van O
een O
inning O
nederlaag O
. O

De O
Australische B-MISC
Tom B-PER
Moody I-PER
nam O
zes O
voor O
82 O
maar O
Chris B-PER
Adams I-PER
, O
123 O
, O
en O
Tim B-PER
O'Gorman I-PER
, O
109 O
, O
nam O
Derbyshire B-ORG
naar O
471 O
en O
een O
eerste O
inning O
voorsprong O
van O
233 O
. O

Na O
de O
frustratie O
van O
het O
zien O
van O
de O
openingsdag O
van O
hun O
wedstrijd O
zwaar O
getroffen O
door O
het O
weer O
, O
Kent B-ORG
stapte O
een O
versnelling O
om O
Nottinghamshire B-ORG
voor O
214 O
te O
ontslaan O
. O

Ze O
werden O
opgehouden O
door O
een O
gritty O
84 O
van O
Paul B-PER
Johnson I-PER
, O
maar O
ex-England B-MISC
snelle O
bowler O
Martin B-PER
McCague I-PER
nam O
vier O
voor O
55 O
. O

Met O
stomps O
had O
Kent B-ORG
108 O
voor O
drie O
bereikt O
. O

- O
DOCSTART O
... O

CRICKET O
- O
ENGELSE B-MISC
COUNTY I-MISC
CHAMPIONSHIP I-MISC
SCORES O
. O

LONDEN B-LOC
1996-08-30 O

Resultaat O
en O
sluiting O
van O
de O
spelscores O
in O
Engelse B-MISC
county O
kampioenschapswedstrijden O
op O
vrijdag O
: O

Leicester B-LOC
: O
Leicestershire B-ORG
versloeg O
Somerset B-ORG
door O
een O
inning O
en O
39 O
runs O
. O

Somerset B-ORG
83 O
en O
174 O
( O
P. B-PER
Simmons I-PER
4-38 O
) O
, O
Leicestershire B-ORG
296 O
. O

Leicestershire B-ORG
22 O
punten O
, O
Somerset B-ORG
4 O
. O

Chester-le-Street B-LOC
: O
Glamorgan B-ORG
259 O
and O
207 O
( O
A. B-PER
Dale I-PER
69 O
, O
H. B-PER
Morris I-PER
69 O
; O
D. B-PER
Blenkiron I-PER
4-43 O
) O
, O
Durham B-ORG
114 O
( O
S. B-PER
Watkin I-PER
4-28 O
) O
en O
81-3 O
. O

Tunbridge B-LOC
Wells I-LOC
: O
Nottinghamshire B-ORG
214 O
( O
P. B-PER
Johnson I-PER
84 O
; O
M. B-PER
McCague I-PER
4-55 O
) O
, O
Kent B-ORG
108-3 O
. O

London B-LOC
( O
The B-LOC
Oval I-LOC
) O
: O
Warwickshire B-ORG
195 O
, O
Surrey B-ORG
420-7 O
( O
C. B-PER
Lewis I-PER
80 O
not O
out O
, O
M. B-PER
Butcher I-PER
70 O
, O
G. B-PER
Kersey I-PER
63 O
, O
J. B-PER
Ratcliffe I-PER
63 O
, O
D. B-PER
Bicknell I-PER
55 O
) O
. O

Hove B-LOC
: O
Sussex B-ORG
363 O
( O
W. B-PER
Athey I-PER
111 O
, O
V. B-PER
Drakes I-PER
52 O
; O
I. B-PER
Austin I-PER
4-37 O
) O
, O
Lancashire B-ORG
197-8 O
( O
W. B-PER
Hegg I-PER
54 O
) O

Portsmouth B-LOC
: O
Middlesex B-ORG
199 O
en O
426 O
( O
J. B-PER
Pooley I-PER
111 O
, O
M. B-PER
Ramprakash I-PER
108 O
, O
M. B-PER
Gatting I-PER
83 O
) O
, O
Hampshire B-ORG
232 O
en O
109-5 O
. O

Chesterfield B-LOC
: O
Worcestershire B-ORG
238 O
en O
133-5 O
, O
Derbyshire B-ORG
471 O
( O
J. B-PER
Adams I-PER
123 O
, O
T.O'Gorman B-PER
109 O
not O
out O
, O
K. B-PER
Barnett I-PER
87 O
; O
T. B-PER
Moody I-PER
6-82 O
) O

Bristol B-LOC
: O
Gloucestershire B-ORG
183 O
en O
185-6 O
( O
J. B-PER
Russell I-PER
56 O
not O
out O
) O
, O
Northamptonshire B-ORG
190 O
( O
K. B-PER
Curran I-PER
52 O
; O
A. B-PER
Smith I-PER
5-68 O
) O
. O

- O
DOCSTART O
... O

CRICKET O
- O
1997 O
ASH B-MISC
INTINERAIRE O
. O

LONDEN B-LOC
1996-08-30 O

Australië B-LOC
zal O
de O
As O
verdedigen O
in O

een O
zes-test O
serie O
tegen O
Engeland B-LOC
tijdens O
een O
vier O
maanden O
durende O
tour O

vanaf O
13 O
mei O
volgend O
jaar O
, O
de O
Test B-ORG
en I-ORG
County I-ORG
Cricket I-ORG
Board I-ORG

zei O
op O
vrijdag O
. O

Australië B-LOC
zal O
ook O
spelen O
drie O
eendaagse O
internationals O
en O

vier O
eendaagse O
warming-up O
wedstrijden O
aan O
het O
begin O
van O
de O
tour O
. O

De O
toeristen O
spelen O
negen O
eersteklas O
wedstrijden O
tegen O

Engelse B-MISC
county O
sides O
en O
een O
andere O
tegen O
Britse B-ORG
universiteiten I-ORG
, O

evenals O
eendaagse O
wedstrijden O
tegen O
de O
Minor B-ORG
Counties I-ORG
en O

Schotland B-LOC
. O

Tour O
route O
: O

Mei O

13 O
mei O
Aankomst O
in O
Londen B-LOC

14 O
mei O
Oefening O
bij O
Lord's B-LOC

15 O
mei O
/ O
Hertog B-ORG
van I-ORG
Norfolk I-ORG
XI I-ORG
( O
Arundel B-LOC
) O

17 O
mei O
tegen O
Northampton B-ORG

18 O
mei O
tegen O
Worcestershire B-ORG

20 O
mei/Durham B-ORG

22 O
mei O
Eerste O
eendaagse O
internationale O
( O
in O
Headingley B-LOC
, O

Leeds B-ORG
) O

24 O
mei O
Tweede O
eendaagse O
internationale O
( O
bij O
The B-LOC
Oval I-LOC
, O

Londen B-LOC
) O

