-DOCSTART- O

SOCCER O
- O
JAPAN B-LOC
GET O
LUCKY O
WIN O
, O
CHINA B-PER
IN O
SURPRISE O
DEFEAT O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Japan B-LOC
begon O
de O
verdediging O
van O
zijn O
Aziatische B-MISC
Cup-titel I-MISC
met O
een O
gelukswinning O
van O
2-1 O
tegen O
Syrië B-LOC
in O
een O
Gruppen O
C-kampioenschapsmatch O
op O
vrijdag O
. O

Maar O
China B-LOC
zag O
hun O
geluk O
ze O
in O
het O
tweede O
match O
van O
de O
groep O
verlaten O
, O
crashing O
tot O
een O
verrassing O
2-0 O
nederlaag O
tegen O
nieuwe O
Uzbekistan B-LOC
. O

China B-LOC
beheerde O
het O
grootste O
deel O
van O
het O
spel O
en O
zag O
meerdere O
kansen O
verliezen O
tot O
de O
78ste O
minuut O
, O
toen O
Usbekistans B-MISC
striker O
Igor B-PER
Shkvyrin I-PER
gebruik O
maakte O
van O
een O
verkeerde O
defensieve O
koper O
om O
de O
bal O
over O
de O
vooruitgaande O
Chineeskeeper B-MISC
te O
gooien O
en O
in O
een O
leeg O
net O
te O
gooien O
. O

Oleg B-PER
Shatskiku I-PER
zorgde O
voor O
de O
win O
in O
verwondingentijd O
, O
met O
een O
onstoppbare O
linkervoetschot O
van O
net O
buiten O
het O
gebied O
. O

De O
voormalige O
Sovjetrepubliek B-MISC
speelde O
voor O
het O
eerst O
in O
de O
finale O
van O
de O
Aziatische B-MISC
Cup I-MISC
. O

Ondanks O
het O
winnen O
van O
de O
Asian B-MISC
Games I-MISC
twee O
jaar O
geleden O
, O
zijn O
Uzbekistan B-LOC
in O
de O
finale O
als O
buitenspelers O
. O

Twee O
goals O
van O
verdedigingsmislukkingen O
in O
de O
laatste O
zes O
minuten O
lieten O
Japan B-LOC
van O
achteruit O
komen O
en O
alle O
drie O
punten O
verzamelen O
van O
hun O
openingsmatch O
tegen O
Syrië B-LOC
. O

Takuya B-PER
Takagi I-PER
scorede O
de O
winnaar O
in O
de O
88ste O
minuut O
, O
met O
een O
Hiroshige B-PER
Yanagimoto-cross I-PER
naar O
het O
Syrische B-MISC
goal O
, O
dat O
goalkeeper O
Salem B-PER
Bitar I-PER
eruit O
zag O
te O
hebben O
bedekt O
maar O
dan O
in O
het O
net O
te O
laten O
glijpen O
. O

Het O
was O
de O
tweede O
kostbare O
fout O
door O
Syrië B-LOC
in O
vier O
minuten O
. O

De O
verdediger O
Hassan B-PER
Abbas I-PER
bracht O
in O
de O
84e O
minuut O
een O
lange O
bal O
in O
het O
veld O
, O
maar O
hij O
kon O
het O
alleen O
in O
de O
tophoek O
van O
Bitar's B-PER
goal O
verplaatsen O
. O

Nader B-PER
Jokhadar I-PER
had O
Syrië B-LOC
in O
de O
zevende O
minuut O
de O
leiding O
gegeven O
met O
een O
goed O
geslagen O
kop O
. O

Japan B-LOC
belagerde O
vervolgens O
de O
Syrische B-MISC
penaltyzone O
voor O
het O
grootste O
deel O
van O
het O
spel O
, O
maar O
bracht O
zelden O
de O
Syrische B-MISC
verdediging O
over O
. O

Bitar B-PER
haalde O
Fine-Savings O
af O
wanneer O
ze O
dat O
deden O
. O

Japanse B-LOC
coach O
Shu B-PER
Kamo I-PER
zei O
: O
" O
De O
Syrische B-MISC
eigen O
gol O
bleek O
gelukkig O
voor O
ons O
. O

De O
Syriërs B-MISC
scorden O
vroeg O
en O
speelden O
dan O
verdedigend O
en O
gebruikten O
lange O
ballen O
die O
het O
moeilijk O
maakten O
voor O
ons O
. O

' O

Japan B-LOC
, O
co-hosts O
van O
de O
Wereld B-MISC
Cup I-MISC
in O
2002 O
en O
rangorde O
20ste O
in O
de O
wereld O
door O
FIFA B-ORG
, O
zijn O
favorieten O
om O
hun O
titel O
hier O
te O
herwinnen O
. O

Gastgevers O
VAE O
spelen O
Kuwait B-LOC
en O
Zuid-Korea B-LOC
nemen O
op O
Indonesië B-LOC
op O
zaterdag O
in O
Groupe O
A O
matchen O
. O

Alle O
vier O
teams O
zijn O
gelijk O
met O
één O
punt O
per O
spel O
. O

-DOCSTART- O

Medische O
Unie O
- O
CUTTITTA B-PER
BACK O
FOR O
ITALY B-LOC
AFTER O
A O
YEAR O
. O

ROME B-LOC
1996-12-06 O

Italië B-LOC
riep O
Marcello B-PER
Cuttitta I-PER
terug O
. O

op O
vrijdag O
voor O
hun O
vriendschap O
met O
Schotland B-LOC
op O
Murrayfield B-LOC
meer O
dan O
een O
jaar O
nadat O
de O
30-jarige O
vleugel O
aankondigde O
dat O
hij O
op O
pensioen O
ging O
na O
verschillen O
over O
selectie O
. O

Cuttitta B-PER
, O
wie O
trainer O
George B-PER
Coste I-PER
zei O
dat O
hij O
zeker O
zou O
spelen O
op O
zaterdag O
, O
werd O
in O
een O
21-man O
squad O
genoemd O
zonder O
slechts O
twee O
van O
de O
team O
die O
vorige O
maand O
in O
Twickenham B-LOC
54-21 O
werd O
verslaan O
door O
Engeland I-LOC
. O

Stefano B-PER
Bordon I-PER
is O
buiten O
door O
de O
ziekte O
en O
Coste B-PER
zei O
dat O
hij O
Corrado B-PER
Covi I-PER
terug O
had O
gegooid O
, O
die O
teruggeroepen O
was O
voor O
het O
Engelandspel B-LOC
na O
vijf O
jaar O
uit O
het O
nationale O
team O
. O

Cuttitta B-PER
kondigde O
zijn O
pensioen O
aan O
na O
de O
wereldkampioenschap B-MISC
1995 I-MISC
, O
waar O
hij O
bezorgd O
was O
om O
te O
worden O
afgelaten O
van O
de O
Italiaanse B-LOC
kant O
die O
Engeland B-LOC
tegenkwam O
in O
de O
poolstadien O
. O

Coste B-PER
zei O
dat O
hij O
de O
speler O
twee O
maanden O
geleden O
had O
aangesproken O
over O
een O
terugkeer O
. O

" O
Hij O
eindigde O
de O
wereldkampioenschap B-MISC
verkeerd O
, O
" O
zei O
Coste B-PER
. O

Ik O
dacht O
dat O
het O
nuttig O
zou O
zijn O
om O
hem O
terug O
te O
krijgen O
en O
hij O
zei O
dat O
hij O
beschikbaar O
zou O
zijn O
. O

Ik O
denk O
dat O
het O
nu O
de O
juiste O
tijd O
is O
voor O
hem O
om O
terug O
te O
keren O
. O
" O

Squad O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

-DOCSTART- O

SOCCER O
- O
LATE O
GOALS O
GIVE O
JAPAN B-LOC
WIN O
OVER O
SYRIA B-LOC
. O

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Twee O
goals O
in O
de O
laatste O
zes O
minuten O
gaven O
Japan B-LOC
een O
ongeïnspireerde O
2-1-kampioenschap O
van O
de O
Aziatische B-MISC
Cup I-MISC
over O
Syrië B-LOC
op O
vrijdag O
. O

Takuya B-PER
Takagi I-PER
leidde O
de O
winnaar O
in O
de O
88ste O
minuut O
van O
de O
groep O
C-match O
nadat O
goalkeeper O
Salem B-PER
Bitar I-PER
een O
foutloze O
display O
verpest O
had O
door O
de O
bal O
onder O
zijn O
lichaam O
te O
laten O
glijpen O
. O

Het O
was O
de O
tweede O
Syrische B-MISC
verdedigingsmisluk O
in O
vier O
minuten O
. O

De O
verdediger O
Hassan B-PER
Abbas I-PER
bracht O
in O
de O
84e O
minuut O
een O
lange O
bal O
in O
het O
veld O
, O
maar O
hij O
kon O
het O
alleen O
in O
de O
tophoek O
van O
Bitar's B-PER
goal O
verplaatsen O
. O

Syrië B-LOC
had O
de O
leiding O
genomen O
van O
hun O
eerste O
ernstige O
aanval O
in O
de O
zevende O
minuut O
. O

Nader B-PER
Jokhadar I-PER
leidde O
een O
kruis O
van O
rechts O
door O
Ammar B-PER
Awad I-PER
naar O
de O
rechterbovenhoek O
van O
Kenichi B-PER
Shimokawa's I-PER
goal O
. O

Japan B-LOC
belagerde O
vervolgens O
de O
Syrische B-MISC
penaltyzone O
en O
kreeg O
in O
de O
16e O
minuut O
een O
goal O
niet O
toegelaten O
. O

Een O
minuut O
later O
produceerde O
Bitar B-PER
een O
goede O
dubbele O
redding O
, O
eerst O
van O
Kazuyoshi B-PER
Miura's I-PER
kop O
en O
dan O
blokkeerde O
hij O
een O
Takagi-opvolgschot B-PER
. O

Bitar B-PER
werd O
weer O
goed O
gered O
van O
Miura B-PER
in O
de O
37ste O
minuut O
, O
terwijl O
hij O
zijn O
kop O
uit O
een O
hoek O
haalde O
. O

Japan B-LOC
begon O
de O
tweede O
half O
helder O
, O
maar O
Bitar B-PER
verweigerde O
hen O
een O
gelijkenaar O
toen O
hij O
naar O
rechts O
duwde O
om O
Naoki B-PER
Soma's I-PER
lage O
drive O
in O
de O
53e O
minuut O
te O
redden O
. O

Japan B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Syrië B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

-DOCSTART- O

FREESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
MOGUL O
RESULTS O
. O

TIGNES B-LOC
, O
Frankrijk B-LOC
1996-12-06 O

Resultaten O
van O
de O
Wereld B-MISC
Cup I-MISC

Freestyle-skiën O
moguls-competitie O
op O
vrijdag O
: O

Mannen O

1 O
. O
Jesper B-PER
Ronnback I-PER
( O
Zweden B-LOC
) O
25.76 O
punten O

2 O
. O
Andrei B-PER
Ivanov I-PER
( O
Rusland B-LOC
) O
24.88 O

3 O
. O
Ryan B-PER
Johnson I-PER
( O
Canada B-LOC
) O
24.57 O

4 O
. O
Jean-Luc B-PER
Brassard I-PER
( O
Canada B-LOC
) O
24.40 O

5 O
. O
Korneilus B-PER
Hole I-PER
( O
Noorwegen B-LOC
) O
23.92 O

6 O
. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Frankrijk B-LOC
) O
23.87 O

7 O
. O
Jim B-PER
Moran I-PER
( O
VS B-LOC
) O
23.25 O

8 O
. O
Dominick B-PER
Gauthier I-PER
( O
Canada B-LOC
) O
22.73 O

9 O
. O
Johann B-PER
Gregoire I-PER
( O
Frankrijk B-LOC
) O
22.58 O

10 O
. O
Troy B-PER
Benson I-PER
( O
VS B-LOC
) O
22.56 O

Vrouwen O

1 O
. O
Tatjana B-PER
Mittermayer I-PER
( O
Duitsland B-LOC
) O
24.32 O

2 O
. O
Candice B-PER
Gilg I-PER
( O
Frankrijk B-LOC
) O
24.31 O

3 O
. O
Minna B-PER
Karhu I-PER
( O
Finland B-LOC
) O
24.05 O

4 O
. O
Tae B-PER
Satoya I-PER
( O
Japan B-LOC
) O
23.75 O

5 O
. O
Ann B-PER
Battellle I-PER
( O
VS B-LOC
) O
23.56 O

6 O
. O
Donna B-PER
Weinbrecht I-PER
( O
VS B-LOC
) O
22.48 O

7 O
. O
Liz B-PER
McIntyre I-PER
( O
VS B-LOC
) O
22.00 O

8 O
. O
Elena B-PER
Koroleva I-PER
( O
Rusland B-LOC
) O
21.77 O

9 O
. O
Ljudmila B-PER
Dymchenko I-PER
( O
Rusland B-LOC
) O
21.59 O

10 O
. O
Katleen B-PER
Allais I-PER
( O
Frankrijk B-LOC
) O
21.58 O

-DOCSTART- O

SOCCER O
- O
ASIAN B-MISC
CUP I-MISC
GROUP O
C O
RESULTS O
. O

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Resultaten O
van O
de O
Asian B-MISC
Cup I-MISC
Group O
C-wedstrijden O
van O
vrijdag O
: O

Japan B-LOC
2 O
Syrië B-LOC
1 O
( O
halverhalve O
0-1 O
) O

Scorers O
: O

Japan B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
eigen O
goal O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

Syrië B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Aankomst O
: O
10.000 O
. O

China B-LOC
0 O
Uzbekistan B-LOC
2 O
( O
halfuur O
0-0 O
) O

Tellers O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Aankomst O
: O
3.000 O

Stemmen O
( O
tabel O
onder O
gespeeld O
, O
gewonnen O
, O
getrokken O
, O
verloren O
, O
goals O

voor O
, O
doelen O
tegen O
, O
punten O
) O
: O

Uzbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Japan B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Syrië B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

China B-LOC
1 O
0 O
0 O
1 O
