De O
start- O

Cricket O
- O
Leicestershire B-ORG
neemt O
de O
top O
over O
na O
de O
overwinning O
. O

Londen B-LOC
1996-08-30 O

West-Indiase B-MISC
allrounder O
Phil B-PER
Simmons I-PER
nam O
vrijdag O
vier O
voor O
38 O
toen O
Leicestershire B-ORG
Somerset B-ORG
versloeg O
met O
een O
innings O
en O
39 O
runs O
in O
twee O
dagen O
om O
het O
hoofd O
van O
het O
kampioenschap O
van O
de O
provincie O
over O
te O
nemen O
. O

Hun O
verblijf O
op O
de O
top O
, O
echter O
, O
kan O
kort O
duren O
als O
de O
titel O
rivalen O
Essex B-ORG
, O
Derbyshire B-ORG
en O
Surrey B-ORG
allemaal O
gesloten O
in O
op O
de O
overwinning O
, O
terwijl O
Kent B-ORG
gecompenseerd O
voor O
verloren O
tijd O
in O
hun O
regen O
beïnvloed O
wedstrijd O
tegen O
Nottinghamshire B-ORG
. O

Na O
bowling O
Somerset B-ORG
uit O
voor O
83 O
op O
de O
opening O
ochtend O
op O
Grace B-LOC
Road I-LOC
, O
Leicestershire B-ORG
verlengde O
hun O
eerste O
innings O
met O
94 O
runs O
voordat O
worden O
bowled O
uit O
voor O
296 O
met O
Engeland B-LOC
afstoten O
Andy B-PER
Caddick I-PER
nemen O
drie O
voor O
83 O
. O

Achteruitgang O
door O
213 O
, O
Somerset B-ORG
kreeg O
een O
solide O
start O
naar O
hun O
tweede O
innings O
voordat O
Simmons B-PER
stapte O
in O
om O
ze O
uit O
te O
bundelen O
voor O
174 O
. O

Essex B-ORG
, O
echter O
, O
kijken O
zeker O
om O
hun O
top O
plaats O
te O
herwinnen O
na O
Nasser B-PER
Hussain I-PER
en O
Peter B-PER
Such I-PER
gaf O
hen O
een O
stevige O
grip O
op O
hun O
wedstrijd O
tegen O
Yorkshire B-ORG
in O
Headingley B-LOC
. O

Hussain B-PER
, O
beschouwd O
als O
een O
overschot O
aan O
Engeland's B-LOC
eendaagse O
eisen O
, O
sloeg O
158 O
, O
zijn O
eerste O
kampioenschap O
eeuw O
van O
het O
seizoen O
, O
als O
Essex B-ORG
bereikte O
372 O
en O
nam O
een O
eerste O
innings O
leiding O
van O
82 O
. O

Bij O
het O
sluiten O
Yorkshire B-ORG
had O
dat O
veranderd O
in O
een O
37-run O
voordeel O
, O
maar O
off-spinner O
Such B-PER
had O
hun O
hoop O
