De O
start- O

Voetbal O
- O
Japan B-LOC
wint O
geluk O
, O
China B-PER
verrast O
verlies O
. O

Nadim B-PER
Ladki I-PER

AL-AIN B-LOC
, O
Verenigde B-LOC
Arabische I-LOC
Emiraten I-LOC
1996-12-06 O

Japan B-LOC
begon O
de O
verdediging O
van O
zijn O
Aziatische B-MISC
Cup-titel I-MISC
met O
een O
gelukkige O
2-1-overwinning O
tegen O
Syrië B-LOC
in O
een O
groep O
C-kampioenschapswedstrijd O
op O
vrijdag O
. O

Maar O
China B-LOC
zag O
hun O
geluk O
hen O
verlaten O
in O
de O
tweede O
wedstrijd O
van O
de O
groep O
, O
die O
in O
een O
verrassende O
2-0 O
nederlaag O
tegen O
nieuwkomers O
Oezbekistan B-LOC
viel O
. O

China B-LOC
controleerde O
het O
grootste O
deel O
van O
de O
wedstrijd O
en O
zag O
verschillende O
kansen O
gemist O
tot O
in O
de O
78e O
minuut O
toen O
de O
Oezbeekse B-MISC
aanvaller O
Igor B-PER
Shkvyrin I-PER
gebruik O
maakte O
van O
een O
verkeerd O
gericht O
verdedigend O
header O
om O
de O
bal O
te O
lobben O
over O
de O
vooruitstrevende O
Chinese B-MISC
keeper O
en O
in O
een O
leeg O
net O
. O

Oleg B-PER
Shatskiku I-PER
zorgde O
voor O
de O
overwinning O
in O
letsel O
tijd O
, O
het O
raken O
van O
een O
onophoudelijke O
linkervoet O
schot O
van O
net O
buiten O
het O
gebied O
. O

De O
voormalige O
Sovjetrepubliek B-MISC
speelde O
voor O
het O
eerst O
in O
een O
finale O
van O
de O
Aziatische B-MISC
Cup I-MISC
. O

Ondanks O
het O
winnen O
van O
de O
Aziatische B-MISC
Spelen I-MISC
titel O
twee O
jaar O
geleden O
, O
Oezbekistan B-LOC
zijn O
in O
de O
finale O
als O
outsiders O
. O

Twee O
doelpunten O
van O
defensive O
fouten O
in O
de O
laatste O
zes O
minuten O
liet O
Japan B-LOC
achteruit O
komen O
en O
alle O
drie O
punten O
verzamelen O
van O
hun O
opening O
ontmoeting O
tegen O
Syrië B-LOC
. O

Takuya B-PER
Takagi I-PER
scoorde O
de O
winnaar O
in O
de O
88e O
minuut O
, O
stijgende O
naar O
het O
hoofd O
van O
een O
Hiroshige B-PER
Yanagimoto I-PER
kruis O
naar O
het O
Syrische B-MISC
doel O
dat O
keeper O
Salem B-PER
