The O
scam O
of O
Massimo B-PER
Bassoli I-PER
of O
the O
" O
Giornale B-ORG
d I-ORG
' O
Italia O
" O
to O
obtain O
contributions O
on O
publishing O

Inflated O
collaborations O
, O
director O
in O
cell O

ROME B-LOC
- O
A O
real O
criminal O
association O
, O
headed O
by O
the O
former O
director O
of O
the O
newspaper O
" O
Giornale B-ORG
d I-ORG
' O
Italia O
" O
, O
Massimo B-PER
Bassoli I-PER
, O
currently O
director O
of O
the O
publishing O
society O
of O
the O
same O
newspaper O
, O
who O
invented O
false O
journalistic O
collaborations O
to O
obtain O
contributions O
" O
inflated O
" O
by O
the O
law O
on O
publishing O
. O

From O
2000 O
to O
today O
, O
14 O
million O
euros O
have O
been O
taken O
away O
from O
the O
coffers O
of O
the O
State O
. O

To O
discover O
the O
organization O
the O
men O
of O
the O
special O
currency O
police B-ORG
unit I-ORG
of O
the O
Finance B-ORG
Guard I-ORG
, O
who O
at O
the O
dawn O
of O
today O
have O
arrested O
4 O
people O
, O
including O
own O
Bassoli B-PER
. O

What O
the O
Presidency B-ORG
of I-ORG
the O
Council O
assigns O
to O
news O
headlines O
is O
a O
cake O
of O
as O
much O
as O
EUR O
600 O
million O
per O
year O
. O

But O
it O
may O
happen O
that O
not O
all O
publishers O
who O
apply O
for O
contributions O
are O
in O
order O
. O

This O
is O
the O
case O
of O
the O
four O
arrested O
yesterday O
by O
the O
financiers O
: O

Bassoli B-PER
, O
his O
two O
close O
collaborators O
, O
Umberto B-PER
Lorenzini I-PER
and O
Rocco B-PER
De I-PER
Filippis I-PER
; O

house O
arrests O
, O
on O
the O
other O
hand O
, O
for O
the O
wife O
of O
Bassoli B-PER
, O
Francesca B-PER
Romana I-PER
Dolazza I-PER
, O
responsible O
for O
the O
publishing O
company O
of O
the O
newspaper O
" O
Puntocom B-ORG
" O
. O

The O
newspaper O
" O
Giornale B-ORG
d I-ORG
' O
Italia O
" O
, O
of O
which O
Bassoli B-PER
was O
also O
director O
until O
November O
last O
, O
received O
about O
EUR O
