The O
scam O
of O
Massimo B-PER
Bassoli I-PER
of O
the O
« O
Giornale B-ORG
d'Italia I-ORG
» O
to O
get O
contributions O
to O
the O
publishing O
house O

It O
is O
not O
the O
only O
way O
to O
get O
to O
know O
what O
you O
want O
to O
do O
. O

ROMA B-LOC
– O
A O
real O
criminal O
association O
, O
headed O
by O
the O
former O
director O
of O
the O
“ O
Giornale B-ORG
d’Italia I-ORG
” O
, O
Massimo B-PER
Bassoli I-PER
, O
currently O
administrator O
of O
the O
publishing O
company O
of O
the O
same O
newspaper O
, O
who O
invented O
false O
journalistic O
collaborations O
to O
obtain O
contributions O
“ O
inflated O
” O
by O
the O
law O
on O
publishing O
. O

Since O
2000 O
, O
14 O
million O
euros O
have O
been O
stolen O
from O
the O
state O
treasury O
. O

In O
addition O
to O
this O
, O
it O
is O
important O
to O
note O
that O
the O
use O
of O
the O
product O
is O
not O
limited B-ORG
to O
the O
quality B-ORG
of I-ORG
the O
product O
. O

This O
is O
the O
most O
important O
part O
of O
the O
history O
of B-ORG
the I-ORG
world I-ORG
, O
and O
the O
most O
important O
part O
of O
the O
world O
. O

But O
it O
may O
happen O
that O
not O
all O
publishers O
applying O
for O
contributions O
are O
right O
. O

This O
is O
the O
case O
of O
the O
four O
arrested O
yesterday O
by O
the O
financiers O
: O

Basoli B-PER
, O
his O
two O
close O
collaborators O
, O
Umberto B-PER
Lorenzini I-PER
and O
Rocco B-PER
De I-PER
Filippis I-PER
; O

In O
addition O
, O
he O
was O
arrested O
for O
house O
arrest O
for O
Bassoli B-PER
’s O
wife O
, O
Francesca B-PER
Romana I-PER
Dolazza I-PER
, O
who O
is O
in O
charge O
of O
the O
publishing O
company O
of O
the O
newspaper O
Puntocom B-ORG
. O

The O
“ O
Giornale B-ORG
d’Italia I-ORG
” O
, O
of O
which O
Bassoli B-PER
was O
also O
director O
until O
last O
November O
, O
received O
annually O
about O
2.5 O
million O
euros O
from O
the O
chairmanship B-ORG
of I-ORG
the O
Council O
, O
as O
an O
organ O
of O
