-DOCSTART- O
That O
has O
been O
further O
inflamed O
by O
wind O
speeds O
reaching O
35 O
kilometers O
per O
hour O
. O

Bomb O
attack O
on O
Indian B-MISC
train O
: O
twelve O
dead O

Also O
in O
California B-LOC
, O
in O
Sierra B-LOC
Nevada I-LOC
, O
fierce O
forest O
fires O
have O
been O
raging O
for O
a O
week O
. O

The O
fire O
has O
particularly O
affected O
the O
Sequoia B-MISC
Indians I-MISC
National O
Park O
. O

The O
stranded O
Concorde B-MISC
is O
now O
under O
investigation O
. O

This O
has O
been O
reported O
by O
the O
aviation O
police O
GTA B-ORG
. O

publication O
date O

The O
remains O
found O
Friday O
in O
the O
rubble O
of O
the O
hotel O
, O
were O
not O
from O
a O
new O
body O
, O
but O
from O
two O
occupants O
already O
counted O
among O
the O
dead O
. O

A O
bomb O
attack O
on O
a O
train O
in O
the O
northeastern O
Indian B-MISC
state O
of O
Assam B-LOC
has O
claimed O
the O
lives O
of O
at O
least O
12 O
people O
. O

1500 O
firefighters O
and O
17 O
special O
helicopters O
are O
trying O
to O
contain O
the O
fire O
, O
but O
they O
say O
it O
will O
take O
at O
least O
two O
more O
weeks O
before O
the O
fire O
is O
under O
control O
. O

publication O

Later O
on O
Sunday O
, O
a O
British B-MISC
Concorde B-MISC
had O
to O
make O
an O
emergency O
landing O
in O
Gander B-LOC
, O
Canada O
, O
because O
passengers O
on O
the O
plane O
smelled O
fuel O
. O

General O

Forest O
fires O
in O
La B-LOC
Palma I-LOC
and O
California B-LOC

The B-ORG
Morning I-ORG

GTA B-ORG
does O
not O
, O
however O
, O
rule O
out O
the O
possibility O
that O
further O
victims O
will O
be O
found O
when O
the O
engines O
are O
recovered O
. O

Tuesday O
, O
August O
1 O
, O
2000 O

Assam B-LOC
rebels O
accuse O
the O
New B-LOC
Delhi I-LOC
government O
of O
taking O
resources O
from O
the O
state O
, O
without O
benefiting O
the O
local O
economy O
. O

Concorde B-MISC
disaster I-MISC
death O
toll O
drops O
to O
113 O

Peter B-PER
Goris I-PER

Sunday O
British B-ORG
Airways I-ORG
( O
BA B-ORG
) O
grounded O
a O
Concorde B-MISC
, O
after O
problems O
with O
refueling O
. O

The O
Concorde B-MISC
accident O
last O
week O
has O
killed O
not O
114 O
, O
but O
113 O
people O
for O
now O
. O

section O

author O

edition O

Fierce O
fires O
have O
destroyed O
over O
4500 O
hectares O
of O
pine O
trees O
, O
vines O
and O
fruit O
plantations O
in O
a O
few O
days O
on O
the O
Canary B-MISC
Island O
of O
La B-LOC
Palma I-LOC
. O

page O

Witnesses O
said O
the O
plane O
suddenly O
began O
to O
fly O
slower O
too O
. O

For O
now O
, O
25,000 O
hectares O
have O
already O
been O
reduced O
to O
ashes O
, O
including O
eight O
houses O
and O
a O
small O
mountain O
village O
. O

Foreign B-MISC

More O
than O
five O
hundred O
firefighters O
, O
soldiers O
and O
volunteers O
were O
still O
fighting O
the O
fire O
on O
Monday O
. O

Major O
fears O
of O
islanders O
are O
that O
the O
flames O
will O
reach O
the O
Caldera B-LOC
de I-LOC
Taburiente I-LOC
National O
Park O
. O

Separatist O
groups O
in O
the O
region O
more O
often O
blow O
up O
trains O
, O
railroads O
and O
oil O
pipelines O
. O

Last O
Sunday O
the O
United B-ORG
Liberation I-ORG
Front I-ORG
of I-ORG
Asom I-ORG
( O
ULFA B-ORG
) O
already O
blew O
up O
a O
section O
of O
railroad O
. O

According O
to O
a O
government O
official O
, O
members O
of O
the O
separatist O
guerrilla O
group O
ULFA B-ORG
are O
responsible O
for O
the O
action O
at O
Rangiya B-LOC
station O
, O
sixty O
kilometers O
east O
of O
the O
state O
capital O
Guwahati B-LOC
. O

-DOCSTART- O
Brussels B-LOC

The O
decision O
of O
the O
SNCB B-ORG
to O
close O
the O
ticket O
offices O
of O
the O
major O
stations O
from O
now O
on O
at O
22:30 O
, O
does O
not O
go O
down O
well O
with O
the O
responsible O
traffic O
minister O
Isabelle B-PER
Durant I-PER
. O

" O
I O
was O
informed O
of O
this O
a O
while O
ago O
by O
the O
SNCB B-ORG
" O
, O
she O
says O
. O

publication O
date O

edition O

publication O

page O

The B-ORG
Morning I-ORG

" O
My O
services O
figure O
out O
how O
to O
increase O
security O
in O
stations O
. O

Own O
reporting O

( O
GSC B-PER
) O

Recruit O
people O
, O
is O
the O
only O
solution O
. O

" O
This O
is O
not O
a O
good O
signal O
to O
the O
traveler O
" O
, O
believes O
the O
Minister O
. O

Durant B-PER
: O
' O
Closing O
counters O
is O
not O
a O
good O
solution O
' O
. O

Life B-MISC

First O
of O
all O
, O
it O
is O
at O
the O
expense O
of O
customer O
friendliness O
and O
service O
. O

It O
seems O
as O
if O
the O
NMBS B-ORG
is O
giving O
up O
the O
fight O
against O
insecurity O
' O
. O

Tuesday O
, O
August O
1 O
, O
2000 O

Now O
it O
seems O
that O
they O
give O
up O
the O
fight O
against O
insecurity O
and O
indirectly O
admit O
that O
they O
can O
not O
solve O
the O
problems O
. O

General O

SNCB B-ORG
took O
this O
decision O
after O
a O
series O
of O
security O
incidents O
, O
where O
staff O
were O
threatened O
, O
and O
to O
spare O
staff O
. O

" O
Moreover O
, O
this O
way O
we O
save O
personnel O
" O
, O
argued O
the O
director O
of O
Railways B-ORG
Saturday O
in O
De B-ORG
Morgen I-ORG
. O

What O
should O
the O
train O
passenger O
think O
? O

After O
my O
vacation O
I O
will O
immediately O
consult O
with O
the O
SNCB B-MISC
management I-MISC
. O
" O

As O
it O
looks O
now O
, O
this O
can O
only O
be O
done O
by O
deploying O
more O
security O
people O
. O

The O
premature O
closing O
of O
the O
ticket O
offices O
is O
not O
. O

Minister O
Durant B-PER
admits O
that O
there O
are O
security O
problems O
in O
the O
evening O
in O
the O
major O
stations O
. O

" O
And O
the O
traveler O
can O
still O
buy O
a O
ticket O
at O
a O
ticket O
machine O
or O
on O
the O
train O
itself O
. O
" O

section O

With O
the O
integration O
of O
the O
railroad O
police O
into O
the O
gendarmerie O
, O
the O
SNCB B-ORG
does O
not O
have O
many O
people O
left O
to O
oversee O
security O
in O
the O
stations O
. O

According O
to O
director O
- O
director O
Leo B-PER
Pardon I-PER
of O
the O
SNCB B-ORG
, O
the O
early O
closure O
of O
the O
evening O
ticket O
offices O
is O
a O
necessity O
. O

Pardon B-PER
refers O
to O
a O
whole O
series O
of O
incidents O
and O
a O
hold O
- O
up O
in O
the O
station O
of O
Liege B-LOC
. O

Moreover O
, O
it O
is O
a O
wrong O
signal O
. O

Geert B-PER
Sciot I-PER

author O

That O
's O
wrong O
. O

-DOCSTART- O
Dressed O
in O
white O
boots O
and O
coat O
and O
with O
a O
workman O
's O
helmet O
on O
his O
head O
, O
the O
minister O
had O
the O
system O
explained O
to O
him O
yesterday O
. O

Moreover O
, O
our O
country O
, O
although O
it O
did O
not O
put O
itself O
forward O
as O
a O
candidate O
, O
would O
also O
be O
in O
the O
running O
for O
the O
seat O
of O
the O
European B-ORG
Food I-ORG
Safety I-ORG
Agency I-ORG
. O

publication O
date O

From O
September O
1 O
, O
the O
origin O
of O
meat O
must O
remain O
perfectly O
possible O
even O
after O
slaughter O
. O

Therefore O
Europe B-LOC
decided O
earlier O
to O
make O
an O
identification O
system O
for O
live O
cattle O
( O
Sanitel B-MISC
in O
Belgium B-LOC
) O
compulsory O
. O

" O
The O
detection O
rate O
is O
now O
99 O
percent O
. O
" O

The O
consumer O
wants O
to O
know O
where O
his O
food O
comes O
from O
, O
and O
if O
something O
goes O
wrong O
, O
the O
extent O
of O
the O
problems O
can O
be O
identified O
much O
faster O
. O

With O
the O
monitoring O
system O
Consum B-MISC
will O
be O
no O
different O
. O
" O

Own O
reporting O

After O
catastrophes O
such O
as O
mad O
cow O
disease O
and O
the O
dioxin O
crisis O
, O
no O
one O
needs O
convincing O
of O
the O
importance O
of O
the O
most O
conclusive O
traceability O
of O
meat O
and O
meat O
products O
. O

" O
What O
happens O
here O
, O
has O
served O
as O
a O
model O
for O
the O
European B-MISC
imposed O
labeling O
rule O
that O
becomes O
mandatory O
on O
September O
1 O
, O
" O
it O
sounded O
. O

In O
Viangros B-ORG
the O
meat O
, O
in O
whatever O
stage O
of O
the O
production O
process O
it O
is O
, O
can O
be O
perfectly O
traced O
by O
means O
of O
