-DOCSTART- O
This O
has O
been O
further O
blown O
up O
by O
wind O
speeds O
of O
up O
to O
35 O
kilometers O
per O
hour O
. O

Bomb O
attack O
on O
Indian B-MISC
train O
: O
12 O
dead O

Also O
in O
California B-LOC
, O
in O
Sierra B-LOC
Nevada I-LOC
, O
fierce O
forest O
fires O
have O
been O
raging O
for O
a O
week O
. O

The O
fire O
has O
hit O
the O
national O
park O
of O
the O
Sequoia B-MISC
Indians I-MISC
in O
particular O
. O

The O
stranded O
Concorde B-MISC
is O
now O
under O
investigation O
. O

That O
's O
what O
the O
Air O
Force O
GTA B-ORG
reported O
. O

date O
of O
publication O

The O
remains O
found O
in O
the O
ruins O
of O
the O
hotel O
on O
Friday O
were O
not O
from O
a O
new O
body O
, O
but O
from O
two O
occupants O
already O
counted O
among O
the O
dead O
. O

A O
bomb O
attack O
on O
a O
train O
in O
the O
northeastern O
Indian B-MISC
state O
of O
Assam B-LOC
has O
killed O
at O
least O
12 O
people O
. O

1500 O
firefighters O
and O
17 O
special O
helicopters O
are O
trying O
to O
control O
the O
fire O
, O
but O
in O
their O
own O
words O
it O
will O
take O
at O
least O
two O
weeks O
before O
the O
fire O
is O
under O
control O
. O

publication O

Later O
on O
Sunday O
, O
a O
British B-MISC
Concorde B-MISC
had O
to O
make O
an O
emergency O
landing O
in O
Gander B-LOC
, O
Canada O
, O
because O
passengers O
smoke O
fuel O
in O
the O
plane O
. O

General O

Bosbranden O
in O
La B-LOC
Palma I-LOC
, O
Californië B-LOC

The B-ORG
Morning I-ORG

However O
, O
GTA B-ORG
does O
not O
rule O
out O
the O
possibility O
that O
victims O
will O
still O
be O
found O
if O
the O
engines O
are O
recovered O
. O

Tuesday O
, O
1 O
August O
2000 O

The O
rebels O
from O
Assam B-LOC
accuse O
the O
New B-LOC
Delhi I-LOC
government O
of O
extracting O
the O
raw O
materials O
from O
the O
Land O
without O
benefiting O
the O
local O
economy O
. O

Death O
Concorde B-MISC
disaster I-MISC
drops O
to O
113 O

Peter B-PER
Goris I-PER

Sunday O
British B-ORG
Airways I-ORG
( O
BA B-ORG
) O
grounded O
a O
Concorde B-MISC
, O
after O
problems O
with O
refueling O
. O

The O
Concorde B-MISC
accident O
last O
week O
did O
not O
cost O
114 O
people O
their O
lives O
for O
the O
time O
being O
. O

section O

author O

edition O

Heavy O
fires O
have O
destroyed O
more O
than O
4500 O
hectares O
of O
pine O
trees O
, O
vines O
and O
fruit O
plantations O
on O
the O
Canary B-MISC
Island O
of O
La B-LOC
Palma I-LOC
in O
a O
few O
days O
. O

page O

Witnesses O
said O
that O
the O
plane O
suddenly O
began O
to O
fly O
slower O
as O
well O
. O

For O
the O
time O
being O
, O
25,000 O
hectares O
have O
already O
been O
destroyed O
, O
including O
eight O
houses O
and O
a O
small O
mountain O
village O
. O

Foreign B-MISC

More O
than O
500 O
firefighters O
, O
soldiers O
and O
volunteers O
were O
still O
in O
battle O
with O
the O
fire O
on O
Monday O
. O

Great O
fear O
of O
the O
islanders O
is O
that O
the O
flames O
reach O
the O
Caldera B-LOC
de I-LOC
Taburiente I-LOC
national O
park O
. O

Separatist O
groups O
in O
the O
region O
more O
often O
blow O
up O
trains O
, O
railways O
and O
oil O
pipelines O
. O

Last O
Sunday O
, O
the O
United B-ORG
Liberation I-ORG
Front I-ORG
of I-ORG
Asom I-ORG
( O
ULFA B-ORG
) O
blew O
up O
a O
piece O
of O
railroad O
. O

According O
to O
a O
government O
official O
, O
members O
of O
the O
separatist O
guerrilla O
group O
ULFA B-ORG
are O
responsible O
for O
the O
action O
at O
the O
station O
of O
Rangiya B-LOC
, O
60 O
kilometres O
east O
of O
the O
state O
capital O
Guwahati B-LOC
. O

-DOCSTART O
- O
Brussels B-LOC

SNCB B-ORG
's O
decision O
to O
close O
the O
sales O
counters O
of O
the O
major O
stations O
at O
10.30 O
p.m. O
will O
not O
be O
welcomed O
by O
the O
competent O
transport O
minister O
Isabelle B-PER
Durant I-PER
. O

" O
I O
was O
informed O
of O
this O
by O
SNCB B-ORG
a O
while O
ago O
, O
" O
she O
says O
. O

date O
of O
publication O

edition O

publication O

page O

The B-ORG
Morning I-ORG

" O
My O
services O
are O
trying O
to O
figure O
out O
how O
to O
increase O
safety O
in O
the O
stations O
. O

Own O
Message O

( O
GSC B-PER
) O

Bringing O
people O
in O
is O
the O
only O
solution O
. O

" O
This O
is O
not O
a O
good O
signal O
to O
the O
traveller O
, O
" O
the O
Minister O
says O
. O

Durant B-PER
: O
' O
Closing O
windows O
is O
not O
a O
good O
solution O
' O

Life B-MISC

First O
and O
foremost O
, O
this O
is O
at O
the O
expense O
of O
customer O
friendliness O
and O
service O
. O

" O
Looks O
like O
SNCB B-ORG
is O
giving O
up O
the O
fight O
against O
insecurity O
. O
" O

Tuesday O
, O
1 O
August O
2000 O

Now O
it O
seems O
as O
if O
we O
are O
abandoning O
the O
fight O
against O
insecurity O
and O
admitting O
indirectly O
that O
we O
can O
not O
solve O
the O
problems O
. O

General O

SNCB B-ORG
took O
that O
decision O
following O
a O
series O
of O
security O
incidents O
, O
which O
threatened O
staff O
, O
and O
to O
save O
staff O
. O

" O
In O
addition O
, O
we O
are O
saving O
staff O
, O
" O
the O
director O
of O
the O
Railways B-ORG
argued O
on O
Saturday O
in O
De B-ORG
Morgen I-ORG
. O

What O
's O
the O
train O
passenger O
supposed O
to O
think O
? O

After O
my O
vacation O
I O
will O
immediately O
consult O
with O
the O
SNCB B-MISC
- I-MISC
directie I-MISC
. O
" O

As O
it O
looks O
like O
now O
, O
this O
can O
only O
be O
done O
by O
using O
more O
security O
people O
. O

However O
, O
closing O
the O
counters O
prematurely O
is O
not O
. O

Minister O
Durant B-PER
admits O
that O
there O
are O
security O
problems O
in O
the O
major O
stations O
at O
night O
. O

" O
And O
the O
traveller O
can O
still O
buy O
a O
ticket O
from O
a O
vending O
machine O
or O
on O
the O
train O
itself O
. O
" O

section O

As O
a O
result O
of O
the O
integration O
of O
the O
railway O
police O
with O
the O
State O
Guard O
, O
SNCB B-ORG
does O
not O
have O
many O
people O
left O
to O
monitor O
the O
safety O
of O
the O
stations O
. O

According O
to O
director O
Leo B-PER
Pardon I-PER
of O
SNCB B-ORG
, O
the O
early O
closure O
of O
the O
evening O
counters O
is O
a O
necessity O
. O

Excuse B-PER
me O
for O
referring O
to O
a O
whole O
series O
of O
incidents O
and O
a O
hold O
- O
up O
at O
Liège B-LOC
station O
. O

Besides O
, O
it O
's O
a O
wrong O
signal O
. O

Geert B-PER
Sciot I-PER

author O

That O
's O
wrong O
. O

-DOCSTART- O
Dressed O
in O
white O
boots O
and O
jacket O
and O
with O
a O
workman O
's O
helmet O
on O
the O
head O
, O
the O
Minister O
let O
himself O
explain O
the O
system O
yesterday O
. O

Moreover O
, O
although O
it O
did O
not O
run O
for O
office O
itself O
, O
our O
country O
would O
still O
be O
in O
the O
running O
for O
the O
seat O
of O
the O
European B-ORG
Food I-ORG
Safety I-ORG
Agency I-ORG
. O

date O
of O
publication O

From O
1 O
September O
onwards O
, O
the O
origin O
of O
the O
meat O
must O
remain O
perfectly O
possible O
even O
after O
slaughter O
. O

For O
this O
reason O
, O
Europe B-LOC
previously O
decided O
to O
make O
mandatory O
an O
identification O
system O
for O
live O
bovine O
animals O
( O
Sanitel B-MISC
in O
Belgium B-LOC
) O
. O

" O
The O
detection O
rate O
is O
now O
99 O
percent O
. O
" O

The O
consumer O
wants O
to O
know O
where O
his O
food O
comes O
from O
, O
and O
if O
something O
goes O
wrong O
, O
the O
extent O
of O
the O
problems O
can O
be O
identified O
much O
faster O
. O

With O
the O
Consum B-MISC
monitoring O
system O
it O
will O
be O
no O
different O
. O
" O

Own O
Message O

Following O
catastrophes O
such O
as O
mad O
cow O
disease O
and O
the O
dioxin O
crisis O
, O
no O
one O
needs O
to O
be O
convinced O
of O
the O
importance O
of O
ensuring O
that O
meat O
and O
meat O
products O
can O
be O
traced O
as O
closely O
as O
possible O
. O

" O
What O
is O
happening O
here O
has O
been O
a O
model O
for O
the O
European B-MISC
mandatory O
labelling O
rule O
that O
will O
become O
mandatory O
on O
1 O
September O
" O
, O
it O
sounded O
. O

In O
Viangros B-ORG
, O
whatever O
stage O
of O
the O
production O
process O
it O
is O
in O
, O
the O
meat O
can O
be O
traced O
perfectly O
using O
a O
label O
. O

Tuesday O
, O
1 O
August O
2000 O

Journal B-MISC

Guarantee O
of O
origin O
for O
beef O
and O
veal O
soon O
to O
be O
concluded O

Together O
with O
the O
existing O
Sanitel B-MISC
and O
Consum B-MISC
control O
systems O
, O
Beltrace B-MISC
will O
ensure O
that O
the O
origin O
guarantee O
for O
beef O
and O
beef O
products O
will O
be O
even O
more O
conclusive O
in O
the O
future O
, O
should O
Federal O
Health B-ORG
Minister O
Magda B-PER
Aelvoet I-PER
( O
Agalev B-ORG
) O
report O
last O
week O
. O

Gabriels B-PER
stressed O
yesterday O
the O
leading O
role O
that O
our O
country O
plays O
. O

Last O
week O
, O
Minister O
Aelvoet B-PER
announced O
the O
introduction O
of O
Beltrace B-MISC
( O
Belgian B-MISC
Tracability I-MISC
) O
. O

Gabriels B-PER
: O
' O
Together O
with O
France B-LOC
and O
Finland B-LOC
, O
Belgium B-LOC
plays O
a O
leading O
role O
in O
Europe B-LOC
' O

Belgium B-LOC
decided O
not O
to O
wait O
until O
it O
became O
mandatory O
by O
Europe B-LOC
. O

edition O

author O

OtherBad B-LOC

( O
RG B-PER
) O

" O
Together O
with O
France B-LOC
and O
Finland B-LOC
, O
we O
are O
taking O
a O
leading O
position O
in O
Europe B-LOC
, O
" O
said O
the O
Agriculture O
Minister O
. O

page O

' O
We O
have O
endeavoured O
to O
ensure O
that O
the O
labelling O
of O
beef O
and O
beef O
products O
was O
not O
postponed O
but O
entered O
into O
force O
on O
1 O
September O
. O

In O
the O
Anderlecht B-MISC
company O
Viangros B-ORG
the O
meat O
has O
been O
labelled O
for O
seven O
years O
, O
long O
before O
there O
was O
a O
European B-MISC
obligation O
