Yum! O

Serves O
really O
good O
sushi B-TARGET
. O

Not O
the O
biggest O
portions B-TARGET
but O
adequate. O

Green B-TARGET
Tea I-TARGET
creme I-TARGET
brulee I-TARGET
is O
a O
must! O

Don't O
leave O
the O
restaurant O
without O
it. O

No O
Comparison O

– O
I O
can't O
say O
enough O
about O
this O
place B-TARGET
. O

It O
has O
great O
sushi B-TARGET
and O
even O
better O
service B-TARGET
. O

The O
entire O
staff B-TARGET
was O
extremely O
accomodating O
and O
tended O
to O
my O
every O
need. O

I've O
been O
to O
this O
restaurant B-TARGET
over O
a O
dozen O
times O
with O
no O
complaints O
to O
date. O

Snotty O
Attitude O

– O
We O
were O
treated O
very O
rudely O
here O
one O
time O
for O
breakfast. O

The O
owner B-TARGET
is O
belligerent O
to O
guests O
that O
have O
a O
complaint. O

Good O
food B-TARGET
! O

– O
We O
love O
breakfast O
food. O

This O
is O
a O
great O
place O
to O
get O
a O
delicious O
meal B-TARGET
. O

We O
never O
had O
to O
wait O
more O
than O
5 O
minutes. O

The O
staff B-TARGET
is O
pretty O
friendly. O

The O
onion B-TARGET
rings I-TARGET
are O
great! O

They O
are O
not O
greasy O
or O
anything. O

Overrated O

– O
I O
was O
highly O
disappointed O
in O
the O
food B-TARGET
at O
Pagoda. O

The O
lemon B-TARGET
chicken I-TARGET
tasted O
like O
sticky O
sweet O
donuts O
and O
the O
honey B-TARGET
walnut I-TARGET
prawns I-TARGET
, O
the O
few O
they O
actually O
give O
you.....were O
not O
good. O

The O
prices O
are O
outrageous, O
especially O
since O
the O
food O
was O
actually O
less O
satisfying O
than O
most O
neighborhood O
Chinese O
establishments. O

Nice O
ambience B-TARGET
, O
but O
highly O
overrated O
place B-TARGET
. O

I O
will O
not O
go O
back. O

Worst O
Service B-TARGET
I O
Ever O
Had O

– O
A O
group O
of O
5 O
of O
us O
went O
there O
for O
Sunday O
brunch O
and O
sat O
outside. O

Everyone O
that O
sat O
in O
the O
back O
outside O
agreed O
that O
it O
was O
the O
worst O
service B-TARGET
we O
had O
ever O
received. O

Our O
waiter B-TARGET
was O
non-existent O
and O
after O
our O
food O
finally O
arrived O
over O
an O
hour O
after O
we O
ordered, O
we O
were O
not O
given O
any O
water O
or O
utensils. O

I O
complained O
to O
the O
manager B-TARGET
, O
but O
he O
was O
not O
even O
apologetic. O

I O
will O
never O
return O
again. O

Fabulous O
Italian B-TARGET
Food I-TARGET
! O

– O
I O
highly O
recommend O
Mioposto B-TARGET
. O

I O
am O
so O
happy O
to O
have O
a O
wonderful O
Italian B-TARGET
restaurant I-TARGET
in O
my O
neighborhood. O

The O
wine B-TARGET
list I-TARGET
is O
wonderful O
and O
the O
food B-TARGET
reminds O
me O
of O
my O
recent O
trip O
to O
Italy. O

I O
love O
this O
restaurant B-TARGET

– O
I O
will O
never O
forget O
the O
amazing O
meal B-TARGET
, O
service B-TARGET
, O
and O
ambiance B-TARGET
I O
experience O
at O
this O
restaurant. O

It O
was O
absolutely O
amazing. O

The O
wine B-TARGET
list I-TARGET
is O
incredible O
and O
extensive O
and O
diverse, O
the O
food B-TARGET
is O
all O
incredible O
and O
the O
staff B-TARGET
was O
all O
very O
nice, O
good O
at O
their O
jobs O
and O
cultured. O

I O
have O
not O
a O
bad O
thing O
to O
say O
about O
this O
place B-TARGET
. O

AMAZING. O

I O
cannot O
wait O
to O
go O
back O
again O
this O
coming O
weekend! O

Mmm... O
good! O

– O
Went O
there O
last O
night O
with O
a O
friend. O

She O
had O
heard O
from O
a O
co-worker O
about O
this O
place. O

The O
food B-TARGET
was O
great! O

It's O
*very* O
reasonably O
priced, O
esp O
for O
the O
quality O
of O
the O
food B-TARGET
. O
